Athlete,Age,Country,Year,Closing Ceremony Date,Sport,Gold Medals,Silver Medals,Bronze Medals,Total Medals
Valeskinha,32,Brazil,2008,39684,Volleyball,1,0,0,1
Aleksey Verbov,26,Russia,2008,39684,Volleyball,0,0,1,1
Aleksandr Volkov,23,Russia,2008,39684,Volleyball,0,0,1,1
Walewska,29,Brazil,2008,39684,Volleyball,1,0,0,1
Wang Yimei,20,China,2008,39684,Volleyball,0,0,1,1
Wei Qiuyue,19,China,2008,39684,Volleyball,0,0,1,1
Kim Willoughby,27,United States,2008,39684,Volleyball,0,1,0,1
Xu Yunli,21,China,2008,39684,Volleyball,0,0,1,1
Xue Ming,21,China,2008,39684,Volleyball,0,0,1,1
Yang Hao,28,China,2008,39684,Volleyball,0,0,1,1
Zhang Na,28,China,2008,39684,Volleyball,0,0,1,1
Zhao Ruirui,26,China,2008,39684,Volleyball,0,0,1,1
Zhou Suhong,29,China,2008,39684,Volleyball,0,0,1,1
Timo Boll,27,Germany,2008,39684,Table Tennis,0,1,0,1
Dang Ye-Seo,27,South Korea,2008,39684,Table Tennis,0,0,1,1
Feng Tian Wei,21,Singapore,2008,39684,Table Tennis,0,1,0,1
Kim Gyeong-A,31,South Korea,2008,39684,Table Tennis,0,0,1,1
Li Jia Wei,27,Singapore,2008,39684,Table Tennis,0,1,0,1
O Sang-Eun,31,South Korea,2008,39684,Table Tennis,0,0,1,1
Dmitrij Ovtcharov,19,Germany,2008,39684,Table Tennis,0,1,0,1
Park Mi-Yeong,26,South Korea,2008,39684,Table Tennis,0,0,1,1
Christian Süß,23,Germany,2008,39684,Table Tennis,0,1,0,1
Wang Jue Gu,28,Singapore,2008,39684,Table Tennis,0,1,0,1
Yoon Jae-Young,25,South Korea,2008,39684,Table Tennis,0,0,1,1
Yu Seung-Min,26,South Korea,2008,39684,Table Tennis,0,0,1,1
Bevan Docherty,31,New Zealand,2008,39684,Triathlon,0,0,1,1
Vanessa Fernandes,22,Portugal,2008,39684,Triathlon,0,1,0,1
Jan Frodeno,27,Germany,2008,39684,Triathlon,1,0,0,1
Emma Moffatt,23,Australia,2008,39684,Triathlon,0,0,1,1
Emma Snowsill,27,Australia,2008,39684,Triathlon,1,0,0,1
Simon Whitfield,33,Canada,2008,39684,Triathlon,0,1,0,1
Jason Burnett,21,Canada,2008,39684,Trampoline,0,1,0,1
Karen Cockburn,28,Canada,2008,39684,Trampoline,0,1,0,1
Dong Dong,19,China,2008,39684,Trampoline,0,0,1,1
He Wenna,19,China,2008,39684,Trampoline,1,0,0,1
Yekaterina Khilko,26,Uzbekistan,2008,39684,Trampoline,0,0,1,1
Lu Chunlong,19,China,2008,39684,Trampoline,1,0,0,1
Arman Chilmanov,24,Kazakhstan,2008,39684,Taekwondo,0,0,1,1
Chu Mu-Yen,26,Chinese Taipei,2008,39684,Taekwondo,0,0,1,1
Chika Chukwumerije,24,Nigeria,2008,39684,Taekwondo,0,0,1,1
Dalia Contreras,24,Venezuela,2008,39684,Taekwondo,0,0,1,1
Gwladys Epangue,25,France,2008,39684,Taekwondo,0,0,1,1
María Espinoza,20,Mexico,2008,39684,Taekwondo,1,0,0,1
Natália Falavigna,24,Brazil,2008,39684,Taekwondo,0,0,1,1
Hwang Gyeong-Seon,22,South Korea,2008,39684,Taekwondo,1,0,0,1
Im Su-Jeong,22,South Korea,2008,39684,Taekwondo,1,0,0,1
Ja Dong-Min,21,South Korea,2008,39684,Taekwondo,1,0,0,1
Diana Lopez,24,United States,2008,39684,Taekwondo,0,0,1,1
Mark Lopez,26,United States,2008,39684,Taekwondo,0,1,0,1
Steven Lopez,29,United States,2008,39684,Taekwondo,0,0,1,1
Yulis Mercedes,28,Dominican Republic,2008,39684,Taekwondo,0,1,0,1
Daynellis Montejo,23,Cuba,2008,39684,Taekwondo,0,0,1,1
Alexandros Nikolaidis,28,Greece,2008,39684,Taekwondo,0,1,0,1
Rohullah Nikpai,21,Afghanistan,2008,39684,Taekwondo,0,0,1,1
Guillermo Pérez,28,Mexico,2008,39684,Taekwondo,1,0,0,1
Buttree Puedpong,17,Thailand,2008,39684,Taekwondo,0,1,0,1
Hadi Saei,32,Iran,2008,39684,Taekwondo,1,0,0,1
Sandra Šaric,24,Croatia,2008,39684,Taekwondo,0,0,1,1
Mauro Sarmiento,25,Italy,2008,39684,Taekwondo,0,1,0,1
Karine Sergerie,23,Canada,2008,39684,Taekwondo,0,1,0,1
Nina Solheim,29,Norway,2008,39684,Taekwondo,0,1,0,1
Son Tae-Jin,20,South Korea,2008,39684,Taekwondo,1,0,0,1
Sarah Stevenson,25,Great Britain,2008,39684,Taekwondo,0,0,1,1
Sung Yu-Chi,26,Chinese Taipei,2008,39684,Taekwondo,0,0,1,1
Azize Tanrikulu,22,Turkey,2008,39684,Taekwondo,0,1,0,1
Servet Tazegül,19,Turkey,2008,39684,Taekwondo,0,0,1,1
Wu Jingyu,21,China,2008,39684,Taekwondo,1,0,0,1
Zhu Guo,23,China,2008,39684,Taekwondo,0,0,1,1
Martina Zubcic,19,Croatia,2008,39684,Taekwondo,0,0,1,1
Simon Aspelin,34,Sweden,2008,39684,Tennis,0,1,0,1
Bob Bryan,30,United States,2008,39684,Tennis,0,0,1,1
Mike Bryan,30,United States,2008,39684,Tennis,0,0,1,1
Yelena Dementyeva,26,Russia,2008,39684,Tennis,1,0,0,1
Roger Federer,27,Switzerland,2008,39684,Tennis,1,0,0,1
Fernando González,28,Chile,2008,39684,Tennis,0,1,0,1
Thomas Johansson,33,Sweden,2008,39684,Tennis,0,1,0,1
Anabel Medina,26,Spain,2008,39684,Tennis,0,1,0,1
Rafael Nadal,22,Spain,2008,39684,Tennis,1,0,0,1
Vivi Ruano,34,Spain,2008,39684,Tennis,0,1,0,1
Dinara Safina,22,Russia,2008,39684,Tennis,0,1,0,1
Stanislas Wawrinka,23,Switzerland,2008,39684,Tennis,1,0,0,1
Serena Williams,26,United States,2008,39684,Tennis,1,0,0,1
Venus Williams,28,United States,2008,39684,Tennis,1,0,0,1
Yan Zi,23,China,2008,39684,Tennis,0,0,1,1
Zheng Jie,25,China,2008,39684,Tennis,0,0,1,1
Vera Zvonaryova,23,Russia,2008,39684,Tennis,0,0,1,1
Novak Ðokovic,21,Serbia,2008,39684,Tennis,0,0,1,1
Alba Cabello,22,Spain,2008,39684,Synchronized Swimming,0,1,0,1
Raquel Corral,27,Spain,2008,39684,Synchronized Swimming,0,1,0,1
Mariya Gromova,24,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Gu Beibei,27,China,2008,39684,Synchronized Swimming,0,0,1,1
Saho Harada,25,Japan,2008,39684,Synchronized Swimming,0,0,1,1
Thais Henríquez,25,Spain,2008,39684,Synchronized Swimming,0,1,0,1
Huang Xuechen,18,China,2008,39684,Synchronized Swimming,0,0,1,1
Nataliya Ishchenko,22,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Jiang Tingting,21,China,2008,39684,Synchronized Swimming,0,0,1,1
Jiang Wenwen,21,China,2008,39684,Synchronized Swimming,0,0,1,1
Elvira Khasyanova,27,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Olga Kuzhela,22,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Liu Ou,21,China,2008,39684,Synchronized Swimming,0,0,1,1
Laura López,20,Spain,2008,39684,Synchronized Swimming,0,1,0,1
Luo Xi,20,China,2008,39684,Synchronized Swimming,0,0,1,1
Yelena Ovchinnikova,26,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Irina Rodríguez,30,Spain,2008,39684,Synchronized Swimming,0,1,0,1
Svetlana Romashina,18,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Anna Shorina,25,Russia,2008,39684,Synchronized Swimming,1,0,0,1
Sun Qiuting,22,China,2008,39684,Synchronized Swimming,0,0,1,1
Emiko Suzuki,26,Japan,2008,39684,Synchronized Swimming,0,0,1,1
Paola Tirados,28,Spain,2008,39684,Synchronized Swimming,0,1,0,1
Wang Na,24,China,2008,39684,Synchronized Swimming,0,0,1,1
Zhang Xiaohuan,28,China,2008,39684,Synchronized Swimming,0,0,1,1
Nathan Adrian,19,United States,2008,39684,Swimming,1,0,0,1
Angie Bainbridge,18,Australia,2008,39684,Swimming,1,0,0,1
Bronte Barratt,19,Australia,2008,39684,Swimming,1,0,0,1
Ricky Berens,20,United States,2008,39684,Swimming,1,0,0,1
Fréd Bousquet,27,France,2008,39684,Swimming,0,1,0,1
Elaine Breeden,19,United States,2008,39684,Swimming,0,1,0,1
Grant Brits,21,Australia,2008,39684,Swimming,0,0,1,1
Caroline Burckle,22,United States,2008,39684,Swimming,0,0,1,1
Ashley Callus,29,Australia,2008,39684,Swimming,0,0,1,1
Milorad Cavic,24,Serbia,2008,39684,Swimming,0,1,0,1
Ryan Cochrane,19,Canada,2008,39684,Swimming,0,0,1,1
Ian Crocker,25,United States,2008,39684,Swimming,1,0,0,1
Lara Davenport,24,Australia,2008,39684,Swimming,1,0,0,1
Dave Davies,23,Great Britain,2008,39684,Swimming,0,1,0,1
Inge Dekker,22,Netherlands,2008,39684,Swimming,1,0,0,1
Ash Delaney,22,Australia,2008,39684,Swimming,0,1,0,1
Nick Ffrost,21,Australia,2008,39684,Swimming,0,0,1,1
Alessia Filippi,21,Italy,2008,39684,Swimming,0,1,0,1
Lotte Friis,20,Denmark,2008,39684,Swimming,0,0,1,1
Takuro Fujii,23,Japan,2008,39684,Swimming,0,0,1,1
Mark Gangloff,26,United States,2008,39684,Swimming,1,0,0,1
Fabien Gilot,24,France,2008,39684,Swimming,0,1,0,1
Brendan Hansen,27,United States,2008,39684,Swimming,1,0,0,1
Femke Heemskerk,20,Netherlands,2008,39684,Swimming,1,0,0,1
Lara Ilchenko,19,Russia,2008,39684,Swimming,1,0,0,1
Sara Isakovic,20,Slovenia,2008,39684,Swimming,0,1,0,1
Dan Izotov,16,Russia,2008,39684,Swimming,0,1,0,1
Jo Jackson,21,Great Britain,2008,39684,Swimming,0,0,1,1
Larsen Jensen,22,United States,2008,39684,Swimming,0,0,1,1
Jiao Liuyang,18,China,2008,39684,Swimming,0,1,0,1
Cullen Jones,24,United States,2008,39684,Swimming,1,0,0,1
Mirna Jukic,22,Austria,2008,39684,Swimming,0,0,1,1
Klete Keller,26,United States,2008,39684,Swimming,1,0,0,1
Ranomi Kromowidjojo,17,Netherlands,2008,39684,Swimming,1,0,0,1
Yevgeny Lagunov,22,Russia,2008,39684,Swimming,0,1,0,1
Liu Zige,19,China,2008,39684,Swimming,1,0,0,1
Nikita Lobintsev,19,Russia,2008,39684,Swimming,0,1,0,1
Thomas Lurz,28,Germany,2008,39684,Swimming,0,0,1,1
Linda MacKenzie,24,Australia,2008,39684,Swimming,1,0,0,1
Grégory Mallet,24,France,2008,39684,Swimming,0,1,0,1
Christine Marshall,22,United States,2008,39684,Swimming,0,0,1,1
Takeshi Matsuda,24,Japan,2008,39684,Swimming,0,0,1,1
Oussama Mellouli,24,Tunisia,2008,39684,Swimming,1,0,0,1
Alice Mills,22,Australia,2008,39684,Swimming,0,0,1,1
Junichi Miyashita,24,Japan,2008,39684,Swimming,0,0,1,1
Reiko Nakamura,26,Japan,2008,39684,Swimming,0,0,1,1
Sara Nordenstam,25,Norway,2008,39684,Swimming,0,0,1,1
Lacey Nymeyer,22,United States,2008,39684,Swimming,0,1,0,1
Alexander Dale Oen,23,Norway,2008,39684,Swimming,0,1,0,1
Kirk Palmer,21,Australia,2008,39684,Swimming,0,0,1,1
Kylie Palmer,18,Australia,2008,39684,Swimming,1,0,0,1
Cassie Patten,21,Great Britain,2008,39684,Swimming,0,0,1,1
Keri-Anne Payne,20,Great Britain,2008,39684,Swimming,0,1,0,1
Federica Pellegrini,20,Italy,2008,39684,Swimming,1,0,0,1
Adam Pine,32,Australia,2008,39684,Swimming,0,1,0,1
Mikhail Polishchuk,19,Russia,2008,39684,Swimming,0,1,0,1
Megan Quann-Jendrick,24,United States,2008,39684,Swimming,0,1,0,1
Hisayoshi Sato,21,Japan,2008,39684,Swimming,0,0,1,1
Allison Schmitt,18,United States,2008,39684,Swimming,0,0,1,1
Hinkelien Schreuder,24,Netherlands,2008,39684,Swimming,1,0,0,1
Emily Seebohm,16,Australia,2008,39684,Swimming,1,0,0,1
Emily Silver,22,United States,2008,39684,Swimming,0,1,0,1
Christian Sprenger,22,Australia,2008,39684,Swimming,0,1,0,1
Boris Steimetz,21,France,2008,39684,Swimming,0,1,0,1
Aleksandr Sukhorukov,20,Russia,2008,39684,Swimming,0,1,0,1
Sun Ye,19,China,2008,39684,Swimming,0,0,1,1
Tan Miao,21,China,2008,39684,Swimming,0,1,0,1
Tang Jingzhi,21,China,2008,39684,Swimming,0,1,0,1
Maarten van der Weijden,27,Netherlands,2008,39684,Swimming,1,0,0,1
Manon van Rooijen,26,Netherlands,2008,39684,Swimming,1,0,0,1
Kim Vandenberg,24,United States,2008,39684,Swimming,0,0,1,1
Marleen Veldhuis,29,Netherlands,2008,39684,Swimming,1,0,0,1
Erik Vendt,27,United States,2008,39684,Swimming,1,0,0,1
Dave Walters,20,United States,2008,39684,Swimming,1,0,0,1
Tarnee White,27,Australia,2008,39684,Swimming,1,0,0,1
Ben Wildman-Tobriner,23,United States,2008,39684,Swimming,1,0,0,1
Xu Tianlongzi,17,China,2008,39684,Swimming,0,0,1,1
Yang Yu,23,China,2008,39684,Swimming,0,1,0,1
Zhang Lin,21,China,2008,39684,Swimming,0,1,0,1
Zhao Jing,17,China,2008,39684,Swimming,0,0,1,1
Zhou Yafei,24,China,2008,39684,Swimming,0,0,1,1
Zhu Qianwei,17,China,2008,39684,Swimming,0,1,0,1
Monica Abbott,23,United States,2008,39684,Softball,0,1,0,1
Sandy Allen-Lewis,29,Australia,2008,39684,Softball,0,0,1,1
Laura Berg,33,United States,2008,39684,Softball,0,1,0,1
Jodie Bowering,26,Australia,2008,39684,Softball,0,0,1,1
Crystl Bustos,30,United States,2008,39684,Softball,0,1,0,1
Kylie Cronk,24,Australia,2008,39684,Softball,0,0,1,1
Andrea Duran,24,United States,2008,39684,Softball,0,1,0,1
Naho Emoto,22,Japan,2008,39684,Softball,1,0,0,1
Jennie Finch,27,United States,2008,39684,Softball,0,1,0,1
Tairia Flowers,27,United States,2008,39684,Softball,0,1,0,1
Motoko Fujimoto,27,Japan,2008,39684,Softball,1,0,0,1
Vicky Galindo,24,United States,2008,39684,Softball,0,1,0,1
Kelly Hardie,38,Australia,2008,39684,Softball,0,0,1,1
Tanya Harding,36,Australia,2008,39684,Softball,0,0,1,1
Megu Hirose,27,Japan,2008,39684,Softball,1,0,0,1
Emi Inui,24,Japan,2008,39684,Softball,1,0,0,1
Sachiko Ito,32,Japan,2008,39684,Softball,1,0,0,1
Lovie Jung,28,United States,2008,39684,Softball,0,1,0,1
Ayumi Karino,23,Japan,2008,39684,Softball,1,0,0,1
Kelly Kretschman,28,United States,2008,39684,Softball,0,1,0,1
Lauren Lappin,24,United States,2008,39684,Softball,0,1,0,1
Caitlin Lowe,23,United States,2008,39684,Softball,0,1,0,1
Satoko Mabuchi,26,Japan,2008,39684,Softball,1,0,0,1
Jessica Mendoza,27,United States,2008,39684,Softball,0,1,0,1
Yukiyo Mine,20,Japan,2008,39684,Softball,1,0,0,1
Masumi Mishina,26,Japan,2008,39684,Softball,1,0,0,1
Simmone Morrow,31,Australia,2008,39684,Softball,0,0,1,1
Tracey Mosley,34,Australia,2008,39684,Softball,0,0,1,1
Rei Nishiyama,24,Japan,2008,39684,Softball,1,0,0,1
Stacey Nuveman,30,United States,2008,39684,Softball,0,1,0,1
Cat Osterman,25,United States,2008,39684,Softball,0,1,0,1
Stacey Porter,26,Australia,2008,39684,Softball,0,0,1,1
Melanie Roche,37,Australia,2008,39684,Softball,0,0,1,1
Hiroko Sakai,29,Japan,2008,39684,Softball,1,0,0,1
Rie Sato,27,Japan,2008,39684,Softball,1,0,0,1
Justine Smethurst,21,Australia,2008,39684,Softball,0,0,1,1
Mika Someya,25,Japan,2008,39684,Softball,1,0,0,1
Danielle Stewart,27,Australia,2008,39684,Softball,0,0,1,1
Natalie Titcume,32,Australia,2008,39684,Softball,0,0,1,1
Yukiko Ueno,26,Japan,2008,39684,Softball,1,0,0,1
Natalie Ward,32,Australia,2008,39684,Softball,0,0,1,1
Natasha Watley,26,United States,2008,39684,Softball,0,1,0,1
Belinda Wright,27,Australia,2008,39684,Softball,0,0,1,1
Kerry Wyborn,30,Australia,2008,39684,Softball,0,0,1,1
Eri Yamada,24,Japan,2008,39684,Softball,1,0,0,1
Artur Aivazian,35,Ukraine,2008,39684,Shooting,1,0,0,1
Aleksey Alipov,33,Russia,2008,39684,Shooting,0,0,1,1
Abhinav Bindra,25,India,2008,39684,Shooting,1,0,0,1
Christine Brinker-Wenzel,27,Germany,2008,39684,Shooting,0,0,1,1
Tore Brovold,38,Norway,2008,39684,Shooting,0,1,0,1
Chiara Cainero,30,Italy,2008,39684,Shooting,1,0,0,1
Chen Ying,30,China,2008,39684,Shooting,1,0,0,1
Corey Cogdell,21,United States,2008,39684,Shooting,0,0,1,1
Eglis Yaima Cruz,28,Cuba,2008,39684,Shooting,0,0,1,1
Francesco D'Aniello,39,Italy,2008,39684,Shooting,0,1,0,1
Rajmond Debevec,45,Slovenia,2008,39684,Shooting,0,0,1,1
Munkhbayar Dorjsuren,39,Germany,2008,39684,Shooting,0,0,1,1
Du Li,26,China,2008,39684,Shooting,1,0,0,1
Glenn Eller,26,United States,2008,39684,Shooting,1,0,0,1
Matt Emmons,27,United States,2008,39684,Shooting,0,1,0,1
Lyubov Galkina,35,Russia,2008,39684,Shooting,0,1,0,1
Guo Wenjun,24,China,2008,39684,Shooting,1,0,0,1
Henri Häkkinen,28,Finland,2008,39684,Shooting,0,0,1,1
Vincent Hancock,19,United States,2008,39684,Shooting,1,0,0,1
Hu Binyuan,30,China,2008,39684,Shooting,0,0,1,1
Vladimir Isakov,38,Russia,2008,39684,Shooting,0,0,1,1
David Kostelecký,33,Czech Republic,2008,39684,Shooting,1,0,0,1
Satu Mäkelä-Nummela,37,Finland,2008,39684,Shooting,1,0,0,1
Otryadyn Gündegmaa,30,Mongolia,2008,39684,Shooting,0,1,0,1
Nataliya Paderina,32,Russia,2008,39684,Shooting,0,1,0,1
Pang Wei,22,China,2008,39684,Shooting,1,0,0,1
Snježana Pejcic,26,Croatia,2008,39684,Shooting,0,0,1,1
Giovanni Pellielo,38,Italy,2008,39684,Shooting,0,1,0,1
Oleksandr Petriv,34,Ukraine,2008,39684,Shooting,1,0,0,1
Warren Potent,46,Australia,2008,39684,Shooting,0,0,1,1
Qiu Jian,33,China,2008,39684,Shooting,1,0,0,1
Christian Reitz,21,Germany,2008,39684,Shooting,0,0,1,1
Kim Rhode,29,United States,2008,39684,Shooting,0,1,0,1
Nino Salukvadze,39,Georgia,2008,39684,Shooting,0,0,1,1
Ralf Schumann,46,Germany,2008,39684,Shooting,0,1,0,1
Zuzana Štefeceková,24,Slovakia,2008,39684,Shooting,0,1,0,1
Yuriy Sukhorukov,40,Ukraine,2008,39684,Shooting,0,1,0,1
Tan Zongliang,36,China,2008,39684,Shooting,0,1,0,1
Anthony Terras,23,France,2008,39684,Shooting,0,0,1,1
Jason Turner,33,United States,2008,39684,Shooting,0,0,1,1
Zhu Qinan,23,China,2008,39684,Shooting,0,1,0,1
Ben Ainslie,31,Great Britain,2008,39684,Sailing,1,0,0,1
Glenn Ashby,30,Australia,2008,39684,Sailing,0,1,0,1
Tom Ashley,24,New Zealand,2008,39684,Sailing,1,0,0,1
Sarah Ayton,28,Great Britain,2008,39684,Sailing,1,0,0,1
Olivier Bausset,26,France,2008,39684,Sailing,0,0,1,1
Sofia Bekatorou,30,Greece,2008,39684,Sailing,0,0,1,1
Lobke Berkhout,27,Netherlands,2008,39684,Sailing,0,1,0,1
Annemieke Bes,30,Netherlands,2008,39684,Sailing,0,1,0,1
Julien Bontemps,29,France,2008,39684,Sailing,0,1,0,1
Marcelien Bos-de Koning,30,Netherlands,2008,39684,Sailing,0,1,0,1
Darren Bundock,37,Australia,2008,39684,Sailing,0,1,0,1
Nicolas Charbonnier,27,France,2008,39684,Sailing,0,0,1,1
Fernando Echavarri,36,Spain,2008,39684,Sailing,1,0,0,1
Anders Ekström,27,Sweden,2008,39684,Sailing,0,0,1,1
Carlos Espínola,36,Argentina,2008,39684,Sailing,0,0,1,1
Xavier Fernández,31,Spain,2008,39684,Sailing,0,1,0,1
Guillaume Florent,34,France,2008,39684,Sailing,0,0,1,1
Joe Glanfield,29,Great Britain,2008,39684,Sailing,0,1,0,1
Paul Goodison,30,Great Britain,2008,39684,Sailing,1,0,0,1
Martin Kirketerp,36,Denmark,2008,39684,Sailing,1,0,0,1
Virginia Kravarioti,24,Greece,2008,39684,Sailing,0,0,1,1
Santiago Lange,46,Argentina,2008,39684,Sailing,0,0,1,1
Fredrik Lööf,38,Sweden,2008,39684,Sailing,0,0,1,1
Iker Martínez,31,Spain,2008,39684,Sailing,0,1,0,1
Mandy Mulder,21,Netherlands,2008,39684,Sailing,0,1,0,1
Fernanda Oliveira,27,Brazil,2008,39684,Sailing,0,0,1,1
Malcolm Page,36,Australia,2008,39684,Sailing,1,0,0,1
Sofia Papadopoulou,24,Greece,2008,39684,Sailing,0,0,1,1
Tessa Parkinson,21,Australia,2008,39684,Sailing,1,0,0,1
Antón Paz,32,Spain,2008,39684,Sailing,1,0,0,1
Hannes Peckolt,25,Germany,2008,39684,Sailing,0,0,1,1
Jan Peter Peckolt,27,Germany,2008,39684,Sailing,0,0,1,1
Iain Percy,32,Great Britain,2008,39684,Sailing,1,0,0,1
Bruno Prada,37,Brazil,2008,39684,Sailing,0,1,0,1
Zach Railey,24,United States,2008,39684,Sailing,0,1,0,1
Elise Rechichi,22,Australia,2008,39684,Sailing,1,0,0,1
Nick Rogers,31,Great Britain,2008,39684,Sailing,0,1,0,1
Diego Romero,33,Italy,2008,39684,Sailing,0,0,1,1
Robert Scheidt,35,Brazil,2008,39684,Sailing,0,1,0,1
Alessandra Sensini,38,Italy,2008,39684,Sailing,0,1,0,1
Bryony Shaw,25,Great Britain,2008,39684,Sailing,0,0,1,1
Andrew Simpson,31,Great Britain,2008,39684,Sailing,1,0,0,1
Isabel Swan,24,Brazil,2008,39684,Sailing,0,0,1,1
Anna Tunnicliffe,25,United States,2008,39684,Sailing,1,0,0,1
Gintare Volungeviciute-Scheidt,25,Lithuania,2008,39684,Sailing,0,1,0,1
Jonas Warrer,29,Denmark,2008,39684,Sailing,1,0,0,1
Sarah Webb,31,Great Britain,2008,39684,Sailing,1,0,0,1
Nathan Wilmot,28,Australia,2008,39684,Sailing,1,0,0,1
Pippa Wilson,22,Great Britain,2008,39684,Sailing,1,0,0,1
Merel Witteveen,23,Netherlands,2008,39684,Sailing,0,1,0,1
Xu Lijia,20,China,2008,39684,Sailing,0,0,1,1
Yin Jian,29,China,2008,39684,Sailing,1,0,0,1
Vasilij Žbogar,32,Slovenia,2008,39684,Sailing,0,1,0,1
Shahar Zubari,21,Israel,2008,39684,Sailing,0,0,1,1
Luca Agamennoni,28,Italy,2008,39684,Rowing,0,1,0,1
Wyatt Allen,29,United States,2008,39684,Rowing,0,0,1,1
Mads Andersen,30,Denmark,2008,39684,Rowing,1,0,0,1
Julien Bahain,22,France,2008,39684,Rowing,0,0,1,1
Eniko Barabas-Mironcic,22,Romania,2008,39684,Rowing,0,0,1,1
Jon Beare,34,Canada,2008,39684,Rowing,0,0,1,1
Anna Bebington-Watkins,25,Great Britain,2008,39684,Rowing,0,0,1,1
Milosz Bernatajtys,26,Poland,2008,39684,Rowing,0,1,0,1
Cédric Berrest,23,France,2008,39684,Rowing,0,0,1,1
Yuliya Bichik,25,Belarus,2008,39684,Rowing,0,0,1,1
Kathrin Boron,38,Germany,2008,39684,Rowing,0,0,1,1
Micah Boyd,26,United States,2008,39684,Rowing,0,0,1,1
Iain Brambell,34,Canada,2008,39684,Rowing,0,0,1,1
Scott Brennan,25,Australia,2008,39684,Rowing,1,0,0,1
George Bridgewater,25,New Zealand,2008,39684,Rowing,0,0,1,1
Andrew Byrnes,25,Canada,2008,39684,Rowing,1,0,0,1
Erin Cafaro,25,United States,2008,39684,Rowing,1,0,0,1
Dave Calder,30,Canada,2008,39684,Rowing,0,1,0,1
Tracy Cameron,33,Canada,2008,39684,Rowing,0,0,1,1
Germain Chardin,25,France,2008,39684,Rowing,0,0,1,1
Jonathan Coeffic,27,France,2008,39684,Rowing,0,0,1,1
Steven Coppola,24,United States,2008,39684,Rowing,0,0,1,1
David Crawshay,28,Australia,2008,39684,Rowing,1,0,0,1
Caryn Davies,26,United States,2008,39684,Rowing,1,0,0,1
Annemiek de Haan,27,Netherlands,2008,39684,Rowing,0,1,0,1
Femke Dekker,29,Netherlands,2008,39684,Rowing,0,1,0,1
Julien Després,25,France,2008,39684,Rowing,0,0,1,1
Mahé Drysdale,29,New Zealand,2008,39684,Rowing,0,0,1,1
Rumyana Dzhadzharova-Neykova,35,Bulgaria,2008,39684,Rowing,1,0,0,1
Eskild Ebbesen,36,Denmark,2008,39684,Rowing,1,0,0,1
Thomas Ebert,35,Denmark,2008,39684,Rowing,1,0,0,1
Ric Egington,29,Great Britain,2008,39684,Rowing,0,1,0,1
Tõnu Endrekson,29,Estonia,2008,39684,Rowing,0,1,0,1
Caroline Evers-Swindell,29,New Zealand,2008,39684,Rowing,1,0,0,1
Georgina Evers-Swindell,29,New Zealand,2008,39684,Rowing,1,0,0,1
Debbie Flood,28,Great Britain,2008,39684,Rowing,0,1,0,1
Rodica Florea-Serban,25,Romania,2008,39684,Rowing,0,0,1,1
Susan Francia,25,United States,2008,39684,Rowing,1,0,0,1
Scott Frandsen,28,Canada,2008,39684,Rowing,0,1,0,1
Duncan Free,35,Australia,2008,39684,Rowing,1,0,0,1
Rossano Galtarossa,36,Italy,2008,39684,Rowing,0,1,0,1
Gao Yulan,24,China,2008,39684,Rowing,0,1,0,1
Nataliya Gelakh,30,Belarus,2008,39684,Rowing,0,0,1,1
Elena Georgescu,44,Romania,2008,39684,Rowing,0,0,1,1
Drew Ginn,33,Australia,2008,39684,Rowing,1,0,0,1
Anna Goodale,25,United States,2008,39684,Rowing,1,0,0,1
Katherine Grainger,32,Great Britain,2008,39684,Rowing,0,1,0,1
Michelle Guerette,27,United States,2008,39684,Rowing,0,1,0,1
Kyle Hamilton,30,Canada,2008,39684,Rowing,1,0,0,1
Alastair Heathcote,30,Great Britain,2008,39684,Rowing,0,1,0,1
Francis Hegerty,25,Australia,2008,39684,Rowing,0,1,0,1
Beau Hoopman,27,United States,2008,39684,Rowing,0,0,1,1
Frances Houghton,27,Great Britain,2008,39684,Rowing,0,1,0,1
Malcolm Howard,25,Canada,2008,39684,Rowing,1,0,0,1
Mark Hunter,30,Great Britain,2008,39684,Rowing,1,0,0,1
Christiane Huth,27,Germany,2008,39684,Rowing,0,1,0,1
Doina Ignat,39,Romania,2008,39684,Rowing,0,0,1,1
Josh Inman,28,United States,2008,39684,Rowing,0,0,1,1
Jüri Jaanson,42,Estonia,2008,39684,Rowing,0,1,0,1
Tom James,24,Great Britain,2008,39684,Rowing,1,0,0,1
Michal Jelinski,28,Poland,2008,39684,Rowing,1,0,0,1
Jin Ziwei,22,China,2008,39684,Rowing,1,0,0,1
Morten Jørgensen,23,Denmark,2008,39684,Rowing,1,0,0,1
Yekaterina Khodatovich-Karsten,36,Belarus,2008,39684,Rowing,0,0,1,1
Nienke Kingma,26,Netherlands,2008,39684,Rowing,0,1,0,1
Melanie Kok,24,Canada,2008,39684,Rowing,0,0,1,1
Marek Kolbowicz,37,Poland,2008,39684,Rowing,1,0,0,1
Adam Korol,33,Poland,2008,39684,Rowing,1,0,0,1
