Category,Priority,Impact,Test File,Test Description,Describe Context,Line Number,SQL-99 Features
Advanced SQL Features,3,MEDIUM,test270.js,"4. Empty test on table with columns","Test 270 RECORDSET tests",46,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"5. Test on empty table without column definitions","Test 270 RECORDSET tests",53,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"6. Test on empty table without column definitions","Test 270 RECORDSET tests",60,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"7. Test on empty table without column definitions","Test 270 RECORDSET tests",68,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"8. Test on empty table without column definitions","Test 270 RECORDSET tests",75,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"9. Test on empty table without column definitions","Test 270 RECORDSET tests",82,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"9a. Test on table without column definitions","Test 270 RECORDSET tests",89,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"9b. Test on table without column definitions","Test 270 RECORDSET tests",96,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"9c. Test on table without column definitions","Test 270 RECORDSET tests",103,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"9c1. Test on table without column definitions","Test 270 RECORDSET tests",110,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"9d. Test on table without column definitions","Test 270 RECORDSET tests",117,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"10. Array on param with *","Test 270 RECORDSET tests",124,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"11. Array with column","Test 270 RECORDSET tests",131,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"11a. Array with column","Test 270 RECORDSET tests",138,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"11b. Array with column","Test 270 RECORDSET tests",145,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"12. Array with column","Test 270 RECORDSET tests",152,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"12a. Array with column","Test 270 RECORDSET tests",159,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"13. Array with column from table","Test 270 RECORDSET tests",166,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"14. Array with column in reversed order","Test 270 RECORDSET tests",173,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test270.js,"15. Array with column in reversed order","Test 270 RECORDSET tests",180,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test297.js,"1. CREATE DATABASE","Test 297 INSERT,DELETE,UDPATE with subqueries",10,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test297.js,"2. DELETE","Test 297 INSERT,DELETE,UDPATE with subqueries",17,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test297.js,"3. UPDATE","Test 297 INSERT,DELETE,UDPATE with subqueries",23,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test297.js,"4. INSERT","Test 297 INSERT,DELETE,UDPATE with subqueries",34,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test297.js,"99. DROP DATABASE","Test 297 INSERT,DELETE,UDPATE with subqueries",47,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test325.js,"7. INSERT INTO with IDENTITY","Test 325 IDENTITY",82,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test325.js,"8. INSERT INTO with IDENTITY","Test 325 IDENTITY",92,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test325.js,"9. INSERT INTO with IDENTITY","Test 325 IDENTITY",101,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test325.js,"10. INSERT INTO with IDENTITY","Test 325 IDENTITY",110,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test325.js,"13. SELECT with REMOVE COLUMNS","Test 325 IDENTITY",136,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test334.js,"1. CREATE DATABASE","Test 334 WITH CTE",13,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test334.js,"2. Create table","Test 334 WITH CTE",19,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test334.js,"3. WITH SELECT","Test 334 WITH CTE",30,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test334.js,"99. DROP DATABASE","Test 334 WITH CTE",68,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test335.js,"1. CREATE DATABASE","Test 335 WITH RECURSIVE CTE",13,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test335.js,"2. Create table","Test 335 WITH RECURSIVE CTE",19,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test335.js,"3. WITH SELECT","Test 335 WITH RECURSIVE CTE",50,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test335.js,"99. DROP DATABASE","Test 335 WITH RECURSIVE CTE",77,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"1. CREATE DATABASE","Test 355 PIVOT",12,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"2. Prepare Data","Test 355 PIVOT",18,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"3. Select Query","Test 355 PIVOT",43,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"4. Pivot Table ordered by PRODUCT","Test 355 PIVOT",54,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"5. Pivot Table ordered by CUST","Test 355 PIVOT",69,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"6. UnPivot Query","Test 355 PIVOT",84,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test355.js,"99. DROP DATABASE","Test 355 PIVOT",105,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"1. CREATE DATABASE","Test 356 PIVOT",9,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"2. Prepare Data","Test 356 PIVOT",15,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"3. Select Query","Test 356 PIVOT",45,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"3. Select Query","Test 356 PIVOT",67,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"4. Select Query","Test 356 PIVOT",78,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"5. Select Query","Test 356 PIVOT",89,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"6. Select Query","Test 356 PIVOT",100,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"7. Select Query","Test 356 PIVOT",111,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test356.js,"99. DROP DATABASE","Test 356 PIVOT",122,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Advanced SQL Features,3,MEDIUM,test404.js,"5. Test FULL OUTER JOIN with 3 tables without workaround","Test 404 OUTER JOIN",97,"WITH (CTEs), PIVOT/UNPIVOT, Window functions"
Data Types & Functions,4,MEDIUM,test2169.js,"Test 2169: Comprehensive verification of compileToJS functionality","",41,"ROUND, ASCII, Aggregate functions"
Data Types & Functions,4,MEDIUM,test360.js,"1. CREATE DATABASE","Test 360 AGGR function",9,"ROUND, ASCII, Aggregate functions"
Data Types & Functions,4,MEDIUM,test360.js,"2. Prepare Data","Test 360 AGGR function",567,"ROUND, ASCII, Aggregate functions"
Data Types & Functions,4,MEDIUM,test360.js,"2. Prepare Data","Test 360 AGGR function",594,"ROUND, ASCII, Aggregate functions"
Data Types & Functions,4,MEDIUM,test360.js,"99. DROP DATABASE","Test 360 AGGR function",616,"ROUND, ASCII, Aggregate functions"
Data Types & Functions,4,MEDIUM,test611.js,"A) Sync AGGREGATOR","Test 611 - SQL added user defined aggregation",58,"ROUND, ASCII, Aggregate functions"
Data Types & Functions,4,MEDIUM,test611.js,"C) Sync AGGREGATE","Test 611 - SQL added user defined aggregation",82,"ROUND, ASCII, Aggregate functions"
Joins,2,HIGH,test259.js,"2. FROM JOIN / CROSS JOIN syntax ","Test 259 SqlLogic Parser Test #2",22,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test270.js,"16. JOIN params","Test 270 RECORDSET tests",187,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test270.js,"17. JOIN tables","Test 270 RECORDSET tests",194,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test270.js,"18. JOIN params","Test 270 RECORDSET tests",203,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test290.js,"3. JOINed source","Test 290 FROM Json",21,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"1.3. INNER AND RIGHT","Test 407 - TWO JOINS",54,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"1.4. INNER AND OUTER","Test 407 - TWO JOINS",67,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"2.3. LEFT AND RIGHT","Test 407 - TWO JOINS",101,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"2.4. LEFT AND OUTER","Test 407 - TWO JOINS",115,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"3.3. RIGHT AND RIGHT","Test 407 - TWO JOINS",156,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"3.4. RIGHT AND OUTER","Test 407 - TWO JOINS",169,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"4.3. OUTER AND RIGHT","Test 407 - TWO JOINS",211,"FULL OUTER JOIN, CROSS JOIN"
Joins,2,HIGH,test407.js,"4.4. OUTER AND OUTER","Test 407 - TWO JOINS",224,"FULL OUTER JOIN, CROSS JOIN"
SQL Standards Compliance,1,CRITICAL,test259.js,"1. Sqllogic","Test 259 SqlLogic Parser Test #2",18,"SQL logic tests, Standard SQL syntax"
SQL Standards Compliance,1,CRITICAL,test259.js,"99. Drop Database","Test 259 SqlLogic Parser Test #2",45,"SQL logic tests, Standard SQL syntax"
SQL Standards Compliance,1,CRITICAL,test260.js,"1. Sqllogic","Test 260 SqlLogic Parser Test #3",9,"SQL logic tests, Standard SQL syntax"
SQL Standards Compliance,1,CRITICAL,test260.js,"3. SELECT ALL","Test 260 SqlLogic Parser Test #3",14,"SQL logic tests, Standard SQL syntax"
SQL Standards Compliance,1,CRITICAL,test260.js,"99. Drop Database","Test 260 SqlLogic Parser Test #3",53,"SQL logic tests, Standard SQL syntax"
SQL Standards Compliance,1,CRITICAL,test341.js,"3. SQL Standard way","Test 341 Intellectual DOT operator",32,"SQL logic tests, Standard SQL syntax"
Output Formats,3,MEDIUM,test269.js,"3. VALUE","Test 269 options",46,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"4. ROW","Test 269 options",54,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"5. COLUMN","Test 269 options",62,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"6. MATRIX","Test 269 options",70,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"6a. MATRIX","Test 269 options",85,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"7. RECORDSET","Test 269 options",105,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"8. INDEX","Test 269 options",122,"INTO clause with various formats"
Output Formats,3,MEDIUM,test269.js,"9. TEXTSTRING","Test 269 options",130,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"1. Create database","Test 270 RECORDSET tests",23,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"2. Empty test on param throws error","Test 270 RECORDSET tests",33,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"3. Empty test on param throws error","Test 270 RECORDSET tests",40,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"3. VALUE","Test 270 RECORDSET tests",211,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"4. ROW","Test 270 RECORDSET tests",219,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"5. COLUMN","Test 270 RECORDSET tests",227,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"6. MATRIX","Test 270 RECORDSET tests",236,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"6a. MATRIX","Test 270 RECORDSET tests",246,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"7. RECORDSET","Test 270 RECORDSET tests",258,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"8. INDEX","Test 270 RECORDSET tests",273,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"9. TEXTSTRING","Test 270 RECORDSET tests",281,"INTO clause with various formats"
Output Formats,3,MEDIUM,test270.js,"99. Drop phase","Test 270 RECORDSET tests",289,"INTO clause with various formats"
Output Formats,3,MEDIUM,test336.js,"3. CREATE INDEX","Test 336 SLT test #4",51,"INTO clause with various formats"
Output Formats,3,MEDIUM,test343.js,"6. SELECT INTO $var","Test 343 Use params for $variables",40,"INTO clause with various formats"
Performance & Optimization,6,LOW,test324.js,"1. CREATE DATABASE","Test 324 Roads samples",9,"Performance tests"
Performance & Optimization,6,LOW,test324.js,"2. OBJECT_ID()","Test 324 Roads samples",14,"Performance tests"
Performance & Optimization,6,LOW,test324.js,"3. DROP DATABASE","Test 324 Roads samples",31,"Performance tests"
Performance & Optimization,6,LOW,test324.js,"2. CREATE DATABASE","Test 324 Roads samples",36,"Performance tests"
Performance & Optimization,6,LOW,test324.js,"14. CURRENT_TIMESTAMP","Test 324 Roads samples",158,"Performance tests"
Performance & Optimization,6,LOW,test324.js,"19. DROP DATABASE","Test 324 Roads samples",164,"Performance tests"
Performance & Optimization,6,LOW,test324.js,"20. Full example","Test 324 Roads samples",169,"Performance tests"
Performance & Optimization,6,LOW,test338.js,"2. SAMPLE","Test 338 EXTRACT",19,"Performance tests"
Performance & Optimization,6,LOW,test345.js,"1. CREATE DATABASE","Test 345 Speed test",11,"Performance tests"
Performance & Optimization,6,LOW,test345.js,"2. TEST","Test 345 Speed test",16,"Performance tests"
Performance & Optimization,6,LOW,test345.js,"3. TEST","Test 345 Speed test",27,"Performance tests"
Performance & Optimization,6,LOW,test345.js,"99. DROP DATABASE","Test 345 Speed test",75,"Performance tests"
Edge Cases,6,LOW,test343.js,"3. Simple get from empty param {}","Test 343 Use params for $variables",20,"Edge case handling"
Edge Cases,6,LOW,test343.js,"4. Simple get from empty param {}","Test 343 Use params for $variables",26,"Edge case handling"
Other,7,LOW,test064.js,"Console","Test 64 - Console",7,"Miscellaneous features"
Other,7,LOW,test065.js,"CURSOR","Test 65 - Cursors",7,"Miscellaneous features"
Other,7,LOW,test117.js,"2. One table","Test 117 - Table name resolution",26,"Miscellaneous features"
Other,7,LOW,test117.js,"3. One table","Test 117 - Table name resolution",32,"Miscellaneous features"
Other,7,LOW,test117.js,"4. One table","Test 117 - Table name resolution",38,"Miscellaneous features"
Other,7,LOW,test1889.js,"Test 1889 - Ensure utils.isNode handles node and non-Node environments","",6,"Miscellaneous features"
Other,7,LOW,test204.js,"1. PRINT()","Test 204 PRINT",9,"Miscellaneous features"
Other,7,LOW,test210.js,"1. WHILE BREAK","Test 210 WHILE BREAK CONTINUE",12,"Miscellaneous features"
Other,7,LOW,test269.js,"1. Create database","Test 269 options",28,"Miscellaneous features"
Other,7,LOW,test269.js,"2. by default","Test 269 options",33,"Miscellaneous features"
Other,7,LOW,test269.js,"99. Drop phase","Test 269 options",138,"Miscellaneous features"
Other,7,LOW,test290.js,"1. CREATE DATABASE","Test 290 FROM Json",9,"Miscellaneous features"
Other,7,LOW,test290.js,"2. SELECT","Test 290 FROM Json",14,"Miscellaneous features"
Other,7,LOW,test290.js,"3. DROP DATABASE","Test 290 FROM Json",33,"Miscellaneous features"
Other,7,LOW,test295.js,"1. CREATE DATABASE","Test 295 TestDatabase",10,"Miscellaneous features"
Other,7,LOW,test295.js,"2. CREATE TABLES","Test 295 TestDatabase",19,"Miscellaneous features"
Other,7,LOW,test295.js,"3. CREATE TABLES","Test 295 TestDatabase",220,"Miscellaneous features"
Other,7,LOW,test295.js,"4. DROP DATABASE","Test 295 TestDatabase",339,"Miscellaneous features"
Other,7,LOW,test296.js,"1. CREATE DATABASE","Test 296 TestDatabase",10,"Miscellaneous features"
Other,7,LOW,test296.js,"2. CREATE TABLES","Test 296 TestDatabase",19,"Miscellaneous features"
Other,7,LOW,test296.js,"4. DROP DATABASE","Test 296 TestDatabase",371,"Miscellaneous features"
Other,7,LOW,test296.js,"4. DROP DATABASE","Test 296 TestDatabase",376,"Miscellaneous features"
Other,7,LOW,test296.js,"4. DROP DATABASE","Test 296 TestDatabase",381,"Miscellaneous features"
Other,7,LOW,test296.js,"4. DROP DATABASE","Test 296 TestDatabase",398,"Miscellaneous features"
Other,7,LOW,test299.js,"1. CREATE DATABASE","Test 299 Parser Test",9,"Miscellaneous features"
Other,7,LOW,test299.js,"2.Tests","Test 299 Parser Test",14,"Miscellaneous features"
Other,7,LOW,test299.js,"99. DROP DATABASE","Test 299 Parser Test",21,"Miscellaneous features"
Other,7,LOW,test325.js,"1. CREATE DATABASE","Test 325 IDENTITY",9,"Miscellaneous features"
Other,7,LOW,test325.js,"3. INSERT INTO","Test 325 IDENTITY",39,"Miscellaneous features"
Other,7,LOW,test325.js,"12. DEFAULT()","Test 325 IDENTITY",127,"Miscellaneous features"
Other,7,LOW,test325.js,"99. DROP DATABASE","Test 325 IDENTITY",145,"Miscellaneous features"
Other,7,LOW,test329.js,"1. CREATE DATABASE","Test 329 PROLOG",9,"Miscellaneous features"
Other,7,LOW,test329.js,"2. FACTS","Test 329 PROLOG",14,"Miscellaneous features"
Other,7,LOW,test329.js,"3. RULES","Test 329 PROLOG",21,"Miscellaneous features"
Other,7,LOW,test329.js,"4. QUERY","Test 329 PROLOG",27,"Miscellaneous features"
Other,7,LOW,test329.js,"5. Expression statement","Test 329 PROLOG",34,"Miscellaneous features"
Other,7,LOW,test329.js,"99. DROP DATABASE","Test 329 PROLOG",40,"Miscellaneous features"
Other,7,LOW,test336.js,"1. CREATE DATABASE","Test 336 SLT test #4",13,"Miscellaneous features"
Other,7,LOW,test336.js,"2. Create table","Test 336 SLT test #4",19,"Miscellaneous features"
Other,7,LOW,test336.js,"3. INSERT some data","Test 336 SLT test #4",36,"Miscellaneous features"
Other,7,LOW,test336.js,"99. DROP DATABASE","Test 336 SLT test #4",67,"Miscellaneous features"
Other,7,LOW,test338.js,"1. CREATE DATABASE","Test 338 EXTRACT",14,"Miscellaneous features"
Other,7,LOW,test338.js,"3. DROP TABLES","Test 338 EXTRACT",75,"Miscellaneous features"
Other,7,LOW,test338.js,"99. DROP DATABASE","Test 338 EXTRACT",90,"Miscellaneous features"
Other,7,LOW,test340.js,"1. CREATE DATABASE","Test 340 SET PARAMS",9,"Miscellaneous features"
Other,7,LOW,test340.js,"2. SET PARAMS","Test 340 SET PARAMS",14,"Miscellaneous features"
Other,7,LOW,test340.js,"3. Change params property","Test 340 SET PARAMS",35,"Miscellaneous features"
Other,7,LOW,test340.js,"99. DROP DATABASE","Test 340 SET PARAMS",41,"Miscellaneous features"
Other,7,LOW,test341.js,"1. CREATE DATABASE","Test 341 Intellectual DOT operator",9,"Miscellaneous features"
Other,7,LOW,test341.js,"2. Create tables","Test 341 Intellectual DOT operator",14,"Miscellaneous features"
Other,7,LOW,test341.js,"4. JavaScript way","Test 341 Intellectual DOT operator",38,"Miscellaneous features"
Other,7,LOW,test341.js,"5. JavaScript way","Test 341 Intellectual DOT operator",44,"Miscellaneous features"
Other,7,LOW,test341.js,"6. Object reference","Test 341 Intellectual DOT operator",56,"Miscellaneous features"
Other,7,LOW,test341.js,"99. DROP DATABASE","Test 341 Intellectual DOT operator",63,"Miscellaneous features"
Other,7,LOW,test343.js,"1. CREATE DATABASE","Test 343 Use params for $variables",9,"Miscellaneous features"
Other,7,LOW,test343.js,"2. Simple get undefined","Test 343 Use params for $variables",14,"Miscellaneous features"
Other,7,LOW,test343.js,"5. Simple set to param","Test 343 Use params for $variables",33,"Miscellaneous features"
Other,7,LOW,test343.js,"99. DROP DATABASE","Test 343 Use params for $variables",56,"Miscellaneous features"
Other,7,LOW,test357.js,"1. CREATE DATABASE","Test 357 Test",9,"Miscellaneous features"
Other,7,LOW,test357.js,"2. Prepare Data","Test 357 Test",15,"Miscellaneous features"
Other,7,LOW,test357.js,"3. Select Query","Test 357 Test",35,"Miscellaneous features"
Other,7,LOW,test357.js,"99. DROP DATABASE","Test 357 Test",48,"Miscellaneous features"
Other,7,LOW,test361.js,"2. Gives correct results","Test 361 IN (SELECT)",28,"Miscellaneous features"
Other,7,LOW,test392.js,"2. Prepare test data","Test 392 Observable (issue #499)",19,"Miscellaneous features"
Other,7,LOW,test409.js,"2. CREATE DATABASE","Test 409 Backup and restore database",50,"Miscellaneous features"
Other,7,LOW,test414.js,"5. Test","Test ",46,"Miscellaneous features"
Other,7,LOW,test416.js,"2. Test","Test ",45,"Miscellaneous features"
Other,7,LOW,test417.js,"2. Test inserr","Test ",31,"Miscellaneous features"
Other,7,LOW,test418.js,".tab from URL",".json from URL",84,"Miscellaneous features"
Other,7,LOW,test424.js,"2. DOT inside SELECT","Test ",27,"Miscellaneous features"
Other,7,LOW,test424.js,"5. DOT inside SELECT","Test ",48,"Miscellaneous features"
Other,7,LOW,test429.js,"Test 429","",11,"Miscellaneous features"
Other,7,LOW,test430.js,"Test ","",9,"Miscellaneous features"
Other,7,LOW,test604.js,"* Reselect from table","",112,"Miscellaneous features"
Other,7,LOW,test604.js,"* Reselect from view","",117,"Miscellaneous features"
Other,7,LOW,test612.js,"Test 612 - INTO CSV","",7,"Miscellaneous features"
Other,7,LOW,test815.js,"Test 815 date parsing options","",9,"Miscellaneous features"
