14435	3567 Sierra Street		Melton	77	3337	E6100000010C740F47FC17CD42C0A5855986AC156240	{95B44452-E17B-45AC-9BFD-B5814FBA4205}	2013-03-07 00:00:00
14436	3394 Rock Drive		Coronado	9	92118	E6100000010CEFF02BA4E1534040175F9B536C455DC0	{38F85789-42BC-4071-82BD-D25303E7623D}	2014-03-04 00:00:00
14437	1472 South Creek Drive		Lincoln Acres	9	91950	E6100000010C4D2FF5168354404080B96E3B9A4C5DC0	{B0C274E4-E91D-41E1-AAE3-59C361EB7532}	2012-06-08 00:00:00
14438	Attaché de Presse		Roubaix	145	59100	E6100000010CA13F99D91A584940FD32A808B0700940	{E5D2DF23-4CC4-4110-89E0-79A78A9FBC8E}	2013-12-21 10:09:29.423000000
14439	3004 Zulu Court		Colma	9	94014	E6100000010C0A39C0969ADD4240143DFD2226985EC0	{43296E7C-452B-4714-9FD4-D6C4039FA227}	2013-11-05 00:00:00
14440	2499 Greendell Pl		Renton	79	98055	E6100000010C151F1B791BBC474067373633F6885EC0	{E8801AAB-7575-4C40-BBA1-8EE72EA945BA}	2012-09-01 00:00:00
14441	2794 N. Civic Drive		Glendale	9	91203	E6100000010C29062493DD1441408C8FC55207945DC0	{2D04B81D-9618-46D1-8ACF-0EF15129F3AA}	2014-01-16 00:00:00
14442	454, boulevard Tremblay		Paris	161	75007	E6100000010C6E951C54D66448408C340D2A44820240	{7FDBD417-442B-42C9-8024-F4786EA0B0AD}	2013-12-21 10:09:29.423000000
14443	4035 Red Maple Ct		York	14	YO15	E6100000010CF0BD756831F54A401D6F91571951F1BF	{33DFA0A8-EBAA-42FA-B911-684BDA851A7E}	2013-06-06 00:00:00
14444	7239 Nicholas Drive		Victoria	7	V8V	E6100000010CF9B8F447ED3948404FF8901FCDD15EC0	{71CB313F-05DC-4E2B-AB07-5BB48571FDAB}	2013-07-10 00:00:00
14445	8734 Oxford Place		Vancouver	7	V7L 4J4	E6100000010C963F41EF46AE48404876E7E925CF5EC0	{6B84DB23-22D3-4C00-BC29-EA29D5B613A9}	2013-07-01 00:00:00
14446	4849 C Olivera Rd		Royal Oak	7	V8X	E6100000010C3EC86F47CC414840A8FE3A217FD15EC0	{3E20D84B-33A1-4D2A-9649-BFC84B21FDBE}	2014-03-04 00:00:00
14447	6598 Oak Street		Bremerton	79	98312	E6100000010C4ACE49BEABCE47403A241E9579B35EC0	{ADAE0BFD-F3BA-433D-A9D3-7242B300F360}	2013-09-04 00:00:00
14448	2967 St. George Dr		Glendale	9	91203	E6100000010CFA0EA40B7D1741403DF1148767865DC0	{0E11497C-EC92-4D26-8239-BA9FA78617C1}	2014-03-29 00:00:00
14449	906 Cloudview Dr		Newport Beach	9	92625	E6100000010C103E782883C640404A0D368E346C5DC0	{37CA0084-0D51-4A61-B2E7-158A20777817}	2014-05-26 00:00:00
14450	9351 W Lake Drive		South Melbourne	77	3205	E6100000010C20A4BA4292EB42C075210EC10A216240	{BEAEE7A0-3D50-4C75-96FB-F47107886530}	2013-02-04 00:00:00
14451	369, rue de Bas Marin		Paris	161	75003	E6100000010C7AF39656E975484092460B55A5E50240	{C42B9BD6-D73D-4D88-9B4C-CAB0A13A150E}	2013-12-21 10:09:29.423000000
14452	7527 Brook Way		Sedro Woolley	79	98284	E6100000010CB5D67160A54148402FE9DB0A59875EC0	{1C387C67-511F-4135-A429-D6AE5E2D2EDA}	2012-11-24 00:00:00
14453	2441 Talbart St.		Long Beach	9	90802	E6100000010C8A9C51B292DE4040CB1228CAE38F5DC0	{DF301449-8766-46A9-B249-30554DA20EF3}	2014-01-11 00:00:00
14454	3033 F St.		Hervey Bay	64	4655	E6100000010CB4CC98459E5339C051A6E9BEA1136340	{C6C49336-5AE2-4566-A53B-DA5DC4FAB6A8}	2014-03-18 00:00:00
14455	7348 Quail Court		Geelong	77	3220	E6100000010C84A36B792F1543C080B53425C40E6240	{2D11114E-2A98-4559-8802-5DE673DFBF59}	2013-11-22 00:00:00
14456	1974 Heritage Oaks		Colma	9	94014	E6100000010C9BAF7FCCB5DA42408638776572935EC0	{654F4D90-7572-44AD-9985-25E04E917CA5}	2014-05-05 00:00:00
14457	6927 Ricardo Drive		Seattle	79	98104	E6100000010C795547EFB3C44740899A4C1D629B5EC0	{F7EB5177-3E8E-4242-ABF7-862C1DD15119}	2014-04-29 00:00:00
14458	5004 Santa Rita Dr		Issaquah	79	98027	E6100000010CAEFCD15757C94740A390B17E0F885EC0	{567FC33F-7953-46F6-9318-5586893E8E33}	2013-07-09 00:00:00
14459	Hansaallee 6		Hannover	53	30601	E6100000010C00000000000000000000000000000000	{080F391B-39FC-48CF-AFF4-457E541554D3}	2013-12-18 00:00:00
14460	9605 Pheasant Circle		Findon	66	5023	E6100000010C1169DC02956D41C0DBB6B333804E6140	{FDF7FFD6-61BD-4D16-A97A-A7674A86A407}	2013-07-02 00:00:00
14461	5281 Miller Avenue		North Ryde	50	2113	E6100000010C944140891DE140C0C6EDD93F58E16240	{8BC50016-598B-44AB-BCD1-2FE651A78EA3}	2014-05-18 00:00:00
14462	Alderstr 2984		Kassel	19	34117	E6100000010CA3F0DB6D28A749402316BECFA6FE2240	{AFA6E765-65CC-450A-8F70-027BEFA59614}	2014-01-01 00:00:00
14463	8982 Mt. Etna		Lake Oswego	58	97034	E6100000010CD5B2949DABB146400B6323679BB65EC0	{628E7604-023E-4603-BDE3-9469BAD93AFE}	2013-08-03 00:00:00
14464	33, rue du Puits Dixme		Paris	161	75009	E6100000010C6A617FAFE26B48405AEAB322A4B10240	{552E1DEC-52F6-435E-800A-7B16EC19CDAE}	2013-12-21 10:09:29.423000000
14465	3406 Raven Court		Leeds	14	LE18	E6100000010C57CAAEB322E94A40FF749A2CA1C5F8BF	{CB783216-0981-4868-A22F-F9EC1BD7E40E}	2013-12-11 00:00:00
14466	7568 Precipice Court		Townsville	64	4810	E6100000010C6C377992FC3833C0558E0193235C6240	{C2757B72-3A11-4EB8-889E-25C76933F16B}	2013-02-05 00:00:00
14467	5723 C Wharton Way		Oxford	14	OX1	E6100000010C0BCF375428DE49408ABDAC1B8629F4BF	{C219635A-FA98-4392-90E3-0E93C0096F43}	2011-10-13 00:00:00
14468	5415 Beechwood Dr.		Burien	79	98168	E6100000010CEFA5CB6780BA4740C892A71869985EC0	{FF405E7F-23C7-4167-9088-31F51E506535}	2013-07-19 00:00:00
14469	773 Mt. Wilson Place		Spokane	79	99202	E6100000010CAB81546FEED74740CDFB19B6BE4D5DC0	{FBE993CD-37AF-4C50-9A55-47D65DC23B12}	2013-10-15 00:00:00
14470	4058 First Ave		Cliffside	7	V8Y 1L1	E6100000010C0E192D89E03948405FE5C06D62DC5EC0	{9D021864-2A76-4789-A627-9EDFD09F99DD}	2013-09-23 00:00:00
14471	2268 Cobblestone Ct		Downey	9	90241	E6100000010C5FB7BDF7E2F240408485D7C3848B5DC0	{5D4A9F7D-5463-46F4-B4C3-F55F9B995995}	2014-01-04 00:00:00
14472	Knaackstr 956		Dresden	19	01071	E6100000010C00000000000000000000000000000000	{BE05845F-DC35-44B8-8F83-66B640A7BA8B}	2013-03-10 00:00:00
14473	8382 Cinnabar St		Renton	79	98055	E6100000010C44B610F6DAB7474019A7D0D74E8B5EC0	{2408FF32-BB85-41B9-9DBB-3285D9B902DA}	2013-12-17 00:00:00
14474	132 North Park Court		San Diego	9	92102	E6100000010CB4F56953DC5F40403AB31B857D515DC0	{641D2EEB-2D74-4646-82F8-7B7E2723015F}	2013-09-25 00:00:00
14475	6500 South Street		Milwaukie	58	97222	E6100000010CECC665EDA2B746404302E5A04DA35EC0	{4A28FE34-EA23-4B91-81DA-D119F3FBBF27}	2014-03-04 00:00:00
14476	338, rue Faubourg St Antoine		Paris	161	75019	E6100000010C7CA292653A674840B50A11F7D90D0340	{411DAE68-5914-46C2-A1AF-350E660CDBCD}	2013-12-21 10:09:29.423000000
14477	1160 Via Del Sol		Oak Bay	7	V8P	E6100000010C771335D3A231484075C62131D8CA5EC0	{49B813F3-BF19-4E02-970D-32F55D77B33F}	2013-11-09 00:00:00
14478	Nollendorfplatz 5228		Hamburg	20	20354	E6100000010CFDF306904DCA4A4021E2804F47F72340	{33364635-3084-436B-A4E5-EB83B83A43AE}	2014-03-25 00:00:00
14479	7781 Santa Barbara Rd		Lemon Grove	9	91945	E6100000010CD8F5EF5C195A4040A2267446BE4C5DC0	{1D796FA0-2BA6-4F91-A8ED-55369625458E}	2013-09-20 00:00:00
14480	Lieblingsweg 4		Saarlouis	70	66740	E6100000010C909EAF9E2CA248403E574BB13CFD1A40	{F800403C-1B72-4A23-95DA-D37E9AD553E4}	2013-12-26 00:00:00
14481	5351 Maryland Drive		Walla Walla	79	99362	E6100000010C0C9754628D134740407A85AC2B9C5DC0	{9EABCA06-2C2E-4E7A-B259-96F99A18E8DF}	2013-07-04 00:00:00
14482	2228 Ashford Court		Lebanon	58	97355	E6100000010C09FBD0929A434640A7D206E074BC5EC0	{0510B414-1C26-42D5-8A25-5E6BEC52CF7A}	2013-10-18 00:00:00
14483	5446 Via Estrella		Cliffside	7	V8Y 1L1	E6100000010C549E76548A4748400C0DF8957DE35EC0	{0F229B6C-6E0A-4ADD-A492-85039996EE58}	2014-03-12 00:00:00
14484	51 LaCrosse Ave		Los Angeles	9	90012	E6100000010C4F982B65D7044140A48ABEAF288F5DC0	{ABC0D566-7C84-45D9-988B-50124F22D09D}	2013-06-27 00:00:00
14485	9836 Hanson Lane		Downey	9	90241	E6100000010CB12D2182EDF54040A17E7415EF805DC0	{8A134D98-2D77-4BDD-8B06-19E5E147CD0B}	2014-05-30 00:00:00
14486	1828 Mt. Orange Place		London	14	SW8 4BG	E6100000010C07940A7A6CC04940065FDE000DBDC2BF	{40797003-F92E-40B3-BA0A-5841C6E595F9}	2011-10-20 00:00:00
14487	7914 Woodpine		Langford	7	V9	E6100000010CC2AEAD50DA33484027C11018CDD55EC0	{D14058B3-0878-4467-9DF6-162D3220D35A}	2013-06-30 00:00:00
14488	2141 Banking Road		Bellflower	9	90706	E6100000010C990F2E2875F2404072E027CCD78E5DC0	{98E5723A-F006-4814-A18A-5CAA6D2B5BD3}	2013-11-01 00:00:00
14489	2243 W St.		Seaford	77	3198	E6100000010C94945854290F43C05D69365FBD216240	{EC633931-37A3-48FC-8453-C45ECFCC0BEA}	2011-06-17 00:00:00
14490	7954 Vista Avenue		Lemon Grove	9	91945	E6100000010CCBC1B5E1525D4040226E4A7E264D5DC0	{E2EFCD32-6B53-4143-8E3A-49130B1A24CC}	2013-07-21 00:00:00
14491	8294 El Rancho Drive		North Ryde	50	2113	E6100000010C67E4FE7F24E440C0D5734685B2E56240	{612DC095-A4AA-4B54-9B89-64AB7AD2DA06}	2012-11-13 00:00:00
14492	Lützowplatz 28		Hamburg	19	22001	E6100000010C00000000000000000000000000000000	{A4978449-CC50-4EBA-AD64-B3DD68B1DB77}	2013-06-10 00:00:00
14493	6286 Ronda Ct		Torrance	9	90505	E6100000010C943F7FEBB1E44040E4F748A7059B5DC0	{D38F0340-573C-406D-BEB8-89B0B0B2F058}	2013-07-18 00:00:00
14494	9236 Woodland Drive		Mill Valley	9	94941	E6100000010CC8801E9834F74240BA348DE612AD5EC0	{029E87C4-799F-4778-9C77-D5E612F12974}	2013-10-20 00:00:00
14495	66, rue des Pyrenees		Orleans	131	45000	E6100000010CF41B055BECF047409659D6F06888FE3F	{A6657DD8-301C-475E-9D5C-D59D3395282A}	2013-12-21 10:09:29.423000000
14496	478 Grant St		Burien	79	98168	E6100000010CBEBDB81012B84740B172F68DAB8C5EC0	{B7113FAA-A5A0-4C4E-ADF6-80961E4ECB9B}	2013-10-27 00:00:00
14497	2877 Bounty Way		York	14	Y024 1GF	E6100000010C5BA270061FF34A40DF4184C28759F1BF	{2A2BA539-23F3-4B91-92D8-E81886D2BF95}	2012-06-29 00:00:00
14498	3682 Diablo View Road		Port Hammond	7	V6B 3P7	E6100000010C903BCA7056AC4840DA088CDF72BE5EC0	{AD250433-93F0-4DBB-BC35-61060FEAEDD4}	2013-07-23 00:00:00
14499	344, rue Descartes		Port Hammond	7	V6B 3P7	E6100000010C5A8A498713AB4840FB1ABD80DFBC5EC0	{96F43CF1-DB83-4455-B196-61151502C25D}	2013-10-13 00:00:00
14500	2128 Evelyn Court		London	14	SW6 SBY	E6100000010C957F5C7444C749409D349FBC249BB6BF	{B9A4A6B3-6B80-4C98-B423-252CACA637BA}	2012-11-04 00:00:00
14501	2538 Stafford Ave		Tacoma	79	98403	E6100000010C313C8B89B5994740D143B78806935EC0	{762A9976-5BA1-4FA1-B1AD-55B360674B7F}	2013-07-30 00:00:00
14502	Galeriestr 28		Hamburg	19	22001	E6100000010C00000000000000000000000000000000	{9E5CBA6A-3C97-4D2F-956D-3F1072D96B47}	2014-05-09 00:00:00
14503	6943 Patterson Blvd.		Beverly Hills	9	90210	E6100000010C1FFE9472D3104140600E8D9145A55DC0	{22C29AC4-9CA5-47D0-AD54-0742DF8B48AB}	2012-01-28 00:00:00
14504	1773 Lafayette Street		Gloucestershire	14	GL7 1RY	E6100000010C001375412AD7494099EBF385E98BFFBF	{31125DDA-E01A-4FF7-8A2D-88BCA94E0AB8}	2013-07-08 00:00:00
14505	3312 Tanager Court		Metchosin	7	V9	E6100000010C6208D3D3F9314840A58F8BD826D75EC0	{B03B51EA-BB5A-479D-9F2D-170C906C927D}	2013-07-13 00:00:00
14506	5315 Wildewood Dr		Rockhampton	64	4700	E6100000010C37C71A25496937C0135DE06784D16240	{DFE902B5-F2A1-4D3A-8F5E-BD3CDF6D5140}	2013-09-22 00:00:00
14507	4594 Springer Court		Portland	58	97205	E6100000010C8DFCB83D83C846405C6970792AAB5EC0	{CBABEC7D-6702-4EF5-AB41-E3BFC175C1EF}	2014-02-12 00:00:00
14508	Postfach 66 07 00		Paderborn	20	33041	E6100000010C00000000000000000000000000000000	{8FA6DF01-D336-4855-9381-297602FC38A1}	2013-01-02 00:00:00
14509	9507 MountainAire Drive		Redmond	79	98052	E6100000010C4263FA4502D04740D7CE57D0F4905EC0	{280801B1-D95D-42BC-A789-A74ECAAC44BF}	2013-07-11 00:00:00
14510	9039 Blocking Ct.		Grossmont	9	91941	E6100000010C8A9D7D2B0D6740400915BA1908415DC0	{33519A5A-F671-4C87-A78E-EFEA3A12540D}	2013-01-25 00:00:00
14511	1292 Marsh Elder		Concord	9	94519	E6100000010C4C6AA72A1AFC4240C94EFE9714795EC0	{7190267D-8417-4DCA-A13B-5171AA9EEAE1}	2012-06-05 00:00:00
14512	4207 Madrid Lane		Lakewood	9	90712	E6100000010CDCFCFB9003ED404047B7D6E36F925DC0	{E8A3B63A-124D-4B8F-8D8B-ADAE8859D850}	2014-06-15 00:00:00
14513	4581 Coldwater Drive		Rockhampton	64	4700	E6100000010C2E13EC86E26937C001F14E53C6CA6240	{C111E2FB-3E5E-4172-9576-8F9ADA7A0CFA}	2014-03-17 00:00:00
14514	3993 Jabber Place		Los Angeles	9	90012	E6100000010CFFD437BEFF0D4140B47112E1B9965DC0	{F3018051-2817-4FCA-A370-D83D1796CCA9}	2013-03-14 00:00:00
14515	2071 LindenTree Dr		Vancouver	7	V7L 4J4	E6100000010C963F41EF46AE4840892939888BC25EC0	{67A47F61-3B61-495E-BE4F-D5C9542378EB}	2014-02-10 00:00:00
14516	2, avenue de Norvege		Sèvres	178	92310	E6100000010C19B652FAB25F4840763003E1F7B20140	{382CD9BF-348B-465A-95C1-34AEF3EFA7A0}	2013-12-21 10:09:29.423000000
14517	1500 Polk Street		Silverwater	50	2264	E6100000010C3554F33D1B9540C04552A23210EE6240	{2D90A00D-6097-4898-8639-2F089EDE3DA1}	2014-06-29 00:00:00
14518	2111 Ringing Dr		Cliffside	7	V8Y 1L1	E6100000010C549E76548A4748409B8895BACDCB5EC0	{06BB0CF1-2EA0-4A57-B43A-4A1A740DB77F}	2013-08-18 00:00:00
14519	2067 Black Point Pl		Perth	66	6006	E6100000010C708E71F138EC3FC057F855804CEC5C40	{387A8B8C-CF33-483D-B5D4-9C02500D32E0}	2014-03-13 00:00:00
14520	8139 Clark Creek Lane		Paris	161	75003	E6100000010CE4BE0F1567694840E39E21F390D90240	{0554D33A-B54F-4BBA-8A9B-B9200E319509}	2013-12-21 10:09:29.423000000
14521	4195 May Way		Hawthorne	64	4171	E6100000010CEE0E00412D6B3BC0A12C9FC29E1F6340	{A25F21E4-A02F-478F-BCB4-AF881343009A}	2012-12-19 00:00:00
14522	3098 Seabourne Ct		Oregon City	58	97045	E6100000010CEDE58D62C6B1464033FC432EC5AC5EC0	{1E28C998-62A2-4434-B589-4C3D9746A3C8}	2014-06-04 00:00:00
14523	3393 Alpha Way		Santa Monica	9	90401	E6100000010C6D64D1E982FF4040DA4C03358F965DC0	{92F7D2F2-00FB-4417-972D-8742DADE4972}	2014-05-07 00:00:00
14524	4634 Hilltop Rd		Torrance	9	90505	E6100000010C7235E5B6EAEC4040A59DE706FE975DC0	{7AD133E3-B74D-4E5F-8FB6-A40C4646B4A8}	2013-08-20 00:00:00
14525	Welt Platz 1	Verkaufsabteilung	Frankfurt	19	60323	E6100000010CDAE61415D7084940FCFC56F1F2572140	{C2A5D8C2-E8E5-4199-95D4-09DB1E26A7B9}	2014-01-15 00:00:00
14526	7838 Euclid Ave.		San Francisco	9	94109	E6100000010CBEF4CE5039E742400195541459A85EC0	{E10C765D-CA9D-4CCF-91A4-8D390FBB3C85}	2013-09-09 00:00:00
14527	9333 Georgia Street		Bendigo	77	3550	E6100000010CF189BF029C6642C048FE9388AD0B6240	{835CB684-2695-44FF-A901-8BFFAFB057CD}	2013-11-19 00:00:00
14528	5448 Near Drive		Newton	7	V2M1P1	E6100000010C37F23F924BF94A40F8CBF426D5A85EC0	{91E1BEDB-B1D9-42F0-9C09-EC61B0B2B4BC}	2013-07-14 00:00:00
14529	7197 Fox Way		Royal Oak	7	V8X	E6100000010CD1666F978E40484057510AA964D95EC0	{78D14326-C2F6-45EA-A1F4-EFB1FB5AFC22}	2013-11-22 00:00:00
14530	3566 Matterhorn Ct		Bellingham	79	98225	E6100000010C3B86C8E5DF614840F08FD3A8289C5EC0	{830BEAAD-9383-4F50-AE46-EB393A993F30}	2012-12-16 00:00:00
14531	8225 Northridge Road		Edmonds	79	98020	E6100000010CA2F03A1E42E84740C9C4D83820905EC0	{0AEB54FE-3C51-4228-949D-29AF96B627FD}	2011-10-12 00:00:00
14532	4848 Lighthouse Way		Metchosin	7	V9	E6100000010C5C3BB2594E294840ABCC9BD60EDF5EC0	{49A1E754-EE29-4659-B13E-A0E39B3BF1FF}	2013-11-04 00:00:00
14533	Winterfeldtstr 2529		Hamburg	19	22001	E6100000010C00000000000000000000000000000000	{2A788130-B197-4F31-86B5-29A5CDF05E13}	2014-01-29 00:00:00
14534	1736 Windsor Drive		Caloundra	64	4551	E6100000010C123ED8AED7CE3AC003F1F49E961C6340	{50B16760-F908-4262-B10D-DE9C637812E8}	2012-06-27 00:00:00
14535	9761 Darnett Circle		Lebanon	58	97355	E6100000010C7226AB38274C464078691F5662B55EC0	{30B588C1-54AB-4AD8-9FCC-CB34B0F1F517}	2014-05-28 00:00:00
14536	9293 Liszt Way		Lakewood	9	90712	E6100000010C81C6FDB458F1404062926AC156865DC0	{A1DDB3D7-CDCE-44E1-ABF6-3E7EC45B0606}	2013-10-07 00:00:00
14537	4461 Centennial Way		Newton	7	V2M1P1	E6100000010CB8F6D7E69AF84A40DAEFB1B279A65EC0	{FBAEA616-0A45-4253-BC0D-13E89254B4E0}	2013-12-07 00:00:00
14538	4247 Bellows Ct		Novato	9	94947	E6100000010C4160F466D50D434093A05D14099E5EC0	{6E2E7F14-E5F5-4BD3-803F-59DFCB1AB784}	2014-05-18 00:00:00
14539	2325 Candywood Ct		Redwood City	9	94063	E6100000010CA4EDAFC60FC5424010D70232D0845EC0	{750E8ACA-1193-47C7-AB62-784BF0D28E2A}	2013-09-24 00:00:00
14540	7342 Dew Drop Circle		Beverly Hills	9	90210	E6100000010C80079F8092124140D2E0364B1D965DC0	{8273E45A-2D10-4761-9E3B-E40A39A826D8}	2012-03-28 00:00:00
14541	4593 Camino Peral		Burien	79	98168	E6100000010CAC00DC59D5C44740814E4A0DAC9E5EC0	{1D5DFFBE-685C-4F02-81FC-2521D324FEBC}	2012-03-11 00:00:00
14542	1065 Almond St.		Maidenhead	14	SL67RJ	E6100000010C8E8AD407BEBE494068537678258DE7BF	{54344A9D-3164-41B8-8277-C2101B0C3679}	2013-12-25 00:00:00
14543	5021 Rio Grande Drive		Kirkland	79	98033	E6100000010C9057F8622AD14740B263E485B3905EC0	{0442BF0F-4802-4EE2-945B-8CA6302F0ECC}	2014-05-15 00:00:00
14544	3352 Kingswood Circle		Cheltenham	14	GL50	E6100000010C08892404EFF84940E39FFC45AD9D00C0	{170ECC2D-1178-4B0C-9B3A-8F516C7E8979}	2014-05-13 00:00:00
14545	3063 Blue Jay Drive		Warrnambool	77	3280	E6100000010CBFA7220128FF42C0BA3F81CBD8C96140	{9AEE6B13-E9B3-4C47-AF13-ED88FDF5A5DC}	2011-10-18 00:00:00
14546	319 Revision Dr		Bury	14	PE17	E6100000010C42CDE25CE2C14A4007D3A633E86A02C0	{1CFE11CA-8619-42AD-88AB-71144168B900}	2013-11-25 00:00:00
14547	828 Pinewood Court		Walla Walla	79	99362	E6100000010C4AA2F0A4C007474078C10D42C78D5DC0	{4A1B30EA-7A87-4833-8939-F08C130C8582}	2013-11-30 00:00:00
14548	3, place de Brazaville		Paris	161	75010	E6100000010CADC525314369484052CAFF909BE90240	{CC4ABFFE-A0F8-43BC-8841-76427B65DBAD}	2013-12-21 10:09:29.423000000
14549	9413 Maria Vega Court		Melton	77	3337	E6100000010C575CBD4547D542C05B73D62D49146240	{6806A60C-FCE2-4BA1-8AA1-967B09867CFA}	2011-11-01 00:00:00
14550	5274 Holbrook Dr		Glendale	9	91203	E6100000010C6C48B9B82E0F414072842EDB8A955DC0	{3D4069B0-07D6-4FE2-BB0B-409F5635E019}	2013-02-25 00:00:00
14551	6769 Kingswood Circle		Burbank	9	91502	E6100000010C69FA9FB27516414027ACC38FE89C5DC0	{3B6F8AE0-3E32-4DB7-A49C-02D446FAA352}	2013-09-19 00:00:00
14552	3422 Meadowvale Court		Burien	79	98168	E6100000010CB4492FE5DAB6474025488DF1529C5EC0	{E1C005FF-4656-4864-9EE5-BD7F414BD486}	2013-12-16 00:00:00
14553	228 Rock Creek Way		Santa Cruz	9	95062	E6100000010C8854EB72F97642406618A3C6FC845EC0	{A2E0403B-4ED7-4F4D-9296-2D3A49DBBB70}	2012-04-06 00:00:00
14554	4633 Jefferson Street		Los Angeles	9	90012	E6100000010CC10E46593007414017C25A93AF975DC0	{2246ACAB-F043-4EE9-BE92-4F71AEDD1556}	2013-12-13 00:00:00
14555	8345 Orangewood Ave.		West Covina	9	91791	E6100000010C88E203A9810A414058E90552586F5DC0	{A3EEBE6B-D2A6-4821-86B1-5D9D89CF5304}	2012-11-20 00:00:00
14556	537 Panoramic Avenue		Matraville	50	2036	E6100000010CF15CB3A81DF640C09C5DBD1976EB6240	{F703D178-A879-402D-A277-97F2FC686EF0}	2012-04-11 00:00:00
14557	3005 Ruby Lane		Langley	7	V3A 4R2	E6100000010C7EBD9A92088F4840034A6B060BB45EC0	{45709B08-1F1E-466E-B234-02A800FA2144}	2014-04-08 00:00:00
14558	9627 N. Civic Drive		San Diego	9	92102	E6100000010C0FAC25FFC15A404049ADD224304E5DC0	{C0C19046-381B-4F85-BAD3-81D7D036908D}	2013-04-02 00:00:00
14559	3669, rue des Pyrenees		Paris	161	75008	E6100000010C35962C15187648405F3FCCA7DE170340	{C1BAF152-F325-43D5-BC16-3A1E208536AE}	2013-12-21 10:09:29.423000000
14560	261 La Orinda Pl		Cloverdale	66	6105	E6100000010C80C9EF56C9FD3FC06C41178C4E015D40	{5A0E4496-B481-4AB3-8D85-001770338E15}	2013-01-20 00:00:00
14561	213 Valencia Place		Warrnambool	77	3280	E6100000010C1BC0A2B5890343C04BD2CF22C6CF6140	{D7E495EB-D337-47E9-97AF-C33BA295F1A5}	2011-06-18 00:00:00
14562	7196 Glen Wood Drive		Edmonds	79	98020	E6100000010C4BEEAB5787E14740B10A392FCA9F5EC0	{1CBF4DD1-3CD9-468D-9650-96BA68626B0E}	2014-04-07 00:00:00
14563	6917 Delaware Court		Bendigo	77	3550	E6100000010CF0BAFB47515B42C048FE9388AD0B6240	{380C67C8-54C9-446D-868F-230B4E55E2DB}	2013-12-30 00:00:00
14564	4073 Niagara Court		Beaverton	58	97005	E6100000010C8363E36987BF4640A724DD5AA1AE5EC0	{91A33392-75FC-47F9-B81C-8FB9E5C81D8C}	2014-05-14 00:00:00
14565	8001 Roosevelt Avenue		Hervey Bay	64	4655	E6100000010C003FD1A8365639C0297B866B691D6340	{EB45B4B1-D8E3-4146-BD1D-F33670716CE3}	2014-04-05 00:00:00
14566	1896 Anyway Street		Runcorn	14	TY31	E6100000010CA7EBCD79E2A64A406F8E9A79F0A405C0	{B391AF2A-B882-44EB-9972-CA8593687A1D}	2013-11-03 00:00:00
14567	6564 Bellwood Dr		Cambridge	14	CB4 4BZ	E6100000010C9BA9624701144A405F8AC616F86EBC3F	{5CB4F437-AD70-473E-9CAC-50C05586DA7A}	2012-01-31 00:00:00
14568	1683 Colfax Street		Burbank	9	91502	E6100000010C147490AC651A41406227D22C56955DC0	{35FDAD7F-7AF3-41E5-B754-008BF0697FEE}	2014-02-03 00:00:00
14569	584 Laguna St.		Warrnambool	77	3280	E6100000010CBED15B7CD00B43C0A3EE7D7282D26140	{CE332981-2675-45DB-ABCB-CAE1DB5DD811}	2013-10-30 00:00:00
14570	9759 Dover Way		Bellflower	9	90706	E6100000010C91C2811A06F2404033460AF2DD915DC0	{2A2B9599-0810-4E81-BE20-848B73835FD8}	2014-03-08 00:00:00
14571	9800 St. George Dr		Yakima	79	98901	E6100000010CB52D479B25554740698F1A41BD145EC0	{847D9C1F-93A1-497F-BB7D-DC337D43F2C5}	2013-08-30 00:00:00
14572	6913 Island Drive		London	14	SW8 1XD	E6100000010CB5C46F7460B54940D8BD3F56813EBFBF	{A77F0C68-F3EA-4F3A-99AD-C96D62D0A966}	2014-01-17 00:00:00
14573	8131 Mission Drive		Glendale	9	91203	E6100000010C26F0E3E54E0E41408C8FC55207945DC0	{225B5D2E-4161-4BD1-B181-A2F631AE6533}	2014-01-22 00:00:00
14574	6024 Lacanda		Chula Vista	9	91910	E6100000010CD10910FCA4544040257273C91D445DC0	{CAD037F4-1D1B-4318-AAC9-AD96FAC8F480}	2013-07-22 00:00:00
14575	1082 Selena Court		Runcorn	14	TY31	E6100000010C9D8574FB3FA84A400EBCB63125B105C0	{13851C14-8189-4993-87C1-DE15649490AD}	2013-09-04 00:00:00
14576	2324 Cherry Street		Lebanon	58	97355	E6100000010CB5B06D4B0B3F4640ACCAE3812BB65EC0	{C256AEAB-16B9-4BCB-BD11-8E9E4F34950F}	2013-08-13 00:00:00
14577	6111 Newcastle Road		Cranbourne	77	3977	E6100000010C45F4AA40211443C0C683656FC5266240	{F97F7872-F593-485A-B42A-F2C1163AF2BD}	2014-01-11 00:00:00
14578	Postfach 11 00 99		Duesseldorf	19	40605	E6100000010C00000000000000000000000000000000	{D7FC0217-1C46-43B4-AE4D-C3AA404BCE1B}	2014-03-28 00:00:00
14579	2507 Bonsai Court		Oxford	14	OX14 4SE	E6100000010CA30E22D348C74940997460FF5E81F4BF	{763F475C-F951-4D77-8274-AA416ABE617B}	2013-04-13 00:00:00
14580	Hochstr 8777		Berlin	20	14111	E6100000010C0F2EA3AC952F4A4011BD1923559C2A40	{7B442B6E-32EF-43E8-A218-2520A5E4DE21}	2014-05-30 00:00:00
