1404	???? ???????? ????? ??????? ?? ?????? ????? ??????.	B40F67CA-2022-404F-AE5D-C87F584372E2	2007-06-01 00:00:00.000
1405	???? ???? ?????? ????? ?????? ???????? ?????????.	51A286BE-6E3C-4843-811E-74D6CE0343AA	2007-06-01 00:00:00.000
1406	????? ????? ????? ???? ????? ??? ???? ???? ???? ???????.	E985EC2E-65A4-473F-9942-46E79E5CA1EE	2007-06-01 00:00:00.000
1407	???? ???? ????? ????? ?? ??????.	B10C4E78-E091-4E60-BC53-BB40B08CF9AF	2007-06-01 00:00:00.000
1408	???? ????? ??????????? ???????? ???????? ????????? ????? ????.	08CEBACE-523F-4FB9-937C-43C8D457520B	2007-06-01 00:00:00.000
1409	???? ????? ????? ????? ??????? ??? ????? ??????? ???? ???????.	B6097A89-58C6-4BF3-BD10-9F49BB47D7D1	2007-06-01 00:00:00.000
1410	????? ????? ???? ?? ????? ?????????? ?????? ??????? ??? ?????????.	63CAD40C-DAC6-4701-A464-68B86DE8DF71	2007-06-01 00:00:00.000
1411	???? ????? ???? ???? ????? ????? ?????? ?????????.	303F7483-4FE6-4666-84FC-F62BE59082FD	2007-06-01 00:00:00.000
1412	??? ???? ???? ?????? ???? ??? ???? ?????? ?? ??????.	33C6C152-D2FE-4E06-AF65-B974F175E489	2007-06-01 00:00:00.000
1413	???? ????? ?????? ????? ????? ?? ?????????? ?????? ?????? ????? ?? ???? ?????? ??????? ?????? ???? ???????.	30616F67-9F49-43F4-8378-9497DA98E887	2007-06-01 00:00:00.000
1414	???? ???? ????? ????? ?????? ????? ?? ???? ?????? ??????? ??? ????? ?? ????? ????????? ????? ??????????.	6C3A154F-5702-4917-83EE-CD14E43B6531	2007-06-01 00:00:00.000
1415	??? ???? ???? ???? ??????? ??? ?????? ?????????.	605FE916-6689-4ECD-9E08-E6A0080ACDD2	2007-06-01 00:00:00.000
1416	???? ????? ????? ?? ?????????? ???? ????? ????? ??? ????? ??????? ??????? ?????.	E5F2EC16-20C0-4EFD-9B62-4C188A376586	2007-06-01 00:00:00.000
1417	???? ?????? ??? ???????? ??? ?????? ??????? ?????? ???????? ????? ???? ??????? ?????? ???????? ????? ???????.	3AD8020E-CCF8-45EC-B7CB-BE1A88909F3D	2007-06-01 00:00:00.000
1418	???? ???????? ????? ??????? ??????? ?? ??????.	5D75F6DF-84A3-4105-82AD-6956099EDE4E	2007-06-01 00:00:00.000
1419	???? ??? ?????? ??? ?????? ??????? ?????? ???????? ????? ???? ??????? ?????? 1 ???? ??? ???? ????? ????? ????? ????? ?????? ??????? ???? ????.	4156EA31-E604-4A27-822E-ABCBD1FF9FC1	2007-06-01 00:00:00.000
1420	???? ????? ???? ???? ????? ??????? ??? ????? ???? ??? ???? ??????? ?????? ???????.	54418E7A-E5AC-41DE-81A6-E28B6CB67BD1	2007-06-01 00:00:00.000
1421	????? ????? ????? ????? ??????? ??? ????? ???? ??? ??? ???? ???????.	95DA7F09-7151-4D57-82EE-F40F8C933620	2007-06-01 00:00:00.000
1422	?????? ?? ??????? ???? ?? ????? ????? ?? ?????? ?????? ????? ??????.	E597377E-AA17-4CD1-859B-AFBEAE0AB09A	2007-06-01 00:00:00.000
1423	??????? ??? ????? ???????? ?? ??????????.	BFFE6CD3-0E25-45F3-B672-3EEE8652D613	2007-06-01 00:00:00.000
1424	?????? ????? ???????? ????? ?????.	4294DCB1-3535-452D-B520-FBF3DE6F8F66	2007-06-01 00:00:00.000
1425	??????? ?? ???? ???????? ???? ??? ???? ???????.	2EAFEE3C-3C38-4E58-A6DA-0830782D9770	2007-06-01 00:00:00.000
1426	????? ????? ???????? ??????? ???? ?????.	479A69C1-9C7B-4AA9-93B1-8752994D1693	2007-06-01 00:00:00.000
1427	????? ????? ??????? ?????? ????? ?????? ?? ?????????? ???????.	C9F899E9-9CDE-492A-BC15-6302920B5EEE	2007-06-01 00:00:00.000
1429	???? ????? ????? ?? ?????????? ?? ??? ????? ?? ????? ????? ?????.	B4DE2648-4918-41D8-B9D9-33ACB99EDD58	2007-06-01 00:00:00.000
1430	???? ???????? ????? ????? ??????? ?? ?????? ???????? ?????????.	24999FB6-C5DA-44D9-A502-1370174157AD	2007-06-01 00:00:00.000
1431	????? ??????? ???????.	86281B9D-67F9-435C-B3EA-DD802C58C4EF	2008-03-11 10:32:17.973
1432	????? ?????? ?? ???? ?????? ??????? ?????? ????? ????? ???? ?????. ??? ???? ??????.	77219B6B-E520-47ED-AF4B-D0C47E3EDC6A	2007-06-01 00:00:00.000
1433	???? ???? ????? ?? ??? ????.	BAC5D6F9-8C13-4DDD-9B85-AD65F9820FD5	2007-06-01 00:00:00.000
1434	????? ?????? ???? ???????.	6D07300B-D507-45BB-8F6A-933AFBA626A3	2007-06-01 00:00:00.000
1435	???? ???? ???? ????? ????? ?? ???? ??????. ???.	9214DAA3-8FFA-41FD-BE9A-864F6CA09644	2007-06-01 00:00:00.000
1436	???? ???????? ???? ???? ?????? ?? ???? ?????.	6F87B586-6DF2-4965-9C6A-028AD1C9BD43	2007-06-01 00:00:00.000
1437	????? ???? ?????? ????? ??? ??????? ?????? ?????.	D163740C-4557-447A-B61D-132141F225EA	2007-06-01 00:00:00.000
1438	???? ????? ?? ?????? ?????? ???? ?? ?????? ????? ???????.	79264AC2-EC3D-4970-BAD1-B0F104DB7B85	2007-06-01 00:00:00.000
1439	??? ?? ????? ???? ????????? ???? ???? ????? ????? ????? ?????.	EA287572-A2E0-435D-91EA-040C12FADAAF	2007-06-01 00:00:00.000
1440	??? ?? ?????? ???? ???? ???????.	6D23B4DB-E6C8-4ABA-B680-8DF6BC38F753	2007-06-01 00:00:00.000
1441	??? ?? ?????? ????? ???? ???? ?????.	2E0A6C41-8B8D-40BA-99EC-38BBC253DD12	2007-06-01 00:00:00.000
1442	????? ??????? ?????? ???? ???? ???? ???????? ???????? ?????? ?????? ????? ???? ????? ???? ????? ????? ??? ?????.	D924186F-A193-4920-9EE0-1BC04057A3B6	2007-06-01 00:00:00.000
1443	???? ???? ????? ?? ???????? ??????.	32FDCA7F-17DD-40B8-8984-6D6EBAE9759D	2007-06-01 00:00:00.000
1444	????? ???? ???? ????? ?????? ?????? ?????? ?? ???? ????? ??????.	73FA0B57-98E4-4973-9E9C-07DB8BD744D7	2007-06-01 00:00:00.000
1445	???? ???? ???????.	E6D520B2-EEF8-4FBB-88A7-909015003889	2007-06-01 00:00:00.000
1446	?????? ????? ?????.	62787892-747E-4B08-A65C-D9E3A75D79BC	2007-06-01 00:00:00.000
1447	?????? ??????? ????? ???? ???????.	8B88D67D-1080-42AB-B1C7-96B9320C8643	2007-06-01 00:00:00.000
1448	?????? ?????? ???????.	13AA2CB8-1055-4827-8457-E5DDDA2C25E8	2007-06-01 00:00:00.000
1449	???? ?????? LL Frame ????? ???? ??????? ?? ????? ??????? ????? ??????? ??????? ?? ???? ?? ?????????? ??? ????? ??????? ?????????.	BFD11904-8B44-4A8D-B336-C5455521C575	2007-06-01 00:00:00.000
1450	????? ???? ML ??? ?????? ????? ????? ????? ?? ??????? ???? ????? ??? ???? ??? ???? ???? ????? ?????? ??? ?? ??????? ?? ??? ????? ?????????? ???? ?? ????? ???? HL - ???? ??? ?? ???? ???????? - ????. ?????? ???????.	1A852DBD-C6BF-4F8F-A228-9E7AA8D77BD1	2007-06-01 00:00:00.000
1451	??? ?? ????? ???? ??????? ?????????? ????? ????? ??????? ????? ?? ???? ??????? ????????? ??? ????? ???????? ??????? ?????? ????. ????? ??????? ???????? ???? ????? ?????? ???????.	F5026880-A5E7-48DE-92B0-757A4BD25CC7	2007-06-01 00:00:00.000
1452	???? ???? ?????????? ???? ??????? ???? ????? ??? ????? ???? ???????? ????? ?????? ?????? ?? ????? ??????. ???? ??????? ????????? ???? ????? ??????.	64E648F4-B70A-4524-8638-298D1F244C54	2007-06-01 00:00:00.000
1453	??? ?? ????? ??? ???? HL ??????? ?? ?????????? ?????? ?? ?? ???? ????? ??????? ??? ?? ??????? ?????? ???? ?????? ??????? ???????. ?????? ???????.	2B43D966-9911-48F4-AA23-066CDA0E9045	2007-06-01 00:00:00.000
1454	????? ??? ??? ????? ??????? ???? ??? ?????? ?????? 3 ??????? AAA.	3E28D8BA-63E5-4361-B711-CEBF32E01C31	2007-06-01 00:00:00.000
1455	???? ???? ?? ?????????? ??? ?? ????? ?? ?????? ?????? ??????? ?? ??????? ??? ????? ?? ??????? ??? ???????? ???????.	0AF7DD9B-750F-4D5A-A42E-F6E74D2CECB5	2007-06-01 00:00:00.000
1456	????? ???? ???? ???? AWC ?????? 840 ?????? ?? ??????? ??? ????? ??????.	6E7E96F7-B699-473A-B6B2-230515B08FAE	2007-06-01 00:00:00.000
1457	???? 4 ?????? ???? ???? ?? ???? ???????? ?????? ???? ????? ?????? 2 ????.	3D25117B-8F68-41F4-A9AA-3FED22DBF67A	2007-06-01 00:00:00.000
1458	????? ????? ?????? ????? ???? ???????? ??????? ??????? ?? ??????.	BF816E3C-698C-43D5-9C6F-3ABA14ED4967	2007-06-01 00:00:00.000
1459	?????? ?? ?????? ??????? ???????? ??? ?????? ??????? ????? ?????? ??????.	ED3F2C3A-2414-46B6-B3EB-4F8D9E388CF8	2007-06-01 00:00:00.000
1460	????? ?????? ?????? ??????. ????? ??? ?????. ?????? ?? ??????????. ????? ??? ?? ?????? ???????.	4CF0633F-FE6B-4509-8C59-5C67F2EF8987	2007-06-01 00:00:00.000
1461	????? ????? AWC ?? ????? ?????? ????? ?? ???????? ???? ?????? ??????? ???????.	0CABEBC9-EB28-4B98-AF7C-B0603A94BF81	2007-06-01 00:00:00.000
1462	?????? ????? ????? ?????? ????? ????? ???? ?????? ????? ??????. ????? ????? ????? ?????? ???? ????? ???????.	BE0CFB0F-1D67-475F-8B39-7C9693FE305E	2007-06-01 00:00:00.000
1463	???? ?? ?? ???? ?????? ????? ????? ?????? ????? ??? ????? ????? ??? ???? ????? ???? ??????.	98C3335B-2BE0-4A0E-8AA3-A98173952F31	2007-06-01 00:00:00.000
1464	???? ?? ???? ?? ??????? ?????? ????? ????? ?????? ????? ???? ????? ??????. ?????? ????? ?????? ???? AWC.	FEAD2B93-E1CB-4399-AC1C-013DC46278E3	2007-06-01 00:00:00.000
1465	????? ????? ?????? ?????? ?????????? ????? ??? ????? ?????? ???? ????? ?? ??????? ?????? ?? ???? ??????? ?????? ?????? ???? ???????? ?????? ??????.	B6258CAD-5391-4B05-9F82-EB9D1D6F6833	2007-06-01 00:00:00.000
1466	???? 8 ??? ??? ?????? ?????? ????? ????? ?????? ???? ?????.	EE3565CA-4CEC-4347-8581-D4F297AF4712	2007-06-01 00:00:00.000
1467	??? ????? ?????? ??????? ?????? ????? ??? ?????.	53C4834C-B061-4439-B408-09E77E846423	2007-06-01 00:00:00.000
1468	????? ???? ????? ??? ?????? ?????? ?? ???? ??????? ???? ???? ??? ??????? ???????.	3452CDE5-DE87-4992-B75E-F5BD1982C0AF	2007-06-01 00:00:00.000
1469	???? ????? ????? ????? ??????? ????? ????? ?????? ???????. ????? ????? ????? ??????? ???????.	BDFE5F80-0ED7-49DD-A8D5-57BDCE0559FB	2007-06-01 00:00:00.000
1470	????? ????? ????? ??????? ???? ?????? ?????.	97EF5031-0179-4044-8484-0DCBB19E7469	2007-06-01 00:00:00.000
1471	????? ????? ??? ???? ?????? ??????.	83553B75-2186-44E2-A874-F49728555F64	2007-06-01 00:00:00.000
1472	???? ???? ???? ??????? ??????? ???? ????? ?????? ????? ?? ???? ???? ?? ???????? ???? ????? ????? ?????? ?????? ???? ?????.	1773F7FA-F293-4508-BF97-0E091E79F7E9	2007-06-01 00:00:00.000
1473	????? ?????? ?????. ??? ??? ??????? ????? ?? ???? ???????.	28053B84-47A1-4A8F-9790-BF67FB5AE114	2007-06-01 00:00:00.000
1474	????? ?????? ????? ?????? ?????? ??? ????? ??? ?????.	159EEBF8-5063-4FE8-BF95-F60FA5C18F40	2007-06-01 00:00:00.000
1475	???? ???? ?? ?????????? ????? ??????? ?????? ????? ??????? ??? ??????? ??????.	67AC9AC9-8E81-49AC-9E32-34546E4C5DAF	2007-06-01 00:00:00.000
1476	??? ?????? ?? ???? ????? ???????? ?????? ???? ???? ????? ??????.	0738120B-2F39-4117-959E-BB284590EAAB	2007-06-01 00:00:00.000
1477	???? ???? ???? ??????? ?????? ????? ??????? ????? ?? ???????????? ???? ???? AWC.	4598362F-8278-4255-BC18-7BEE20E8E9C8	2007-06-01 00:00:00.000
1478	?????? ???? ???? ????? ???????? ?????? ????? ????? ??? ?? ????? ???? ?????? ???????? ????????.	8FB978A2-BEC4-4CD1-ADF8-35874C17DD40	2007-06-01 00:00:00.000
1479	???? ??? ????? ?????? ??????? ???????????? ??? 1.960 ???????? ????? ????? ????? ??????? ???????? ????? ????? ?? ???? ???.	B169E989-6FEB-4F85-9D79-D01711EED4DA	2007-06-01 00:00:00.000
1480	????? ???????? ??????? ???????? ?? ?????????? ??????? ??????? ?? ??? ??????? ?? ?????? ??????? ?????????? ??? ?????? ?? ????? ?????.	E8C4C5C4-BA77-4E12-ACD1-F89AECBCBE58	2007-06-01 00:00:00.000
1481	?????? ????? ???? ????? ??????? ?????? ?????? ???????? ??? ???? ???? ??????. ????? ???? ??? ????.	ADBD7B7F-31D0-45DB-ADA8-8368114E6F18	2007-06-01 00:00:00.000
1482	????? ????? ???????? ??????? ???????? ????? ?????? ????????.	5C86DA67-12AC-45CA-8FA8-B19A43C30918	2007-06-01 00:00:00.000
1484	Acier chromé.	7F3423F0-9EF6-460E-A08A-925AEFABD39A	2007-06-01 00:00:00.000
1485	Cuvettes en alliage d'aluminium ; axe de grand diamètre.	DBF35181-8CD5-4641-BAB5-6BDFA8441112	2007-06-01 00:00:00.000
1486	Cuvettes en alliage d'aluminium et axe creux.	3D57BA93-2856-4FF7-8B17-8DBED99109AB	2007-06-01 00:00:00.000
1487	Adapté à tous les usages, sur route ou tout-terrain. Pour toutes les bourses. Changement de braquet en douceur et conduite confortable.	5C1DAB3A-4B31-4D9D-A14F-3CB61949B79B	2007-06-01 00:00:00.000
1488	Ce vélo offre un excellent rapport qualité-prix. Vif et facile à manœuvrer, il se conduit en toute tranquillité sur les chemins et les sentiers.	79065EC8-2080-4120-A4EA-BFA7EA1F1F9D	2007-06-01 00:00:00.000
1489	Pour les véritables passionnés du VTT. Un vélo extrêmement robuste qui vous permettra d'aller partout, même sur les terrains difficiles, pour un budget raisonnable.	93463372-82EF-4EC4-BA0F-DA371A6FBEF6	2007-06-01 00:00:00.000
1490	Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.	2B6FA2A7-4815-47B6-A6BC-D6AEC23B85CC	2008-03-11 10:32:17.973
1491	VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.	3D73A955-289A-47C1-BF47-596EB0CBBAA1	2007-06-01 00:00:00.000
1492	Adapté à tous les terrains. Pour toutes les bourses.	2198E171-CF84-44E2-8B73-342A45E18366	2007-06-01 00:00:00.000
1493	Vélo d'adulte d'entrée de gamme ; permet une conduite confortable en ville ou sur les chemins de campagne. Moyeux et rayons à blocage rapide.	7943455F-3FBE-44C0-9AC2-7EE642D3944B	2007-06-01 00:00:00.000
1494	Vélo très séduisant comportant de nombreuses caractéristiques des modèles haut de gamme. Bénéficie du cadre léger et rigide, mais aussi de la ligne performante qui ont fait notre réputation.	485B21FE-A5B5-4DF2-A2F8-3DE106F08EF1	2007-06-01 00:00:00.000
1495	Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.	8B97634A-52F9-4A5C-93EA-6B6B15D1F5DD	2007-06-01 00:00:00.000
1496	Équipé de la même technologie que tous nos vélos de route. Idéal pour la promenade ou la course sur route.	33060E1F-C997-4D6A-ADE7-C68FB620D5CE	2007-06-01 00:00:00.000
1497	Un véritable vélo multi-sports, qui offre une conduite optimisée et une ligne révolutionnaire. Sa ligne aérodynamique vous permet de l'utiliser en course et ses vitesses de gravir les cols.	3E4964DC-A697-481F-9374-E6F67E89808D	2007-06-01 00:00:00.000
1498	VTT, course ou promenade entre amis sur un vélo aérodynamique et léger. Bénéficie d'un système de selle perfectionné qui offre un confort optimal.	F484E5C5-BFD4-4220-8B2A-677F2F49B3EE	2007-06-01 00:00:00.000
1499	Tout terrain, course ou promenade entre amis sur un vélo aérodynamique et léger (cadre femmes). Bénéficie d'un système de selle perfectionné qui offre un confort optimal.	559C08EF-739C-4979-88E0-8165F9F6BA77	2007-06-01 00:00:00.000
1500	Cadre en alliage d'aluminium qui offre une conduite légère et rapide, sur pistes ou sur routes de campagne.	DE8DFD6B-A04F-4865-99A1-A2A88CE92993	2007-06-01 00:00:00.000
1501	Ce vélo est destiné aux champions cyclistes. Mis au point par une équipe cycliste professionnelle, ce vélo possède un cadre en aluminium traité à chaud extrêmement léger et un guidon qui permet une conduite très précise.	710C56B1-C463-48FF-87F1-15D2EA58B029	2007-06-01 00:00:00.000
1502	Vélo de qualité pour tous usages, doté d'un bon niveau de confort et de sécurité. Présente des pneus plus larges et plus stables pour les sorties en ville ou les randonnées du week-end.	E5288050-BC5B-45CC-8849-C7D4AF2FE2B6	2007-06-01 00:00:00.000
1503	La selle rembourrée offre un confort optimal. Le porte-bagages nouvellement remanié offre diverses possibilités d'ajout de paniers ou de sacoches. Ce vélo reste parfaitement stable une fois chargé.	28B132C3-108C-412D-9918-A8C9297DFB73	2007-06-01 00:00:00.000
1504	Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.	E3BAC4A6-220C-4E5E-8261-51E08906C0E8	2007-06-01 00:00:00.000
1505	Système de changement de vitesse très performant.	426FE762-42C4-4843-9C02-B6FA45ECC29C	2007-06-01 00:00:00.000
1506	Axe très rigide.	73983734-E8F7-4681-9D7F-9ABAD24BB609	2007-06-01 00:00:00.000
1507	Manivelle haute résistance.	1075B851-8AEF-46C8-9A97-D45E1B23398C	2007-06-01 00:00:00.000
1508	Pédalier triple plateaux ; manivelle en aluminium ; changement de braquet impeccable.	7D23FB50-63D3-4F41-ADAB-EBAB93846BF7	2007-06-01 00:00:00.000
1509	Patins de freinage pour tous les temps ; freinage renforcé par l'application d'une plus grande surface sur la jante.	5ED8186A-6049-42B1-B1B0-3B1F899C538B	2007-06-01 00:00:00.000
1510	Conception liaison large.	64723C0C-09D5-497D-83A3-4561818A8F1C	2007-06-01 00:00:00.000
1511	Conception robuste permettant d'absorber les chocs et d'offrir une conduite plus précise.	4E0F2242-6EE6-4757-8ECF-0B9E0C23304D	2007-06-01 00:00:00.000
1512	Fourche composite pour route avec tube de direction en aluminium.	04902A2E-7819-4EBE-BC8A-8A115DF1356E	2007-06-01 00:00:00.000
1513	Fourche pour route en carbone hautes performances avec bras incurvés.	2F6EAF45-D217-4E62-9676-A3B22AD07DDE	2007-06-01 00:00:00.000
1514	Utilise la même technologie de cadre que celle adoptée sur le cadre en aluminium ML.	F5D3B83B-8A70-4A64-84AB-8AFE20D5791D	2007-06-01 00:00:00.000
1515	Le cadre ML est un cadre en aluminium traité à chaud fabriqué avec le même niveau de détail et de qualité que notre cadre HL. Il offre des performances exceptionnelles. Version hommes.	DBA0A067-F4FF-450B-B33C-65E2EAB7AFBC	2007-06-01 00:00:00.000
1516	Le cadre ML est un cadre en aluminium traité à chaud fabriqué avec le même niveau de détail et de qualité que notre cadre HL. Il offre des performances exceptionnelles. Version femmes.	CE88BAC5-991C-49BB-A970-34AAC6458A80	2007-06-01 00:00:00.000
1517	Doté du même alliage en aluminium que notre cadre HL haut de gamme, le ML possède un tube léger dont le diamètre est prévu pour offrir une résistance optimale. Version femmes.	F3CD990A-B70D-43C8-A075-934A3E98B5AA	2007-06-01 00:00:00.000
1518	Roue de secours tout-terrain pour vététiste occasionnel.	5E0E8215-C919-4F17-8210-27ED63D6E605	2007-06-01 00:00:00.000
1519	Roue de secours tout-terrain pour vététiste amateur à confirmé.	42177FD5-BD86-4C83-B4BE-BD10B130996B	2007-06-01 00:00:00.000
1520	Roue de secours tout-terrain hautes performances.	4FA87A89-980C-435B-B298-1EB3AC8CA0AF	2007-06-01 00:00:00.000
1521	Roue avant pour vélo de route pour cycliste occasionnel.	920D04A9-A533-46AF-94A4-0163A17B85B9	2007-06-01 00:00:00.000
1522	Alliage robuste avec moyeu à blocage rapide.	A8A38D46-DC4C-4880-9EC1-355AEF8A3A0C	2007-06-01 00:00:00.000
1523	Roue solide avec jante double paroi.	D14D63A9-9536-4DA9-AD80-3D875C4DD099	2007-06-01 00:00:00.000
1524	Jantes aérodynamiques pour conduite en souplesse.	F95F3178-631C-40B3-B9AD-F58F85359321	2007-06-01 00:00:00.000
1525	Barre d'appui tous usages pour conduite sur route ou tout-terrain.	B0225007-907D-49C0-A044-F6877FA61286	2007-06-01 00:00:00.000
1526	Barres d'appui en alliage d'aluminium solide pour descente.	167FE5EB-6DB1-4F5D-8C8A-A492C553FD8F	2007-06-01 00:00:00.000
1527	Barre d'appui plate suffisamment solide pour le circuit professionnel.	1FA72BD6-06F7-4242-8EA0-B66348BD6DAF	2007-06-01 00:00:00.000
1528	Forme très réussie destinée à faciliter l'accès aux leviers.	0FFCBC51-1EA6-4ACF-81D0-237D5FBAE4C6	2007-06-01 00:00:00.000
1529	Barre d'appui avec tube en aluminium ergonomique pour répondre aux besoins de tous les cyclistes.	C1445984-76F7-4365-85AA-B7CC431325BC	2007-06-01 00:00:00.000
1530	Conçu pour la compétition ; barre d'appui ergonomique haut de gamme en alliage d'aluminium.	A151BED2-3518-4839-A69D-634CFA3F3EC4	2007-06-01 00:00:00.000
1531	Forme très réussie destinée à diminuer la fatigue des cyclistes occasionnels.	AC22EB66-7D6E-4F5B-85F0-A607756DAF7A	2007-06-01 00:00:00.000
1532	Barre d'appui en aluminium légère et solide pour les longues randonnées.	A4C66909-153E-4AEF-9CBB-5B3AAFC794D5	2007-06-01 00:00:00.000
1533	Jeu de direction de qualité sans filetage à un prix abordable.	1B6FE878-C2E0-44C3-9BF6-90736D4D68B5	2007-06-01 00:00:00.000
1534	Boîtier de protection hermétique.	9C798199-0146-4D9F-B75B-97FD0624BAF4	2007-06-01 00:00:00.000
1535	Jeu de direction sans filetage 2,54 cm de grande qualité avec un dispositif de lubrification rapide.	4F6FB6CE-7338-4A2F-B799-373FB4F7FBC7	2007-06-01 00:00:00.000
1536	Plate-forme allongée permettant de rouler avec tous types de chaussures ; idéal pour la randonnée.	6102390F-0B9A-4650-ADBF-AFEB44831BE1	2007-06-01 00:00:00.000
1537	Pédales automatiques légères et robustes avec tension réglable.	6A60E7F6-A5CD-4E7B-8612-9340E46BF66D	2007-06-01 00:00:00.000
1538	Acier inoxydable ; facile à nettoyer.	F4384FC0-86F4-4B6A-A479-ED9EFD957738	2007-06-01 00:00:00.000
1539	Pédales automatiques - aluminium.	581CC0DC-284C-4370-A2D3-25F2D5382D8C	2007-06-01 00:00:00.000
1540	Fabrication en alliage d'aluminium léger.	C5458DF7-44A0-47F8-8053-D252C5C6E564	2007-06-01 00:00:00.000
1541	Pédales automatiques haut de gamme avec tension réglable.	F77E9DD5-5A88-4120-98E2-41155AA5A8C1	2007-06-01 00:00:00.000
1542	Pédale stable pour longs trajets.	1F6C0555-91B7-4A33-82D7-6DAACF545A29	2007-06-01 00:00:00.000
1543	Bouchon de remplissage ; étriers en aluminium poli.	DC507876-5900-4220-92EE-77773315E0DE	2007-06-01 00:00:00.000
1544	Dérailleur en aluminium 10 vitesses avec supports de galet hermétiques.	171AD0CB-9F23-41FF-9F04-1BEC6E5DA6DA	2007-06-01 00:00:00.000
1545	Roue de secours tout-terrain arrière pour vététiste occasionnel.	AA4BA87F-C08B-4D69-A997-2DB2B740BBCC	2007-06-01 00:00:00.000
1546	Roue de secours tout-terrain arrière pour vététiste amateur à confirmé.	D7071F06-ED08-4D96-A86A-90EAE504502C	2007-06-01 00:00:00.000
1547	Jantes très robustes, solidité garantie.	9D49EFCD-731D-4A68-9883-FB359C0EB2A0	2007-06-01 00:00:00.000
1548	Roue de secours arrière pour cycliste occasionnel.	E0E52BB3-6965-48F5-A141-DF4DB5959F58	2007-06-01 00:00:00.000
1549	Jante en alliage d'aluminium avec rayons en acier inoxydable ; pour une vitesse optimale.	0A428D3D-BCA8-4384-BF1F-DFAAF509859F	2007-06-01 00:00:00.000
1550	Roue arrière solide avec jante doublée.	8203A0C3-046A-49E9-B979-E99276947C8E	2007-06-01 00:00:00.000
1551	Excellentes jantes aérodynamiques pour une conduite en souplesse.	9AC2B75A-ACCA-41B9-B0CF-7C1FB38AC950	2007-06-01 00:00:00.000
1552	Cuir synthétique. Confort amélioré grâce au couvre-selle en gel.	E70BF1C2-3D22-49EB-BEB7-4F9F4E558172	2007-06-01 00:00:00.000
1553	Conçu pour absorber les chocs.	9BB61CB4-03A5-44DA-A7F9-A6ABA7292F6D	2008-03-11 10:32:17.973
1554	Conception ergonomique pour randonnée longue distance confortable. Cuir de qualité.	089A3B78-2CF0-4837-8D14-D658829F545C	2007-06-01 00:00:00.000
1555	Selle légère avec renfort en mousse.	79586E6B-8256-412E-A5E3-DCD7D7287258	2007-06-01 00:00:00.000
1556	Amortisseurs en caoutchouc pour absorber les bosses.	F22EF7E4-B054-4B80-8577-A5073C0040F7	2007-06-01 00:00:00.000
1557	Selle de course légère en Kevlar. Cuir.	EA5CA234-1864-4CC9-9FDA-341015A126C7	2007-06-01 00:00:00.000
1558	Selle confortable et ergonomique profilée avec couvre-selle en gel.	186A389C-F582-46C6-B18C-72ED4FF40239	2007-06-01 00:00:00.000
1559	Nouvelle conception pour éviter la fatigue lors des longues randonnées.	9D7E52E6-CB6B-4342-AD8B-E8166A073DA2	2007-06-01 00:00:00.000
1560	Cadre profilé pour améliorer le confort.	9D318F52-8BF8-4C36-85A6-2EB250EFA560	2007-06-01 00:00:00.000
1561	Traction comparable aux modèles haut de gamme, gomme de pneu moins chère.	6243C374-FF8B-4E2B-AB4C-8BD40F723619	2007-06-01 00:00:00.000
1562	Grande traction, caoutchouc haute densité.	4B7BDDD3-0B60-4075-B438-FD2DD1CD97BB	2007-06-01 00:00:00.000
1563	Traction exceptionnelle ; carbone léger renforcé.	8B153C0F-AF26-40C7-8BD9-2A5D15518B98	2007-06-01 00:00:00.000
1564	Même dessin que les pneus plus chers, mais doté d'une gomme moins chère.	DFAE8E75-057F-43B2-A9FF-3331EB15F861	2007-06-01 00:00:00.000
1565	Caoutchouc plus dense que sur les autres modèles.	37C6818D-42B9-4E91-AC63-403CF709A3E3	2007-06-01 00:00:00.000
1566	Carbone léger renforcé pour un confort de conduite inégalé, sans ajout de poids.	7AA37E6F-011D-467B-BFCC-751D369EF4DB	2007-06-01 00:00:00.000
1567	Caoutchouc haute densité.	675DF053-3C10-4042-A25E-5B5D24C45A18	2007-06-01 00:00:00.000
1568	Tube à autovulcanisation.	71396A89-A685-4A4B-BCE6-293790B98D53	2007-06-01 00:00:00.000
1569	Tube classique tous usages.	55E641C0-AF2D-4BAB-8980-211B2659F5FC	2007-06-01 00:00:00.000
1570	Tube à usage générique.	DC48F0DE-0A31-4533-92B4-1C0EADC5E2E9	2007-06-01 00:00:00.000
1571	Le cadre LL en aluminium offre une conduite confortable, une excellente absorption des bosses pour un très bon rapport qualité-prix.	E95E1259-B822-40EE-AA86-7DE9F9E0F0EA	2007-06-01 00:00:00.000
1572	Doté du même alliage en aluminium que notre cadre HL haut de gamme, le ML possède un tube léger dont le diamètre est prévu pour offrir une résistance optimale. Version hommes.	D19C54F9-3587-45F1-BA23-C887397259B7	2007-06-01 00:00:00.000
