316	0	Mr.	Ben		Miller		Low Price Cycles	adventure-works\josé1	ben1@adventure-works.com	207-555-0167	d8+17xmtxYv0ovo+dfdJCIe7zpoChbE+X4f+gQrPU3A=	6CMCzUQ=	8C95E9D8-88D0-4E6A-8149-B4C6C79E65BD	2007-08-01 00:00:00.000
317	0	Mr.	Jacob	N.	Dean		Finer Riding Supplies	adventure-works\josé1	jacob0@adventure-works.com	767-555-0151	afWrNdx+a97zBy+NoV2h3JgMyfVCLmD1FMz7OiwtBRQ=	KVVlFXY=	5EEF4DAA-8514-43A3-B96A-D99E19E3C2E8	2005-08-01 00:00:00.000
318	0	Ms.	Ann		Beebe		First-Rate Outlet	adventure-works\garrett1	ann0@adventure-works.com	277-555-0169	l3pyVEyTaWqsF1xRfSXtR2CgCOfOXQCSumdlzqMKLxQ=	BX3pcB8=	D241D8F1-5A7A-41B3-8723-1E2B1A9FDBF6	2005-08-01 00:00:00.000
322	0	Mr.	Matthew	J.	Miller		Tachometers and Accessories	adventure-works\jae0	matthew5@adventure-works.com	1 (11) 500 555-0176	/hDOTbr9X/E4UE8H6wjOGHYZ6Gb8GDpmutPWgFTXQnc=	eiCRDs8=	1C56E02D-69F4-4C0D-965B-2B7F54AA0A34	2006-09-01 00:00:00.000
323	0	Mr.	Jo		Brown		Metro Bike Works	adventure-works\michael9	jo2@adventure-works.com	689-555-0130	KZaaqy2YCpxZaXM7rzYJyuNkw9w+wWoUaL5P6Jdyzpk=	T2lZOPo=	0DA4F03E-47E9-4BED-B149-9C18CEE9EB30	2006-08-01 00:00:00.000
325	0	Ms.	Virginia	L.	Miller		All Cycle Shop	adventure-works\pamela0	virginia0@adventure-works.com	918-555-0127	2LMYXdm0nvmWcT+Md+NaYmfIPgdmP0R2PiRoynq7WCk=	GNkVrfA=	6340AC77-4FBD-4EEC-9D60-5009D428674A	2006-07-01 00:00:00.000
326	0	Mr.	Scott		Gode		Year-Round Sports	adventure-works\david8	scott4@adventure-works.com	164-555-0145	GkzDDuB6pTaET7MyM3Kpgh+sP0JyO6EvZnbS4ep3kEg=	3CEircg=	81C81C0D-73EB-442D-BEB0-D03AD4AF5048	2005-08-01 00:00:00.000
327	0	Ms.	Caroline	A.	Vicknair		World of Bikes	adventure-works\jillian0	caroline0@adventure-works.com	695-555-0158	U1/CrPqSzwLTtwgBehfpIl7f1LHSFpZw1qnG1sMzFjo=	QhHP+y8=	CDD7480F-7284-453A-A7CA-910535D40583	2006-09-01 00:00:00.000
328	0	Mr.	Robert	R.	Vessa		Totes & Baskets Company	adventure-works\jillian0	robert13@adventure-works.com	560-555-0171	UWGC2U8F7AUNA2FuiT4agrBoxAFskHGQSxqP39B7zLQ=	iES3IZA=	84A86A42-C9F8-4B4A-A1A6-28E4E448FB8C	2005-08-01 00:00:00.000
329	0		Andreas		Berglund		Unicycles, Bicycles, and Tricycles	adventure-works\shu0	andreas1@adventure-works.com	795-555-0116	dGlOTb4tIwZCoQftB0K+7CHFl/ty6hYYq/X/T1Dq6k4=	9ak86/4=	35DE20D0-B72D-440B-8C55-6E8AD6643335	2005-08-01 00:00:00.000
330	0	Mr.	Mete		Goktepe		The New Bike Store	adventure-works\linda3	mete0@adventure-works.com	637-555-0120	cIKsu790VaU1891IzLoO2agtT2vvaOXkL3puAV90Zro=	7erbA0k=	09480748-3F10-4C0F-9BF1-EBEFAD6540CF	2005-12-01 00:00:00.000
331	0	Ms.	Wanda	F.	Vernon		Technical Parts Manufacturing	adventure-works\shu0	wanda0@adventure-works.com	433-555-0168	hNQpZV8787KyeDWfllnZWzY+l8DFEYTnwoZZzYtusi0=	HDCU1Bk=	9B6D55BD-1BFD-489B-A09D-CA2DE42C7C16	2007-07-01 00:00:00.000
334	0	Ms.	Dora	P.	Verdad		Retreat Inn	adventure-works\josé1	dora0@adventure-works.com	155-555-0140	RgzxIE8hSY/z6iJnmDYMZWdJTQBRaWKI7UaZhAPhPxY=	jYD20wc=	777D62E5-3C77-4CEF-8AF6-8A4648F49EB9	2006-08-01 00:00:00.000
335	0	Mr.	John	M.	Berger	Jr.	Scratch-Resistant Finishes Company	adventure-works\josé1	john10@adventure-works.com	156-555-0111	0J6cl9Zhm+g4rbqJrvyshZWF72arbVNptT27ZL2QTMc=	2Ugh6Q4=	F8BF1985-3C65-400F-BD46-92F88008F003	2005-08-01 00:00:00.000
336	0	Mr.	Brian	R	Goldstein		Primary Bike Distributors	adventure-works\garrett1	brian4@adventure-works.com	495-555-0161	Pe7m3z2RtNe4D8mkkCKh3/WPMsONB78YR1Kip5zJwzs=	x4UseEA=	0341CA02-F44F-4604-8E20-A749B90FD976	2005-08-01 00:00:00.000
340	0	Mr.	Raja	D.	Venugopal		Nearby Cycle Shop	adventure-works\jae0	raja0@adventure-works.com	1 (11) 500 555-0195	lx5a4+AFGzH6mzjz6hpiR9scxbYGX8OcqFpv/cI6yFs=	hSwmBWk=	191FE023-2354-4FBB-88D7-B57ADC3428D8	2006-09-01 00:00:00.000
343	0	Ms.	Patricia	M.	Vasquez		Mail-Order Outlet	adventure-works\pamela0	patricia2@adventure-works.com	490-555-0132	v0bxLRLRKYxwN8fiORyJkpXaYZpCRhgfNNkwQnylFrE=	WTZFkow=	DAE8EF10-88DA-4F94-B6A7-A9745F250DB2	2006-08-01 00:00:00.000
344	0	Ms.	Karren	K.	Burkhardt		Fifth Bike Store	adventure-works\david8	karren0@adventure-works.com	652-555-0132	ho3bUU87fZAlity/45XvFPVE/DgEaLKvI+ZW1e56rnA=	x1JqF8M=	AA3B69DF-40CF-45B8-9250-F69EF6DB1C15	2005-07-01 00:00:00.000
345	0	Ms.	Abigail	J.	Gonzalez		Genial Bike Associates	adventure-works\jillian0	abigail0@adventure-works.com	121-555-0139	h5QUx4zv/ilF+lJ6Pgsyd5OP92KaOJDXklOB6qbWskk=	kAdG4pM=	131056AB-E899-43BF-91E6-D92F44456655	2006-08-01 00:00:00.000
346	0	Mr.	Ranjit	Rudra	Varkey Chudukatil		Great Bicycle Supply	adventure-works\jillian0	ranjit1@adventure-works.com	810-555-0160	VTpXtJAiSxeJraHh5mkwwAsGYMllZYzsOBpb2cu8rrQ=	FNe76Vk=	B3E143FD-F617-401E-AAD9-C50BC280ED18	2005-08-01 00:00:00.000
347	0	Ms.	Ingrid	K.	Burkhardt		Bike Universe	adventure-works\shu0	ingrid0@adventure-works.com	857-555-0187	cvCHW2+xxa0C0SWtoYyn83PAIn6qI39SbK+kOK+gUGI=	6QL/f9s=	2DE20D49-86F7-40C0-950D-12C93EA94B35	2005-08-01 00:00:00.000
348	0	Mr.	Oscar	L.	Alpuerto		Bold Bike Accessories	adventure-works\linda3	oscar0@adventure-works.com	855-555-0174	P1Osji8Ez9uYQCzuZXjnutazXvhAlWDRLjCcTcJb/Ug=	CGYtmQ4=	BA20E529-555E-4D2C-83F0-DCBA833230AF	2005-08-01 00:00:00.000
349	0	Mr.	Gary	T	Vargas		Exercise Center	adventure-works\shu0	gary6@adventure-works.com	112-555-0176	WH8bTbYkazE9T0ktiZYIAYDdJXsvjr2zbLiT3gxR6zk=	Zkv5OCw=	B23474BF-01CC-4A5E-902C-D6A4EB5ED777	2006-09-01 00:00:00.000
352	0	Mr.	Shane	S.	Kim		Twelfth Bike Store	adventure-works\josé1	shane2@adventure-works.com	155-555-0149	XRbPUzkzKesTrEzvftw5uMTagaFkYgTZJJlBScNp0hc=	4YXPsTU=	5617D4F8-C3A1-4408-8895-AE3F7E0EFA05	2006-08-01 00:00:00.000
353	0	Ms.	Joan	M.	Campbell		Two-Wheeled Transit Company	adventure-works\josé1	joan0@adventure-works.com	700-555-0155	hKb4COq5+4SAW8APMfmPmILk4cdhwtpjpD7Yx8xcx9U=	eVaIdvY=	3B2E5C36-0827-4A31-B112-F347AD588822	2005-08-01 00:00:00.000
354	0	Mr.	Maxwell	J.	Amland		Serious Cycles	adventure-works\garrett1	maxwell0@adventure-works.com	614-555-0134	8/5CuOyL4qEu4tD2KEd4x1h5OahPfcmZg9L7+F0ATDI=	qoGU2YA=	B65DFD89-49C5-4530-B819-B6E84F3531A6	2005-08-01 00:00:00.000
358	0	Mr.	Joe		Kim		Mail Market	adventure-works\jae0	joe1@adventure-works.com	1 (11) 500 555-0144	/1zuZO01NBBN+zaoVVHAp+srLdfFp0nBmPrSBGPulOc=	jMsXQbs=	3ED88E2F-3F29-4E30-93D4-CE38474DED23	2007-08-01 00:00:00.000
360	0	Ms.	Ramona	J.	Antrim		Novelty Bikes	adventure-works\michael9	ramona0@adventure-works.com	327-555-0148	CkSWR0RMQArXpZJnpZgCnzSPuw3PUh/1jTmWPcrjYyM=	7xa5oqo=	8BE04D7D-1192-4A27-ACA3-926E5F530ABB	2007-08-01 00:00:00.000
361	0	Ms.	Karan		Khanna		Fitness Supplies	adventure-works\pamela0	karan1@adventure-works.com	390-555-0150	KQnTVrF88pDtzAwfV+7dDpsvf4FFaBRltsryZggImmI=	jZhDom8=	6F69F454-5199-4B15-B370-D926F8ED104C	2007-08-01 00:00:00.000
362	0	Ms.	Sharon	A.	Crow		Grand Cycle Store	adventure-works\david8	sharon1@adventure-works.com	889-555-0176	u9lXZ1SCNDVCKj0H19LBkxxmWQr7JPXmZP2LU5LZIec=	xUz/uts=	D9B640A6-0988-4548-8231-69CA927D49AB	2007-08-01 00:00:00.000
363	0	Mr.	Chris		Ashton		Immense Manufacturing Company	adventure-works\jillian0	chris3@adventure-works.com	556-555-0145	wGKQ72A4aSsDe2tQKUY1T1o0i/AO69PqKcMSFIponoQ=	3VRtZxg=	3543B21B-0DFA-40DE-998E-A9C3F2FCDA98	2007-08-01 00:00:00.000
364	0	Mr.	Imtiaz		Khan		District Mall	adventure-works\jillian0	imtiaz0@adventure-works.com	249-555-0179	NiUsCVv2EYAYfE2mK4VPPDgV7BXgOR4eQ4yVOvsOG1A=	Cdwoi3o=	9D91F4ED-58B5-4A59-9894-8FD17EBDFC9B	2005-08-01 00:00:00.000
365	0	Mr.	Jack		Creasey		Distinctive Store	adventure-works\shu0	jack2@adventure-works.com	539-555-0182	ao0Wb4hq67DVVcZYX2vO/mOgiZoTtJMBJzi4/wt8mrE=	7wlaV4Y=	AB87B283-4B2B-48AD-9D10-6B9F2D4D0BAA	2005-09-01 00:00:00.000
366	0	Ms.	Teresa		Atkinson		Extended Bike Sales	adventure-works\linda3	teresa0@adventure-works.com	129-555-0110	t+VbX7JvYz3GISo+HPpubYQr00RQKJLNqOx1dQdMKCc=	bwG1Wck=	76DA51E9-D61B-488C-A4E7-C7B87FDA2917	2005-09-01 00:00:00.000
367	0	Ms.	Tammy	J.	Khan		Brown Bicycle Company	adventure-works\shu0	tammy0@adventure-works.com	145-555-0166	NTtGPrBoJXekEg2D/ryHHVYGX/fuL0VeSrhQjzykBiQ=	3D0YsUM=	A65D6B08-0B08-453C-B244-CB324A3DFC0C	2005-09-01 00:00:00.000
370	0	Ms.	Elizabeth		Keyser		Acceptable Sales & Service	adventure-works\josé1	elizabeth2@adventure-works.com	656-555-0173	gD2lOrxAy3p4xvTGUYnECk5ROZd03OslvHCY+XDxQwI=	/P0XMaQ=	7059E0F6-846D-4A52-8A97-0734CD064892	2005-08-01 00:00:00.000
371	0	Mr.	Bruno		Costa Da Silva		Custom Sales and Service	adventure-works\josé1	bruno0@adventure-works.com	140-555-0143	iaQDSUY3hGgPoKQBMqMHb4jSlVLSNnjgd2j2jsX9rJs=	MY+7QbE=	05CF6683-BC27-4062-A60D-995706BBFAB5	2005-08-01 00:00:00.000
372	0	Ms.	Katherine	K.	Swan		Top Bike Market	adventure-works\garrett1	katherine1@adventure-works.com	421-555-0192	KP0aM3OevdwcZrEJTRWtCuCiSKfiPhktKN5FqHTnYhM=	yv8Jhf8=	F377F21A-9A29-49AF-9158-4E3FA8586FF7	2007-09-01 00:00:00.000
376	0	Ms.	Mary	R.	Kesslep		Commerce Bicycle Specialists	adventure-works\jae0	mary8@adventure-works.com	1 (11) 500 555-0146	7OO7XsLMZcOhwoxw8KRfz/SjxQ3qCIVQqjRMtpyV/EY=	J1cVbE8=	D733948F-DB34-47FF-A618-06123A32E515	2006-08-01 00:00:00.000
377	0	Mr.	Marlin	M.	Coriell		Grand Sport Boutique	adventure-works\michael9	marlin0@adventure-works.com	941-555-0155	mWVOfXPZkIFZzQA0Ilekhl49LfhS31vdOtYEmBKSIkk=	FSkdXTM=	F728AB05-7868-493D-BEBA-F4E7DFAFFF31	2006-08-01 00:00:00.000
379	0	Mr.	Kevin		Kennedy		Fad Outlet	adventure-works\pamela0	kevin4@adventure-works.com	275-555-0179	FI+QpFgzPmmfZMk6bavb0AtoPMvD4CZ/+wGuwYgso3g=	B+59kWs=	083C2D9F-7CBB-4CD4-9BBF-30E80C376EE5	2006-09-01 00:00:00.000
380	0	Ms.	Eva		Corets		First Department Stores	adventure-works\david8	eva0@adventure-works.com	542-555-0164	vcqabvDo1Fnle8WElVwwEwNwCGZKfSJvDCUVyps/SuQ=	gF7bPbY=	5E469335-ACDD-41C8-89FE-0856ED944340	2006-07-01 00:00:00.000
381	0	Ms.	Julie		Taft-Rider		Bicycle Lines Distributors	adventure-works\jillian0	julie1@adventure-works.com	145-555-0194	BQF73YAE2cFDpeWDP0v7uA0/ZGhGgw1xxiMQqe74r7I=	6ZebGOE=	5AA5C79E-3C99-4FD2-87E7-B0E67603D5AB	2006-08-01 00:00:00.000
382	0	Mr.	Robert		Kelly		Beneficial Exercises and Activities	adventure-works\jillian0	robert7@adventure-works.com	510-555-0123	JM8Jl1msELWEL8AlgkQ/cej3rlO0TFq13PfmQ/bHakM=	OLqP9tg=	7EE0371D-CEFE-4A15-9347-34C232D82AB0	2006-09-01 00:00:00.000
383	0	Mr.	Scott		Cooper		Vehicle Shop	adventure-works\shu0	scott2@adventure-works.com	773-555-0182	BEePqLIHwU7zsFCJQcHQ8OGm8nkvUlj8YPFAT/teYOc=	+v0uddA=	94DA916C-8E0D-405C-AD3C-CFE9C1DB699A	2005-10-01 00:00:00.000
384	0	Mr.	Clarence	R.	Tatman		Sparkling Paint and Finishes	adventure-works\linda3	clarence0@adventure-works.com	787-555-0128	266JCMNzG3Y2YOZOElwlwmjuO9HTi1S0zbkD7zdQ03g=	kCUx/bc=	7BC25C4C-F0E3-4471-8D8B-E0595061AF6A	2005-08-01 00:00:00.000
385	0	Mr.	John		Kelly		Sturdy Toys	adventure-works\shu0	john22@adventure-works.com	330-555-0116	tYV64ygQjda9WaWGc8CfVwqOiTHscX15aCHq9OPvjkw=	a2bt7rI=	6EDE3BE1-137D-4984-9ECB-EB871AE9059D	2005-08-01 00:00:00.000
388	0	Mr.	Victor	A.	Kelley		Road Way Sales and Rental	adventure-works\josé1	victor0@adventure-works.com	112-555-0195	Mm7GafEB1oHJXept9uxIAGnsc2jKRzr0UgDRANPqAsI=	j/3FTKs=	C0C5EE7E-DD39-401D-9BF5-7EC01D57E57F	2006-12-01 00:00:00.000
389	0	Ms.	Dorothy	J.	Contreras		Sixth Bike Store	adventure-works\josé1	dorothy0@adventure-works.com	428-555-0176	NEJS/vq9oswLdLNa4VH0fbwb+fgxDYIHg2hPP1fn7t4=	lnEeim8=	0FC568B5-2A6B-4C9D-87BC-9B8C6313C9DA	2005-08-01 00:00:00.000
390	0	Mr.	Mike	M.	Taylor		Plastic Parts Company	adventure-works\garrett1	mike6@adventure-works.com	204-555-0189	3/sdWTV1ScxayLuSf0nc6Wbyci2VcabsIBhV/KlQyZ0=	abgBRtE=	D6AB0687-0DB2-460B-A4D2-34AAD4EC9F3D	2005-11-01 00:00:00.000
394	0	Ms.	Bonnie		Kearney		Little Sports Center	adventure-works\jae0	bonnie1@adventure-works.com	1 (11) 500 555-0116	UUjDa8Zdc4Zz63sgzUXpnW3zOJwJZoBuQjoNvF2FVs0=	SNjG3l0=	F53F2CA8-F244-46B8-A64F-A09F657DB9DC	2007-08-01 00:00:00.000
395	0	Ms.	June	B.	Brunner		Online Bike Sellers	adventure-works\michael9	june0@adventure-works.com	249-555-0172	V74x3qYKzA71fWSI3y7gFD552b65vQ+acGzI6wdBsQ4=	hY2Xf6o=	8DA056FC-494F-4FE1-8397-0B0736603201	2006-09-01 00:00:00.000
397	0	Mr.	Sandeep		Katyal		Capable Sales and Service	adventure-works\pamela0	sandeep2@adventure-works.com	928-555-0117	EAI1ECvxzm9o9MbS8sPVK9QqTkerK/+KO5Wt6escxwY=	7xO2UQE=	B711F333-3277-4885-AB55-5790CF41F27D	2005-07-01 00:00:00.000
398	0	Ms.	Shirley	R.	Bruner		Commendable Bikes	adventure-works\david8	shirley0@adventure-works.com	383-555-0155	haGTwCpR1pahJRX/490ASvk+bkWOZv828Z8Krd0XO50=	Jmtgb40=	E47537DD-645F-458C-A410-A520D38DD7B9	2006-07-01 00:00:00.000
399	0	Mr.	Chad	J.	Tedford		Big Cycle Mall	adventure-works\jillian0	chad1@adventure-works.com	588-555-0128	SnOacRNEqi3s4ywOGFR5MLNghukZ/0bEg9u6LbvzOOE=	+apUSQU=	BC98B78E-3068-475A-8EAD-FBA537DDE9B9	2007-08-01 00:00:00.000
400	0	Mr.	Peter		Houston		Local Sales and Rental	adventure-works\jillian0	peter3@adventure-works.com	632-555-0171	NmON5fxy8YJbaxIrc6lSHicKQ9t/hBGfB1lwcWOr+xc=	Q5WaAeA=	40984282-13F9-4B14-90B3-E7A17180195D	2007-09-01 00:00:00.000
401	0	Mr.	Tom	H	Johnston		Brightwork Company	adventure-works\shu0	tom1@adventure-works.com	883-555-0177	WonAzK7XRDoFn66D6qVMzma60dA96LHtk2lz7a28mI4=	0lp7vWg=	CC76F684-79AD-4A66-A30E-1B7FB5C917C5	2005-08-01 00:00:00.000
402	0	Ms.	Marian	M.	Berch		Pro Sporting Goods	adventure-works\linda3	marian0@adventure-works.com	640-555-0198	xvClDu5JJr01TcnxmN1vuMKxvRmlPKIxxZHZVEPs8bk=	5qLSJhI=	48941CAA-5B39-497E-AD56-EFD9172D372E	2005-08-01 00:00:00.000
403	0	Ms.	Juanita	J.	Holman		Affordable Sports Equipment	adventure-works\shu0	juanita0@adventure-works.com	996-555-0196	aJNRDB5SUe0Z3cvfmFqrv/H8fOL9ZoIJhk2iqtM/244=	RvrCF5g=	0484601B-6A04-41BF-9554-3EB22D5B4DC1	2005-08-01 00:00:00.000
406	0	Mr.	Eddie	M.	Holmes		The Commissary	adventure-works\josé1	eddie0@adventure-works.com	570-555-0199	ClF4Z2L4qQo1wgDJduU5/gxrvxuwBxlzP75SHI50bGM=	S111y4k=	04C17472-C4DA-40B1-82FA-B08D3828B863	2006-12-01 00:00:00.000
407	0	Mr.	Robert	A.	Avalos		Workout Emporium	adventure-works\josé1	robert2@adventure-works.com	665-555-0198	V09BZHvbhAXD4fluXDexe9/89mGNsFPrGa/5NMiJBRU=	3lDpoDs=	5A2338D1-158F-4386-8C30-EFF2BF990669	2007-09-01 00:00:00.000
408	0	Mr.	Alexander	J.	Berger	II	Odometers and Accessories Company	adventure-works\garrett1	alexander0@adventure-works.com	519-555-0151	xGCe2CsXuZvX8e6v4sTb/+XoU+4gWDQEnJADwhDsrhg=	ns1gQU4=	A845D318-D6C0-4E69-B509-83686BD409A6	2007-09-01 00:00:00.000
412	0	Ms.	Jean	J.	Holloway		Leisure Clearing House	adventure-works\jae0	jean2@adventure-works.com	1 (11) 500 555-0181	Hx2n4MFm10Hr0PL/j104QJK1WuHogx9N0H2U16PqpeM=	v8LsuAE=	BD823AB5-6077-41D3-86C7-7BFA90602024	2006-08-01 00:00:00.000
415	0	Mr.	Greg		Chapman		Imaginary Toys	adventure-works\pamela0	greg1@adventure-works.com	708-555-0169	O4klT8SXfYnT7o3qMpvaJ2lqs00qG6/UsfyahQihxFU=	Ze2j4rQ=	01289F01-9785-4DEA-A896-92592F1F90B2	2006-07-01 00:00:00.000
416	0	Ms.	Angela		Barbariol		Impromptu Trips	adventure-works\david8	angela1@adventure-works.com	134-555-0182	dT+8gAkuDqXAvfiIcTsiHoTPkfgs4bJuTILNGQjjc0g=	aKMOOAA=	6B7FF7E6-4028-491E-AC2A-DFBB6278CA57	2006-07-01 00:00:00.000
417	0	Ms.	Ruth	A.	Choin		Genuine Bike Shop	adventure-works\jillian0	ruth1@adventure-works.com	273-555-0181	ZJ2widMDceVmN30pfgwzpo2Z53AGVrr2LIlFccG4KEc=	BuagBic=	B8B12910-9CE7-4E71-902C-CF267A30FD3B	2005-09-01 00:00:00.000
418	0	Mr.	Lee	J.	Chapla		Good Bike Shop	adventure-works\jillian0	lee0@adventure-works.com	223-555-0184	yRB9ce1nhQby11wW4ZjaqdAHLcagnHeelEySfrDOivk=	af0s25U=	C6A84BC4-4131-4F49-9865-1F05530318CD	2005-09-01 00:00:00.000
419	0	Mr.	Darrell	M.	Banks		Exertion Activities Club	adventure-works\shu0	darrell0@adventure-works.com	816-555-0118	GVYXCGfsj47VsZUEhhRmXnl3+57f28vVF3wGHfli7oU=	p9JC+Qs=	8FE888A7-82D6-4A5A-A7F4-4E69B9D62838	2005-09-01 00:00:00.000
420	0	Mr.	Anthony		Chor		Extreme Riding Supplies	adventure-works\linda3	anthony0@adventure-works.com	429-555-0145	8C7859RNaDWPJkDaaxgaJaZPSf7ikFyFa//RYOz0aPo=	tAAs8Fk=	E4E565BB-00FF-494A-B31F-4BFE14EC2950	2007-09-01 00:00:00.000
421	0	Mr.	Forrest	J.	Chandler		Fitness Cycling	adventure-works\shu0	forrest0@adventure-works.com	448-555-0179	QHqQuKTbipj1cJzbCkCMH+zQGE09jtToYi9uy0cv77E=	KOGA0IE=	B70D3CF0-B999-46E6-A004-E551C302EF24	2007-07-01 00:00:00.000
424	0	Mr.	Eli		Bowen		Bikes for Two	adventure-works\josé1	eli0@adventure-works.com	371-555-0143	lQBr+SJMfQdHmj/GHgx+x1PKMKtwLGbiInwVTo+4Qfo=	7P8PxcQ=	1907F0A4-BFFE-4A3B-BEC8-76D0AECB2D30	2006-09-01 00:00:00.000
425	0	Mr.	Stephen	Yuan	Jiang		Bikes for Kids and Adults	adventure-works\josé1	stephen3@adventure-works.com	910-555-0116	SqD2biQr39fo9zJnjNrYH0b9Ww+jQyq4h+t6vSz0/4M=	8fDglPw=	B1508150-5C6B-436B-8FF4-41171E6CD517	2006-07-01 00:00:00.000
426	0	Mr.	Dirk	J.	Bruno		Custom Accessories Company	adventure-works\garrett1	dirk0@adventure-works.com	817-555-0114	XaEqG3bH0NhFTn8IBCk4SidcF444Tnvqqr5UjGUiN7E=	DblcZuo=	76ECB325-F500-4D90-A4FD-F2A2F8971379	2006-08-01 00:00:00.000
430	0	Sr.	Gustavo		Camargo		Uttermost Bike Shop	adventure-works\jae0	gustavo1@adventure-works.com	1 (11) 500 555-0118	+hCthjbuE+VctSZXuurfmfusjXPrneMHQFQLVjTsnuE=	fS7eEaQ=	D18DFA60-7D7E-4900-A0B6-78DF78E4DEEF	2006-08-01 00:00:00.000
431	0	Mr.	Douglas	A.	Baldwin	Jr.	Small Cycle Store	adventure-works\michael9	douglas1@adventure-works.com	583-555-0130	9lHdXDAUHUKcA9bEprsps9C8mGNyVVPQ36yJe1BxrWw=	TmbNGeI=	730AF72E-62CC-43C0-B790-975FB1F2DF0D	2005-07-01 00:00:00.000
433	0	Ms.	Lindsey	R.	Camacho		Thorough Parts and Repair Services	adventure-works\pamela0	lindsey0@adventure-works.com	827-555-0143	6puEloqDRSg8AhINyUQ7qORZUS5CON8jUaFikiprWVo=	bhH3VWU=	EB0B1054-FF23-4E35-BCFC-10B84B47EA47	2005-08-01 00:00:00.000
434	0	Mr.	James	B.	Bailey	Jr.	Road-Way Mart	adventure-works\david8	james3@adventure-works.com	234-555-0112	ZRFnYyY0jR0KxF7thOVIbZAFk+RsH+WO0kvZDRTup2Y=	4TnK5Fo=	0A748427-CCAF-4E93-9551-8F06B976DCAD	2006-10-01 00:00:00.000
435	0	Ms.	Carol	B.	Elliott		Satin Finish Company	adventure-works\jillian0	carol2@adventure-works.com	847-555-0151	TIOaZdFb/aFk03gncvEijaflLdTkxJfJnFJXXZdBDds=	PavVqD4=	7624B525-F236-4771-8D0B-FFC8EF75AFA7	2006-08-01 00:00:00.000
436	0	Ms.	Barbara	J.	Calone		Sheet Metal Manufacturing	adventure-works\jillian0	barbara2@adventure-works.com	145-555-0152	W+klFtJ6V2H2UQK1pJdYy2MEbai2eYSHD0QGx02rFw8=	8iuXJ0k=	506DD7E7-E6D0-49E7-ADDC-5CD6C811DD35	2006-08-01 00:00:00.000
437	0	Ms.	Megan	E.	Burke		Professional Cycle Store	adventure-works\shu0	megan0@adventure-works.com	148-555-0149	/96oQfFuq06DWi8P5TZqIU/tF2E/GKRMliIjGRWKRDE=	9P3dKrM=	7EE44449-7164-4637-96FE-264004DD31A0	2006-07-01 00:00:00.000
438	0	Mr.	Cory	K.	Booth		Remarkable Bike Store	adventure-works\linda3	cory0@adventure-works.com	121-555-0157	OfvFj11NFlpVFhEacTp7Nw+8EqwxHKIv9aJ+2ZgcUMI=	XaJdIYM=	3F98F477-0DB0-44D4-9155-15243B8FD480	2005-12-01 00:00:00.000
439	0	Ms.	Shannon	P.	Elliott		Regional Manufacturing	adventure-works\shu0	shannon0@adventure-works.com	425-555-0158	GgQkc8evqVQZvWwqG9L+QxrK0lzeuCIX4JIe535eQ8Y=	2HvuG3I=	2B10BD49-1D5C-4E73-A492-95AE4C03C312	2005-09-01 00:00:00.000
442	0	Ms.	Jauna	E.	Elson		Original Bicycle Supply Company	adventure-works\josé1	jauna0@adventure-works.com	185-555-0190	CkyI2hpILZNVv06ClZJ5hmNstcWHJxU+3sqIAEO7AbM=	bsrg3KE=	F41036BB-C3BA-4935-9F16-10DEC1A55C33	2005-07-01 00:00:00.000
443	0	Sra.	Janaina Barreiro Gambaro		Bueno		Courteous Bicycle Specialists	adventure-works\josé1	janainabarreirogambaro0@adventure-works.com	476-555-0184	VC5UG8CPRifGAgItWSWIpplMzshRj9HJwWt6KBvEFk0=	aNoO9K0=	133CE995-D294-47EE-94CB-468E147214D4	2007-09-01 00:00:00.000
444	0	Mr.	Shaun		Beasley		Finer Cycle Shop	adventure-works\garrett1	shaun0@adventure-works.com	396-555-0187	zrx5RFbPSu5mxzlRdxbDIH2wSdDS9S9OvSavFh1QHUA=	XjtM78E=	A83D6923-A2DF-4C6F-9D39-AF9DE01320DC	2006-08-01 00:00:00.000
448	0	Mr.	Terry		Eminhizer		Action Bicycle Specialists	adventure-works\jae0	terry1@adventure-works.com	1 (11) 500 555-0176	y8RaWYkfTrcpFEipLXAyKC2pL8AJgQhpW2mOmZ8sqF4=	vx5Ko/Q=	722AEE8F-6B89-4712-BB35-6861AF3065CD	2007-09-01 00:00:00.000
451	0	Mr.	John		Emory		Roadway Bike Emporium	adventure-works\pamela0	john16@adventure-works.com	691-555-0149	EXyX+Acbgfz6Y4iZ9KNW4TsmchGMdgjtJqmn+Xu2Mws=	/4/gh8A=	D5AE552E-FAFD-49AB-AC05-014484CA1139	2007-07-01 00:00:00.000
452	0	Ms.	Olga	J.	Trau		A Cycle Shop	adventure-works\david8	olga0@adventure-works.com	398-555-0167	PqP7JYEV7uwp4lhZS0eq3xGVazdcCgdpMFK082MmyiE=	4blcnbQ=	A0328ADC-2DBD-47AE-9648-CBAF845EBF74	2007-07-01 00:00:00.000
453	0	Mr.	Jon		Ganio		Unique Bikes	adventure-works\jillian0	jon0@adventure-works.com	672-555-0112	bWjEPINRmvLEbxP7M/s7AJTqpJenlAkq34rNVCEXqpc=	+Yo0P+0=	E165218F-456F-4D59-BF10-ACCF3911AE3C	2005-09-01 00:00:00.000
