621	Tanger Factory		Branch	Minnesota	United States	55056	75D18DB1-C9EF-4DAD-BBD2-697FF73FAF6C	2005-09-01 00:00:00.000
622	Management Mall		San Antonio	Texas	United States	78204	E82D1276-E19A-4FAD-90F5-7E19AF94EA64	2006-03-01 00:00:00.000
623	Ohms Road		Houston	Texas	United States	77003	D4688E5C-2D2D-4925-B58A-356C117728D8	2007-07-01 00:00:00.000
624	Factory Merchants		Branson	Missouri	United States	65616	DC707744-912B-4E7A-945A-1B959168DC94	2007-02-01 00:00:00.000
625	Cedar Creek Stores		Mosinee	Wisconsin	United States	54455	2E6E124E-BB43-4D40-8515-82DDA7994BD4	2007-08-01 00:00:00.000
626	Lone Star Factory		La Marque	Texas	United States	77568	5F33B654-E091-4B2F-B5BD-AC5AC6D47EE6	2007-08-01 00:00:00.000
627	Sports Stores @ Tuscola		Tuscola	Illinois	United States	61953	808EFDC0-EA1B-437D-88C0-A3B6A8864B7F	2006-07-01 00:00:00.000
628	City Center		Minneapolis	Minnesota	United States	55402	B80975D1-AB6E-42F1-B328-5DB1D445E2C9	2005-08-01 00:00:00.000
629	St. Louis Marketplace		Saint Louis	Missouri	United States	63103	163FDE0A-2148-44BC-9FC1-A7390650127C	2005-07-01 00:00:00.000
630	Lincoln Square		Arlington	Texas	United States	76010	734DE48F-7F95-4386-986E-F8AB86C194A0	2005-09-01 00:00:00.000
631	Kansas City Factory Outlet		Odessa	Missouri	United States	64076	BCD46B97-395D-4EEF-A712-245BA629621F	2005-07-01 00:00:00.000
632	Fiesta Trail Shopping Center		San Antonio	Texas	United States	78204	F79532D7-38E9-42EC-8EA4-C9D7E1C13C12	2005-07-01 00:00:00.000
633	Medford Outlet Center		Medford	Minnesota	United States	55049	7CDA3069-3B49-4205-B853-40744D7D875F	2006-08-01 00:00:00.000
634	Ward Parkway Center		Kansas City	Missouri	United States	64106	3F2AA425-7D02-461A-A9C4-222AE41E3FE5	2006-09-01 00:00:00.000
635	93-2501, Blackfriars Road,		London	England	United Kingdom	SE1 8HL	00E75F99-488C-462D-A0BC-AC3C08A9DB77	2006-09-01 00:00:00.000
636	Science Park South, Birchwood	Stanford House	Warrington	England	United Kingdom	WA3 7BH	C0FC2D5B-88E7-4B60-8447-BB3522BD79E5	2007-07-01 00:00:00.000
637	Phoenix Way, Cirencester		Gloucestershire	England	United Kingdom	GL7 1RY	10A3D496-881E-4042-BBD0-5802CF73A872	2007-09-01 00:00:00.000
638	255 Irving Street		London	England	United Kingdom	C2H 7AU	D8A77424-94AE-43AB-A011-1A9EBB3852E7	2007-08-01 00:00:00.000
639	Garamonde Drive, Wymbush	PO Box 4023	Milton Keynes	England	United Kingdom	MK8 8ZD	8F34CEDD-FB6E-4814-B509-9965A31BC2E5	2007-09-01 00:00:00.000
640	251 The Metro Center		Wokingham	England	United Kingdom	RG41 1QW	0E4AC5BB-BE0D-4A96-A58E-064DAEC08E1A	2007-09-01 00:00:00.000
641	Bradford		W. York	England	United Kingdom	BD1 4SJ	F7B99541-1CE1-4AB6-AE0D-548E8FF4ABCD	2006-08-01 00:00:00.000
642	Galashiels		Liverpool	England	United Kingdom	L4 4HB	3593CDF3-38EC-4847-AD42-157220E68F32	2007-09-01 00:00:00.000
643	Banbury		Oxon	England	United Kingdom	OX16 8RS	99FF4C64-B405-4AC1-85ED-49E4E60EF87F	2006-09-01 00:00:00.000
644	Bradford	Raven House, Kingsgate	W. York	England	United Kingdom	BD1 4SJ	65684E2E-D39C-4EF7-80D8-86C2F576C3C2	2007-08-01 00:00:00.000
645	Garamonde Drive, Wymbush	P.O. Box 803	Milton Keynes	England	United Kingdom	MK8 8ZD	6EF999E7-5510-4B02-B89E-DDCF51AE3864	2007-07-01 00:00:00.000
646	Butterfield Hse, 7-251 Chapel St		Lancaster	England	United Kingdom	LA1 1LN	BCE1F4B3-A9C0-413E-AC8D-4C07A960E26C	2006-08-01 00:00:00.000
647	Wade Road		Basingstoke Hants	England	United Kingdom	RG24 8PL	578C2529-F11C-4BF3-8084-6B505461E1CC	2007-07-01 00:00:00.000
648	586 Fulham Road,		London	England	United Kingdom	SW6 SBY	0DA65673-2A35-4E6A-A607-A6CC2D134EA8	2007-08-01 00:00:00.000
649	Knaves Beech Ind.		High Wycombe	England	United Kingdom	HP10 9QY	11FCFF74-5C80-4B37-A842-45C765D96029	2007-09-01 00:00:00.000
650	Elmhurst Road, Goring		Reading	England	United Kingdom	RG7 5H7	E4C0C239-182F-45B7-A6BB-B7E142FF0657	2006-07-01 00:00:00.000
651	New Millhouse, 2583 Milton Park		Abingdon	England	United Kingdom	OX14 4SE	E844B847-B0B3-491D-A4F1-0B78F56E4424	2007-09-01 00:00:00.000
652	Wymbush		Milton Keynes	England	United Kingdom	MK8 8DF	54E20963-B0E9-41CF-AB7E-D50459A3325C	2006-09-01 00:00:00.000
653	Burgess Hill	Edward Way	West Sussex	England	United Kingdom	RH15 9UD	38CC8647-B4BB-4669-B21D-C7497E76478D	2006-09-01 00:00:00.000
654	308-3250 Casting Road		York	England	United Kingdom	Y024 1GF	9D67C322-8698-440A-8F3E-5E1E30EDBD0D	2007-08-01 00:00:00.000
655	Wharfdale Road		Berkshire	England	United Kingdom	RG11 5TP	D0E03FCB-116E-4AD2-8B17-5C2F9FD3E8B0	2006-08-01 00:00:00.000
656	7 Pioneer Business Park		York	England	United Kingdom	Y03 4TN	48865E15-033A-40FF-8327-18723D4A8846	2007-08-01 00:00:00.000
657	Unit 99a Battery Retail Pk		Birmingham	England	United Kingdom	B29 6SL	371A70E0-5802-4DF9-BB28-5B6BDF202283	2006-08-01 00:00:00.000
658	Ellesfield Ave		Bracknell	England	United Kingdom	RG12 8TB	BC28152F-8005-4C0E-98FF-51BF77A4A667	2006-08-01 00:00:00.000
659	Warrington Ldc Unit 25/2		Woolston	England	United Kingdom	WA1 4SY	F44A7D0D-9BC5-427E-B3AE-F638DD5804B0	2007-09-01 00:00:00.000
660	6 The Farm, Liberty Road		Maidenhead	England	United Kingdom	SL67RJ	E22D616B-EA06-48E9-A00F-B1C4BB02F595	2007-09-01 00:00:00.000
661	725a The Arches		Berks	England	United Kingdom	SL4 1RH	38F5F598-E9BB-499C-B90D-088B2CD1B5BD	2006-08-01 00:00:00.000
662	Paramount House		London	England	United Kingdom	W1N 9FA	E50D1077-D135-41CC-A0B1-C53395F94541	2006-09-01 00:00:00.000
663	2524 Barlby Road		London	England	United Kingdom	W10 6BL	D8E96EBA-258C-4F6C-83BB-4CCB2235BBF7	2007-08-01 00:00:00.000
664	99-3 Forest Works		London	England	United Kingdom	E17 6JF	EB46AF5A-EC2B-41FF-914E-DDAE8EC1F476	2006-07-01 00:00:00.000
665	46-44 Albemarle Street		London	England	United Kingdom	W1X3SE	1B01B172-96CE-4601-AD19-F545DCDFD62F	2007-08-01 00:00:00.000
666	399 Clearing Green		London	England	United Kingdom	EC1R 0DU	BAB4B0A1-055A-4581-A93F-E00C65C54FB6	2006-08-01 00:00:00.000
667	997b Tradescant Road		London	England	United Kingdom	SW8 1XD	0A318015-4FBE-479A-B2DA-EEE21DF430AF	2006-08-01 00:00:00.000
668	2574 Milton Park		Oxford	England	United Kingdom	OX14 4SE	62D0C689-CF44-4AB3-9C3E-6142F4E0101C	2007-08-01 00:00:00.000
669	Internet House, 3399 Science Park		Cambridge	England	United Kingdom	CB4 4BZ	56BAEC2A-5CC5-4A90-BEF9-EE57E82F2E69	2006-12-01 00:00:00.000
670	7 Garden House Cloisters, 8 Batters		London	England	United Kingdom	SW8 4BG	333DAFF8-F22F-488C-928C-E6ECCF65452B	2006-07-01 00:00:00.000
671	25 Hartfield Road, Wimbledon		London	England	United Kingdom	SW19 3RU	00FD96BC-6EE6-4D2C-A88C-07BC1CAE6EFE	2008-02-01 00:00:00.000
672	99 Dean Street, Soho		London	England	United Kingdom	W1V 5RN	ECEBD4B1-11C3-4681-A6DA-2F73148FB63E	2006-09-01 00:00:00.000
673	Park House-4th Floor, 2516 Park St.		London	England	United Kingdom	W1Y 3RA	2506679E-041B-4D52-B9A9-07A0D5E88EEA	2006-08-01 00:00:00.000
674	67 Vincent Square, Victoria		London	England	United Kingdom	SW1P 2NU	1A398C1B-2085-4F6D-A6EB-56493855C5D1	2007-09-01 00:00:00.000
756	855 East Main Avenue		Zeeland	Michigan	United States	49464	7CC420B7-B43C-4E40-98ED-6C10CEC91C54	2005-08-01 00:00:00.000
774	9920 North Telegraph Rd.		Pontiac	Michigan	United States	48342	7BC77B2E-ED84-443A-BD50-F67718DEA95D	2005-09-01 00:00:00.000
775	46460 West Oaks Drive		Novi	Michigan	United States	48375	D0614A62-08E0-4F83-AC72-51F58170B653	2006-09-01 00:00:00.000
776	997000 Telegraph Rd.		Southfield	Michigan	United States	48034	F0159341-8CDB-4587-BC74-95FFB9E7D662	2005-11-01 00:00:00.000
785	399700 John R. Rd.		Madison Heights	Michigan	United States	48071	7B234147-CD95-45E8-A1D5-711FE6A33DAC	2005-08-01 00:00:00.000
786	6789 Warren Road		Westland	Michigan	United States	48185	90B0CF86-70E1-45D8-B6FD-0E1804A734C2	2006-12-01 00:00:00.000
788	2533 Eureka Rd.		Southgate	Michigan	United States	48195	7EF698FA-908E-42BB-8A2D-C62F5106323A	2006-09-01 00:00:00.000
789	250000 Eight Mile Road		Detroit	Michigan	United States	48226	66255753-B1B9-49C0-AB1D-1DE8217D5142	2006-08-01 00:00:00.000
794	998 Forest Road		Saginaw	Michigan	United States	48601	01094C1B-2D79-402D-8106-9E80FBD57DC8	2007-08-01 00:00:00.000
795	99800 Tittabawasee Rd.		Saginaw	Michigan	United States	48601	34D6D2D5-FEEC-40B8-97B5-CCEB89164305	2006-08-01 00:00:00.000
797	678 Eastman Ave.		Midland	Michigan	United States	48640	986DE66F-74E6-4830-A2AD-9212EFB77B76	2006-09-01 00:00:00.000
801	Horizon Outlet Center		Holland	Michigan	United States	49423	DC15BA52-B66C-4C5F-BDAF-1713E8C54B46	2005-07-01 00:00:00.000
806	Horizon Outlet Center		Monroe	Michigan	United States	98272	A986C31B-4B63-4925-AAFD-B95260D5D586	2006-08-01 00:00:00.000
810	Redford Plaza		Redford	Michigan	United States	48239	43E988F4-B82D-4424-A59F-43DD81F9016B	2005-07-01 00:00:00.000
825	Port Huron		Port Huron	Michigan	United States	48060	A1CADF47-C018-40CC-8381-6CC940DE46C8	2005-10-01 00:00:00.000
826	Kensington Valley Shops		Howell	Michigan	United States	48843	C2D04D48-EF2B-4349-877B-EA6DF9895079	2006-07-01 00:00:00.000
832	2251 Elliot Avenue		Seattle	Washington	United States	98104	6D6A8E1A-FFD8-4D2D-A70D-88467049A880	2005-08-01 00:00:00.000
833	3207 S Grady Way		Renton	Washington	United States	98055	4E670A74-8ACE-44C8-91ED-76CBA7190BC2	2006-08-01 00:00:00.000
834	99300 223rd Southeast		Bothell	Washington	United States	98011	D505AEA8-B89A-41ED-90A9-44D4179EFF77	2007-04-01 00:00:00.000
835	259826 Russell Rd. South		Kent	Washington	United States	98031	5D3832B3-72DD-4A9B-A596-8293D4037C18	2005-09-01 00:00:00.000
836	35525-9th Street Sw		Puyallup	Washington	United States	98371	77232D41-48BB-4C8D-8323-5581753E9531	2006-09-01 00:00:00.000
837	640 South 994th St. W.		Billings	Montana	United States	59101	4E75AD15-557E-4C4D-9AEB-68A9718B412A	2007-09-01 00:00:00.000
838	25300 Biddle Road		Medford	Oregon	United States	97504	349CBAB0-E4E3-40B2-AC50-3EA087110F8B	2007-09-01 00:00:00.000
839	Gateway		Portland	Oregon	United States	97205	3A56B180-70CD-42FE-A19C-F62B5037AA3A	2006-08-01 00:00:00.000
840	Great Northwestern		North Bend	Washington	United States	98045	1EF6E60F-3582-4298-A7AD-195BE59BA7B7	2005-08-01 00:00:00.000
841	Washington Square		Portland	Oregon	United States	97205	7B5AE329-FB7C-4A2C-B33C-827920ACACDC	2005-11-01 00:00:00.000
842	258101 Nw Evergreen Parkway		Beaverton	Oregon	United States	97005	EB5A214A-15A1-4E25-B405-DC0EF9907874	2005-09-01 00:00:00.000
843	253950 N.E. 178th Place		Woodinville	Washington	United States	98072	E75A2222-D636-4494-A314-2125EE2336F8	2005-09-01 00:00:00.000
844	755 Nw Grandstand		Issaquah	Washington	United States	98027	0E8578F8-21F7-482D-8DD8-8AA52F68F70A	2007-09-01 00:00:00.000
845	22571 South 2500 East		Idaho Falls	Idaho	United States	83402	1E5743C8-B8F7-4A65-B812-0302FFCB9D0E	2007-07-01 00:00:00.000
846	257700 Ne 76th Street		Redmond	Washington	United States	98052	E606AD23-F6D4-4AA5-B177-7D03D62B0187	2006-08-01 00:00:00.000
847	25102 Springwater		Wenatchee	Washington	United States	98801	F84F402F-9BD5-432E-A1D6-F284A6DFFA29	2006-06-01 00:00:00.000
848	Bldg. 9n/99298		Redmond	Washington	United States	98052	F8EF420D-B3C8-48B1-A237-4A7D2DAD987E	2005-08-01 00:00:00.000
849	4251 First Avenue		Seattle	Washington	United States	98104	A077368B-26BF-41B7-B35F-FC380092E6B9	2005-07-01 00:00:00.000
850	558 S 6th St		Klamath Falls	Oregon	United States	97601	329894AB-0142-4D9B-9851-2DA2F6DC95E3	2007-09-01 00:00:00.000
851	994 Sw Cherry Park Rd		Troutdale	Oregon	United States	97060	FCDE15FF-85D3-4136-9FB6-EA493F39605E	2005-08-01 00:00:00.000
852	25718 Se Sunnyside Rd		Clackamas	Oregon	United States	97015-6403	E85AC59F-59B6-4ED2-9436-FCDB78959B80	2007-08-01 00:00:00.000
853	567 Sw Mcloughlin Blvd		Milwaukie	Oregon	United States	97222	055B060A-7DA2-455C-BCB3-A8DCEA4C5156	2007-09-01 00:00:00.000
854	490 Ne 4th St		Renton	Washington	United States	98055	471190D7-86C1-48CD-985A-7046B1B89C3C	2007-08-01 00:00:00.000
855	15 East Main		Port Orchard	Washington	United States	98366	09926325-7F83-427B-83D6-817DF7D70CE9	2005-07-01 00:00:00.000
856	3025 E Waterway Blvd		Shelton	Washington	United States	98584	779D4F7D-C90C-4A8A-BF29-41613E8907EF	2006-11-01 00:00:00.000
857	7990 Ocean Beach Hwy.		Longview	Washington	United States	98632	873D03B3-E2EF-4B8B-ADD8-F237FDC7FE31	2005-08-01 00:00:00.000
858	2345 West Spencer Road		Lynnwood	Washington	United States	98036	68AEB59D-0F79-4A0D-92EF-4D0C2BEB5821	2006-09-01 00:00:00.000
859	1050 Oak Street		Seattle	Washington	United States	98104	8CAAF6BE-9C88-466D-862C-AE7673E3D0F0	2006-08-01 00:00:00.000
860	4927 S Meridian Ave Ste D		Puyallup	Washington	United States	98371	FF2BE5E9-7D22-4C1C-ACF8-199148E957AB	2006-07-01 00:00:00.000
861	25915 140th Ave Ne		Bellevue	Washington	United States	98004	0D46F203-CDB6-4495-83F5-A97FF0CEC174	2006-09-01 00:00:00.000
862	3307 Evergreen Blvd	Ste 1071	Washougal	Washington	United States	98671	0C81CBD2-96D3-40C1-97D4-056D776B7676	2005-11-01 00:00:00.000
863	2507 Pacific Ave S		Tacoma	Washington	United States	98403	FBAC273F-934E-474F-9CCB-F96CA9AE889D	2005-09-01 00:00:00.000
864	67 Rainer Ave S		Renton	Washington	United States	98055	A2FC2F01-C6BE-4AF4-B718-2A86EB782E5F	2005-08-01 00:00:00.000
865	750 Lakeway Dr		Bellingham	Washington	United States	98225	243020EC-84C3-417A-B34D-F7760FF130D1	2006-07-01 00:00:00.000
866	2528 Meridian E		Puyallup	Washington	United States	98371	5668E02C-16FA-4331-8603-29EE11417843	2007-08-01 00:00:00.000
867	48995 Evergreen Wy.		Everett	Washington	United States	98201	6CD4E374-0EF8-4CEE-AC60-9DBF1F4E0007	2007-09-01 00:00:00.000
868	25111 228th St Sw		Bothell	Washington	United States	98011	40100C97-5097-43BE-9F44-ABD881220E8F	2006-07-01 00:00:00.000
869	2583 Se 272nd St		Kent	Washington	United States	98031	E13C4F18-990A-4B7D-9FC9-AFD0EA943B13	2005-08-01 00:00:00.000
870	409 S. Main Ste. 25		Ellensburg	Washington	United States	98926	955E88EA-083D-446E-A856-42CB0692826A	2006-08-01 00:00:00.000
871	2502 Evergreen Ste E		Everett	Washington	United States	98201	3AE9003F-F806-41AD-98A5-3C4A86514BC3	2005-07-01 00:00:00.000
872	755 W Washington Ave Ste D		Sequim	Washington	United States	98382	932514A1-04E4-4E95-B97C-0AD4C06B890E	2007-08-01 00:00:00.000
873	44606 N Division St		Spokane	Washington	United States	99202	3438AFB3-390C-48D5-8CCF-5438278D981D	2007-08-01 00:00:00.000
874	2550 Ne Sandy Blvd		Portland	Oregon	United States	97205	14D5DDE7-C771-4819-9FF1-A4FAA66F0E7A	2006-09-01 00:00:00.000
875	2540 Dell Range Blvd		Cheyenne	Wyoming	United States	82001	3AC8958A-76EE-41CA-8A88-2B783EA18ACC	2006-07-01 00:00:00.000
876	765 Delridge Way Sw		Seattle	Washington	United States	98104	CB1392F5-FCB9-4CF5-B4C9-33FAFB876C3D	2005-07-01 00:00:00.000
877	4781 Highway 95		Sandpoint	Idaho	United States	83864	49F0B458-40CD-4852-A936-8576070FCB96	2006-07-01 00:00:00.000
878	4210 E Sprague Ave		Spokane	Washington	United States	99202	7C04CF1B-AD79-44D4-9611-381B2F094F96	2006-07-01 00:00:00.000
879	Valley Mall		Union Gap	Washington	United States	98903	860CB49B-5774-441F-B8C5-753CA50FA5E1	2006-07-01 00:00:00.000
880	S Sound Ctr Suite 25300		Lacey	Washington	United States	98503	3A400497-1000-4D9F-BB8D-D9CBF00C2822	2005-08-01 00:00:00.000
881	Southgate Mall		Missoula	Montana	United States	59801	3DED7F59-79A9-4034-98F9-F2A0B045D7AE	2006-10-01 00:00:00.000
882	Medford		Medford	Oregon	United States	97504	DBC16BDD-C86D-4D5F-91F5-79FA000716FB	2007-07-01 00:00:00.000
883	Heritage Mall		Albany	Oregon	United States	97321	CF9C1921-D741-4576-9D32-849E62D57698	2007-07-01 00:00:00.000
884	Lewis County Mall		Chehalis	Washington	United States	98532	2F91410B-2988-4E8F-BF01-8009C2F9ABBA	2005-08-01 00:00:00.000
885	755 Columbia Ctr Blvd		Kennewick	Washington	United States	99337	F3B58620-4857-44A0-9C48-51F21C1CA0C8	2007-09-01 00:00:00.000
886	Lancaster Mall		Salem	Oregon	United States	97301	3513C4CD-96AF-4E5F-B3FF-32D268FB5F54	2006-08-01 00:00:00.000
887	Lewiston Mall		Lewiston	Idaho	United States	83501	4DDBACC9-7898-403E-856A-128E34245424	2006-09-01 00:00:00.000
888	Three Rivers Mall		Kelso	Washington	United States	98626	834AE73A-01A9-4850-9F8C-6DB5D1344AAD	2007-07-01 00:00:00.000
889	Eastridge Mall		Casper	Wyoming	United States	82601	6D5C5880-2C83-4DF1-B8CE-46CFE9A9FFAC	2005-07-01 00:00:00.000
890	Holiday Village Mall		Great Falls	Montana	United States	59401	5FE7C888-BB21-421E-9B8B-38DA8DA10085	2005-11-01 00:00:00.000
891	2526a Tri-Lake Blvd Ne		Kirkland	Washington	United States	98033	EC34E865-D130-403F-A437-D92D7EF02F05	2005-12-01 00:00:00.000
892	Frontier Mall		Cheyenne	Wyoming	United States	82001	CB0A8223-FD82-4D26-B7C7-0C120E4EAFC5	2005-08-01 00:00:00.000
893	White Mountain Mall		Rock Springs	Wyoming	United States	82901	9308A21D-AAE2-42E2-889D-2CD802072D36	2007-07-01 00:00:00.000
894	3390 South 23rd St.		Tacoma	Washington	United States	98403	E7979FA4-253C-41FD-B74F-2FEEC966A6B5	2006-01-01 00:00:00.000
895	3250 South Meridian		Puyallup	Washington	United States	98371	3B2E6107-040B-4F60-8901-A950BF0562D4	2005-07-01 00:00:00.000
896	2255 254th Avenue Se		Albany	Oregon	United States	97321	77D18072-B99B-4B1E-A9B9-948FA927EFBB	2007-09-01 00:00:00.000
897	705 SE Mall Parkway		Everett	Washington	United States	98201	77A34652-5D9B-40B6-A15A-56D7EE4056F4	2006-08-01 00:00:00.000
898	700 Se Sunnyside Road		Clackamas	Oregon	United States	97015	D88449DB-7116-427B-BFAF-CAE7C08DE084	2007-09-01 00:00:00.000
899	North 93270 Newport Highway		Spokane	Washington	United States	99202	8AE1C168-958E-41DA-92D8-7A3A0765F744	2007-08-01 00:00:00.000
900	25708 Dell Range Blvd.		Cheyenne	Wyoming	United States	82001	9B10FE3A-A1FB-497E-8BC2-E84E8C2A77DA	2005-07-01 00:00:00.000
901	No. 60 Bellis Fair Parkway		Bellingham	Washington	United States	98225	8135B5DC-F7E9-401C-992C-93A058ADA079	2007-09-01 00:00:00.000
902	950 Gateway Street		Springfield	Oregon	United States	97477	E8BEECAF-8668-4D53-97E8-405BC6978DEF	2006-09-01 00:00:00.000
903	250775 SW Hillsdale Hwy		Beaverton	Oregon	United States	97005	AC8F33F8-4DC4-467D-B459-788D84749C5D	2006-08-01 00:00:00.000
904	9905 Three Rivers Drive		Kelso	Washington	United States	98626	01A85112-6EE1-4F2C-9212-1C2ABC612E67	2006-07-01 00:00:00.000
905	225 South 314th Street		Federal Way	Washington	United States	98003	D305D73C-D595-4961-B870-0DCECB7C6EA9	2006-11-01 00:00:00.000
906	7009 Sw Hall Blvd.		Tigard	Oregon	United States	97223	B8EFDBFA-3BA9-45D8-9C09-646DD0C8AF93	2006-09-01 00:00:00.000
907	99295 S.e. Tualatin Valley_hwy.		Hillsboro	Oregon	United States	97123	A0E88130-6262-4484-815E-E5C485BF3EAC	2007-08-01 00:00:00.000
988	482505 Warm Springs Blvd.		Fremont	California	United States	94536	CD6D22B0-D941-4928-B6F7-1508021E6539	2006-09-01 00:00:00.000
989	39933 Mission Oaks Blvd		Camarillo	California	United States	93010	8B1241CA-1DB6-4F9D-861E-1D6CC3796443	2007-09-01 00:00:00.000
990	5420 West 22500 South		Salt Lake City	Utah	United States	84101	7612C47A-E24A-4BD8-9B8B-3AED15AF64F9	2006-07-01 00:00:00.000
991	60025 Bollinger Canyon Road		San Ramon	California	United States	94583	962A4D00-C5AA-41CC-B7BC-2AFBE2FA65B8	2006-09-01 00:00:00.000
992	9992 Whipple Rd		Union City	California	United States	94587	88258A1B-B50F-440F-93B9-5D7AF831D5FC	2006-09-01 00:00:00.000
993	Corporate Office		El Segundo	California	United States	90245	6CCCC74F-6389-4D08-8ED1-9079B42CF7AE	2006-09-01 00:00:00.000
994	25001 Montague Expressway		Milpitas	California	United States	95035	89901B2A-FDA8-4926-B22C-DD5D583681A6	2006-07-01 00:00:00.000
995	4460 Newport Center Drive		Newport Beach	California	United States	92625	D6B9E9E9-F288-4590-BE12-8DDBB5E53BC2	2006-07-01 00:00:00.000
996	2575 West 2700 South		Salt Lake City	Utah	United States	84101	708FC1DD-4994-4AA5-80A5-8C977C37AA15	2006-08-01 00:00:00.000
997	70259 West Sunnyview Ave		Visalia	California	United States	93291	7C2E0511-DE61-4761-80EA-6A7B2F39E524	2007-09-01 00:00:00.000
998	60750 San Clemente		Hayward	California	United States	94541	822DC2BE-AAC2-4283-93A6-5027CFB6A7DF	2007-09-01 00:00:00.000
999	Receiving		Fullerton	California	United States	92831	93D3C32F-CC26-4F27-B91F-35A804554976	2006-09-01 00:00:00.000
1000	22555 Paseo De Las Americas		San Diego	California	United States	92102	982BDCC2-6429-4725-A6DF-4FAF032EC908	2006-08-01 00:00:00.000
1001	Incom Sports Center		Ontario	California	United States	91764	079E5DE8-169F-4EB6-BE75-813B40A0143E	2005-08-01 00:00:00.000
1002	C/O Starpak, Inc.		Greeley	Colorado	United States	80631	512BD07C-7ED7-421B-923F-D41999BD5BD7	2006-08-01 00:00:00.000
1003	5967 W Las Positas Blvd		Pleasanton	California	United States	94566	6B26292F-1EBE-41CE-9A3E-FF42D3C10A44	2007-07-01 00:00:00.000
1004	25600 E St Andrews Pl		Santa Ana	California	United States	92701	489390E0-48C0-4BB4-A5DC-38C4B39EA833	2005-09-01 00:00:00.000
1005	6756 Mowry		Newark	California	United States	94560	CFB5ED2A-43FE-4102-8413-73C74DACC79E	2006-08-01 00:00:00.000
1006	25472 Marlay Ave		Fontana	California	United States	92335	90C5F983-B302-4F6C-9D8A-BFB9E1BFF406	2007-09-01 00:00:00.000
1007	77 Beale Street	Room 99767c	San Francisco	California	United States	94109	5122F535-C03E-4244-90C8-5D360C0C4CC4	2005-09-01 00:00:00.000
1008	910 Main Street.		Sparks	Nevada	United States	89431	F12C6F58-6095-47D4-9FA0-21A639B90DB9	2006-08-01 00:00:00.000
1009	2500 N Serene Blvd	19th Floor	El Segundo	California	United States	90245	7619E3BD-780B-45B1-A477-8FC3E0948352	2007-08-01 00:00:00.000
1010	5650 West 88th Ave.		Westminster	Colorado	United States	80030	BD7FA7A0-4CBE-442A-A5E5-E5E2B79214EC	2007-08-01 00:00:00.000
1011	9700 Sisk Road		Modesto	California	United States	95354	FB563347-C157-43B3-A7E4-A851495DF874	2006-09-01 00:00:00.000
1012	789 West Alameda		Westminster	Colorado	United States	80030	73BF97F3-E4E3-402D-8609-7839AEBAA947	2006-09-01 00:00:00.000
1013	54254 Pacific Ave.		Stockton	California	United States	95202	7B82A39F-D175-4543-8F6F-AE6FE9C34A99	2006-08-01 00:00:00.000
1014	25136 Jefferson Blvd.		Culver City	California	United States	90232	05196D3F-F726-4AB9-A66B-AF87500846AD	2006-09-01 00:00:00.000
1015	99000 S. Avalon Blvd. Suite 750		Carson	California	United States	90746	206163D9-0324-476D-909E-607FE07B2A2A	2005-08-01 00:00:00.000
1016	72502 Eastern Ave.		Bell Gardens	California	United States	90201	06431D74-4CAF-442C-870E-EFC20F9D45B8	2006-09-01 00:00:00.000
1017	2560 E. Newlands Dr		Fernley	Nevada	United States	89408	5D07C55B-9E6A-49DE-8F49-04F28AD2F36A	2005-09-01 00:00:00.000
1018	630 N. Capitol Ave.		San Jose	California	United States	95112	ACEB7A03-C8E6-43F6-94F2-266E571BD413	2007-07-01 00:00:00.000
1019	4660 Rodeo Road		Santa Fe	New Mexico	United States	87501	4FE824C1-F1BC-48B6-A4FD-6B866D0D07C8	2007-09-01 00:00:00.000
1020	251340 E. South St.		Cerritos	California	United States	90703	BA72737A-0827-46A8-AF5B-971FD8464A87	2005-09-01 00:00:00.000
1021	440 West Huntington Dr.		Monrovia	California	United States	91016	2AE4D8C2-6D11-4945-A032-430DC8CE5B1B	2005-07-01 00:00:00.000
1022	99235 Hawthorne Blvd.		Torrance	California	United States	90505	52724CD9-1DC9-4D28-9B89-C404692C0B73	2005-07-01 00:00:00.000
1023	870 N. 54th Ave.		Chandler	Arizona	United States	85225	26D3A3EC-3D51-493E-A541-A0CC80B54F35	2007-07-01 00:00:00.000
1024	9952 E. Lohman Ave.		Las Cruces	New Mexico	United States	88001	42AF4B56-ECE2-4595-929D-FB60DB1392D9	2005-07-01 00:00:00.000
1025	2530 South Colorado Blvd.		Denver	Colorado	United States	80203	012EF479-5DAD-4009-B456-24E47CA1F472	2005-09-01 00:00:00.000
1026	955 E. County Line Rd.		Englewood	Colorado	United States	80110	17A96F13-8658-4F02-A557-2BC4463ADE21	2007-09-01 00:00:00.000
1027	409 Santa Monica Blvd.		Santa Monica	California	United States	90401	58D58E3E-BF3E-4E0C-8F96-1717821E3516	2006-09-01 00:00:00.000
1028	Mall Of Orange		Orange	California	United States	92867	8D9B75CC-90C4-4E15-B69C-891126386BA6	2005-08-01 00:00:00.000
1029	Topanga Plaza		Canoga Park	California	United States	91303	0B945127-9C6F-47A1-80E4-2FB0E057FA55	2007-07-01 00:00:00.000
1030	Escondido		Escondido	California	United States	92025	E5B6618D-A92B-4DA1-BA99-316BABFFF7DB	2006-08-01 00:00:00.000
1031	Natomas Marketplace		Sacramento	California	United States	95814	27AF5ED8-D33A-4FB2-9C55-D5CDD5017CD4	2006-08-01 00:00:00.000
