
Test
Number	Program	Description
0574	isi007	Orphaned IS data structures, Intermediate SQL
0575	isi008	VARCHAR in INFORMATION_SCHEMA
0576	dml095	NUMERIC type in Dynamic SQL
0577	dml096	DECIMAL type in Dynamic SQL
0578	dml097	INTEGER and SMALLINT types in Dynamic SQL
0579	dml098	FIPS sizing, Dynamic SQL exact numerics
0580	dml098	FIPS sizing, Dynamic SQL approximate numerics
0581	dml099	Implicit numeric casting (feature 9) dynamic
0582	dml099	Implicit numeric casting (feature 9) static
0583	dml099	FIPS sizing, Dynamic SQL character strings
0584	dml092	FIPS sizing, VARCHAR (254) strings (static)
0585	dml093	FIPS sizing, VARCHAR (254) strings (dynamic)
0586	dml098	Sizing of FLOAT in a descriptor (dynamic)
0587	dml100	SET TR READ ONLY / READ WRITE (static)
0588	dml101	SET TR READ ONLY / READ WRITE (dynamic)
0589	mpa013	SET TR ISOLATION LEVEL (static)
0590	mpa012	SET TR ISOLATION LEVEL (dynamic)
0591	dml104	NATURAL JOIN (feature 4) (static)
0592	dml104	INNER JOIN (feature 4) (static)
0593	dml104	LEFT OUTER JOIN (feature 4) (static)
0594	dml104	RIGHT OUTER JOIN (feature 4) (static)
0595	dml105	NATURAL JOIN (feature 4) (dynamic)
0596	dml105	INNER JOIN (feature 4) (dynamic)
0597	dml105	LEFT OUTER JOIN (feature 4) (dynamic)
0598	dml105	RIGHT OUTER JOIN (feature 4) (dynamic)
0599	dml106	UNION in views (feature 8) (static)
0600	dml107	UNION in views (feature 8) (dynamic)
0601	dml106	DATETIME data types (feature 5) (static)
0602	dml107	DATETIME data types (feature 5) (dynamic)
0603	ist001	INFO_SCHEM.TABLES definition
0604	ist002	INFO_SCHEM.VIEWS definition
0605	ist003	INFO_SCHEM.COLUMNS definition
0606	ist004	INFO_SCHEM.SCHEMATA definition
0607	ist005	INFO_SCHEM.TABLE_PRIVILEGES definition
0608	ist006	INFO_SCHEM.COLUMN_PRIVILEGES definition
0609	ist007	Orphaned IS data structures, Transitional SQL
0610	ist008	VARCHAR in INFO_SCHEM
0611	dml106	FIPS sizing, DATETIME data types (static)
0612	dml107	FIPS sizing, DATETIME data types (dynamic)
0613	dml106	<datetime value function> (static)
0614	dml107	<datetime value function> (dynamic)
0615	dml106	DATETIME-related SQLSTATE codes (static)
0616	dml107	DATETIME-related SQLSTATE codes (dynamic)
0617	dml108	DATETIME with predicates, set fns (static)
0618	dml109	DATETIME with predicates, set fns (dynamic)
0619	dml110	DATETIME cursor operations (static)
0620	dml111	DATETIME cursor operations (dynamic)
0621	dml112	DATETIME NULLs (static)
0622	dml113	DATETIME NULLs (dynamic)
0623	dml112	OUTER JOINs with NULLs and empty tables (static)
0624	dml113	OUTER JOINs with NULLs and empty tables (dynamic)
0625	dml112	ADD COLUMN and DROP COLUMN (static)
0626	dml113	ADD COLUMN and DROP COLUMN (dynamic)
0627	mpa010	<grant statement> (static)
0628	mpa010	<revoke statement> (static)
0629	mpa011	<grant statement> (dynamic)
0630	mpa011	<revoke statement> (dynamic)
0631	dml112	Datetimes in a <default clause> (static)
0632	dml113	Datetimes in a <default clause> (dynamic)
0633	dml112	TRIM function (static)
0634	dml113	TRIM function (dynamic)
0635	dml114	Feature 13, grouped operations (static)
0636	dml115	Feature 13, grouped operations (dynamic)
0637	dml114	Feature 14, Qualified * in select list (static)
0638	dml115	Feature 14, Qualified * in select list (dynamic)
0639	dml114	Feature 15, Lowercase Identifiers (static)
0640	dml115	Feature 15, Lowercase Identifiers (dynamic)
0641	dml114	Feature 16, PRIMARY KEY enhancement (static)
0642	dml115	Feature 16, PRIMARY KEY enhancement (dynamic)
0643	dml133	Feature 17, Multiple schemas per user
0644	dml116	Feature 18, Multiple module support
0645	dml117	Feature 19, Referential delete actions (static)
0646	dml118	Feature 19, Referential delete actions (dynamic)
0647	dml119	Feature 20, CAST functions (static)
0648	dml120	Feature 20, CAST functions (dynamic)
0649	dml121	Feature 22, Explicit defaults (static)
0650	dml122	Feature 22, Explicit defaults (dynamic)
0651	dml121	Feature 24, Keyword relaxations (static)
0652	dml122	Feature 24, Keyword relaxations (dynamic)
0653	dml124	Descriptors: DESCRIBE OUTPUT
0654	dml124	Descriptors: INTO SQL DESCRIPTOR
0655	dml124	Descriptors: USING SQL DESCRIPTOR
0656	dml124	Descriptors: datetimes
0657	dml125	Descriptors: VARCHAR
0658	dml125	Descriptors: SQLSTATE codes
0659	dml125	Descriptors: TSQL orphaned features
0660	dml126	Dynamic SQL SQLSTATEs
0661	dml121	Errata: datetime casting (static)
0662	dml122	Errata: datetime casting (dynamic)
0663	dml121	Errata: datetime SQLSTATEs (static)
0664	dml122	Errata: datetime SQLSTATEs (dynamic)
0665	dml127	Diagnostics: statement information
0666	dml127	Diagnostics: condition information
0667	dml152	Diagnostics: access violations
0668	dml152	Diagnostics: COMMAND_FUNCTION (static)
0669	dml152	Diagnostics: COMMAND_FUNCTION F# 3, 11
0670	dml126	Diagnostics: COMMAND_FUNCTION (dynamic)
0671	dml126	Diagnostics: DYNAMIC_FUNCTION
0672	dml152	Diagnostics: Multiple conditions
0673	dml152	Diagnostics SQLSTATE: inv. cond. number
0674	dml128	Diagnostics: TSQL orphaned features
0675	dml128	Diagnostics: MORE
0676	dml129	Diagnostics: VARCHAR
0677	dml129	VARCHAR with <like predicate>
0678	dml130	Data type semantics with NULL / NOT NULL
0679	dml130	INFO_SCHEM: Table data types
0680	dml130	INFO_SCHEM: View data types
0681	dml129	INFO_SCHEM: Varchar data types
0682	dml130	INFO_SCHEM: Datetime data types
0683	dml131	INFO_SCHEM: Changes are visible
0684	dml131	INFO_SCHEM: Visibility to other users
0685	dml131	INFO_SCHEM: Privileges and privilege views
0686	dml131	INFO_SCHEM: Primary key enh. is not null
0687	dml131	INFO_SCHEM: Multiple schemas per user
0688	dml134	INFO_SCHEM: Dynamic changes are visible
0689	dml134	Many Trans SQL features #1: inventory system
0690	dml134	Many Trans SQL features #2: talk show schedule
0691	dml134	INFO_SCHEM: SQLSTATEs for length overruns
0692	dml135	Many TSQL features #3: enhanced proj/works
0693	dml135	Many TSQL features #4: enhanced INFO_SCHEM
0694	dml135	Interval Arithmetic and Casts
0695	dml135	<updatability clause> in <declare cursor>
0696	dml136	Many TSQL features #5: Video Game Scores
0697	dml137	Erratum: drop behavior, constraints (static)
0698	dml138	Erratum: drop behavior, constraints (dynamic)
0699	dml139	<drop behavior> on a REVOKE (static)
0700	xop700	X/O,DEFAULTS and LIMITS for DATA TYPES
0701	xop701	X/O,WHENEVER SQLWARNING and scoping of C labels
0702	xop702	X/O,ALTER TABLE ADD
0703	xop703	X/O,CREATE INDEX on existent/non-existent tables
0706	xop706	X/O,CREATE INDEX on at least 6 columns
0707	xop707	X/O,Limit on depth of nested sub-queries
0708	xop708	X/O,Limit on the total length of an Index Key
0709	xop709	X/O,SQL Escape Clause Processing
0710	xop710	X/O,Acceptance of correctly placed SQLCA
0712	xop712	X/O,MAPPING OF DATATYPES ONTO SQL DECIMAL
0719	xop719	X/O,GRANT ALL with optional PRIVILEGES omitted
0720	xop720	X/O,GRANT ALL with optional PRIVILEGES omitted
0721	xop721	X/O,REVOKE ALL with optional PRIVILEGES omitted
0722	xop722	X/O,REVOKE ALL with optional PRIVILEGES omitted
0723	xop723	X/O,DROP TABLE with outstanding grants and views
0724	xop712	X/O,MAPPING ONTO SQL SMALLINT, DECIMAL AND INTEGER
0725	xop725	X/O,INCLUDE SQLCA IN LINKAGE SECTION
0829	dml140	<drop behavior> on a REVOKE (dynamic)
0830	flg010	FIPS Flagger - WHENEVER SQLWARNING
0831	flg011	FIPS Flagger - ADD (column, ...)
0832	flg012	FIPS Flagger - CREATE INDEX
0833	flg013	FIPS Flagger - INCLUDE SQLCA
0834	dml144	<length expression> (static)
0835	dml144	<character substring function> (static)
0836	dml145	<length expression> (dynamic)
0837	dml145	<character substring function> (dynamic)
0838	dml146	<character substring function> varchar
0839	dml144	Composed <length expression> and SUBSTRING
0840	dml147	Roll back schema manipulation
0841	dml147	Multiple-join and default order of joins
0842	dml147	Multi-column joins
0843	dml148	Ordering of column names in joins
0844	dml148	Outer join predicates
0845	dml150	Parameters and indicators in dynamic SQL statement
0846	dml149	Feature 20, CAST functions (static) nits
0847	mpa009	Dynamic SQL: serializability
0848	dml153	Query spec with subquery is now updatable
0849	dml154	Descriptors: datetime length in positions
0850	dml155	Comparing fixed vs. variable length char strings
0851	ada010	Errata: SQL_STANDARD changed to Interfaces.SQL
0852	dml154	Transitive grant in COLUMN_PRIV, TABLE_PRIV
0853	dml151	Exceptions not affecting position of cursor
0854	dml154	Informational: mixing SDL and DML
0855	dml156	Dynamic SQL syntax errors
0856	dml157	Transitional Schema Definition
0857	dml158	<join condition> set function, outer reference
0858	dml159	? (dyn parm spec) in <having clause>
0859	dml160	<joined table> contained in <select list>
0860	dml160	Domains over various data types
0861	dml161	CURRENT_USER, SESSION_USER, SYSTEM_USER
0862	dml161	CURRENT_USER etc. with set session authid
0863	dml162	<joined table> directly contained in cursor, view
0864	dml163	Intermediate Dynamic SQL syntax errors
0865	dml163	Result data types for case expressions
0866	dml163	Case expressions in other than SELECT
0867	dml164	LIKE enhancements: keyword search
0868	dml164	More <unique predicate>
0869	dml164	More table operations
0870	dml165	Non-identical descriptors in UNION
0871	ada011	Errata: Interfaces.SQL.Numerics--TC3 clause 23.3
0872	ada012	Errata: Interfaces.SQL.Varying--TC3 clause 23.3
0873	dml166	Dynamic schema creation
0874	dml167	INFORMATION_SCHEMA catalog columns
0875	dml167	INFORMATION_SCHEMA column coverage
0876	dml168	SQL_IDENTIFIER and CHARACTER_DATA domains
0877	dml169	Intermediate DB, Flag at Entry level
0878	dml168	Keyword COLUMN in ALTER TABLE is optional
0879	dml168	<drop table constraint definition>
0880	dml170	Long constraint names, cursor names
0881	dml170	Long character set names, domain names
0882	dml171	More full outer join
0883	ada013	Errata: Interfaces.SQL.Varying.NCHAR--TC3, 23.3
0884	dml172	ASCII_FULL and SQL_TEXT in column definition
0885	dml173	FIPS sizing, CHAR (1000)
0886	dml174	FIPS sizing, VARCHAR (1000)
0887	dml175	FIPS sizing, NCHAR (500)
0888	dml176	FIPS sizing, NCHAR VARYING (500)
0889	dml177	FIPS sizing, INTEGER binary prec >= 31
0890	dml177	FIPS sizing, SMALLINT binary prec >= 15
0891	dml178	FIPS sizing, 250 columns, 4000 char data statement
0892	dml179	FIPS sizing, rowlen >= 8000, statement var >= 4000
0893	dml180	FIPS sizing, descriptor occurrences >= 100
0894	dml181	FIPS sizing, length of column lists >= 750
0895	dml182	FIPS sizing, columns in list >= 15
0896	dml183	FIPS sizing, 50 WHEN clauses in a CASE expression
0897	dml184	Constraint usage redux
0898	dml185	COLUMN_DEFAULT interpretation
0899	dml186	FIPS sizing, INTERVAL decimal leading field prec
7001	xts700	NULLIF producing NULL
7002	xts798	NULLIF producing non-NULL
7003	xts799	COALESCE with three <value expression>s
7004	xts701	Compound char. literal in <comparison predicate>
7005	xts701	Compound character literal as inserted value
7006	xts701	Compound character literal in a <select list>
7007	xts702	LIKE with unrestricted <match value>
7008	xts702	LIKE with general char. value for pattern + escape
7009	xts702	LIKE with zero-length escape
7010	xts703	UNIQUE predicate, single table, all values distinc
7011	xts703	UNIQUE PREDICATE, table subquery with non-null dup
7012	xts703	UNIQUE predicate, duplicates containing null
7013	xts713	Schema definition in an SQL statement-single table
7014	xts714	Schema definition named schema, implicit auth-id.
7015	xts715	Schema definition - explicit name and auth-id.
7016	xts716	SET SESSION AUTHORIZATION to current auth-id.
7017	xts717	SET SESSION AUTH. to current auth-id in. transactn
7018	xts718	SET SESSION AUTHORIZATION to different value
7019	xts719	Access to KEY_COLUMN_USAGE view
7020	xts720	Access to VIEW_TABLE_USAGE view
7021	xts721	Access to VIEW_COLUMN_USAGE view
7022	xts722	Access to CONSTRAINT_TABLE_USAGE view
7023	xts723	Access to CONSTRAINT_COLUMN_USAGE view
7024	xts724	Access to COLUMN_DOMAIN_USAGE view
7025	xts725	Flagging - Full SQL INSENSITIVE cursor
7026	xts726	Flagging Full SQL - cursor FOR UPDATE and ORDER BY
7027	xts727	Flagging - Full SQL - <explicit table> in <qry exp
7028	xts728	Flagging,Full SQL,<null predicate> with two-col ro
7029	xts729	Column name with 19 and 128 characters - regular.
7030	xts730	Table name with 19 characters - delimited.
7031	xts731	View name with 128 characters - delimited.
7032	xts732	NATURAL FULL OUTER JOIN <table ref> -- static.
7033	xts733	FULL OUTER JOIN <table ref> ON <search condition>
7034	xts734	National Character data type in comparison predica
7035	xts735	INSERT National character literal in NCHAR column
7036	xts736	Update NCHAR VARYING column with value from NCHAR
7037	xts737	Scrolled cursor with ORDER BY DESC, FETCH NEXT
7038	xts738	Scrolled cursor with ORDER BY DESC, FETCH PRIOR
7039	xts739	Scrolled cursor with ORDER BY int, name ASC, FETCH
7040	xts740	COUNT(ALL <column name>) with Nulls in column
7041	xts741	COUNT(ALL NULLIF...) with generated Nulls
7042	xts742	COUNT ALL <literal>
7044	xts744	Presence of SQL_CHARACTER in CHARACTER_SETS view
7045	xts745	Presence of ASCII_GRAPHIC in CHARACTER_SETS view
7046	xts746	Presence of LATIN1 in CHARACTER_SETS view
7047	xts747	Presence of ASCII_FULL in CHARACTER_SETS view
7048	xts748	Named constraint in column definition in schema de
7049	xts749	Named table constraint in table definition.
7050	xts750	Named domain constraint.
7051	xts751	Name of violated column constraint returned in dia
7052	xts752	ALTER TABLE ADD TABLE CONSTRAINT
7053	xts753	ALTER TABLE ADD COLUMN WITH <data type>
7054	xts754	ALTER TABLE ADD COLUMN WITH domain and constraint
7055	xts755	ALTER TABLE DROP COLUMN RESTRICT
7056	xts756	ALTER TABLE DROP COLUMN CASCADE
7058	xts758	Scrolled cursor FETCH ABSOLUTE non-literal, after
7059	xts759	Scrolled cursor on grouped view,FETCH RELATIVE,FIR
7060	xts760	MAX of column derived from <set function specifica
7061	xts761	Defined character set in <comparison predicate>
7062	xts762	Defined character set in <like predicate>
7063	xts763	Access to CHARACTER_SETS view
7064	xts764	REVOKE USAGE on character set RESTRICT
7065	xts765	REVOKE USAGE on character set CASCADE
7066	xts766	Drop character set no granted privileges
7067	xts767	DROP character set, outstanding granted privileges
7068	xts768	Presence of SQL_TEXT in CHARACTER_SETS view
7069	xts769	<Character set specification> of LATIN1 in <litera
7070	xts770	<Character set specification> of SQL_CHARACTER in
7071	xts771	CHARACTER SET ASCII_GRAPHIC in <data type>
7500	yts750	CREATE DOMAIN -SQL Procedure statement,no options
7501	yts751	CREATE DOMAIN as SQL proc statement with default
7502	yts752	CREATE DOMAIN-SQL proc statement with constraint
7503	yts753	DROP DOMAIN RESTRICT
7504	yts754	DROP DOMAIN CASCADE - domain definition in use
7505	yts755	DROP DOMAIN CASCADE-domain w. default + constraint
7506	yts756	Domain Constraint Containing VALUE
7507	yts757	INSERT value in column defined on domain
7508	yts757	Put value in col defined on dom breaking constrain
7509	yts759	GRANT USAGE on a domain
7510	yts776	DROP SCHEMA - empty schema with restrict
7511	yts777	DROP SCHEMA - non-empty schema
7512	yts783	Scr.cursor,no ORDER,FETCH all,FIRST,LAST,NEXT
7513	yts784	Scr.cursor with joined table, FETCH ABS literal
7517	yts762	<query expression> with EXCEPT
7518	yts763	<query expression> with INTERSECT CORRESPONDING
7519	yts764	<query expression> with UNION ALL CORRESPONDING BY
7520	yts778	ALTER TABLE SET COLUMN DEFAULT
7521	yts779	ALTER TABLE DROP COLUMN DEFAULT
7522	yts788	CREATE CHARACTER SET, implicit default collation
7523	yts789	CREATE CHAR SET in schema def,COLLATION FROM DEFLT
7524	yts790	GRANT USAGE on character set,WITH GRANT OPTION
7525	yts791	GRANT USAGE on character set,WITH GRANT OPTION
7526	yts792	GRANT USAGE on character set,WITH GRANT OPTION
7527	yts793	GRANT USAGE on character set,no WGO
7528	yts794	GRANT USAGE on character set, no WGO
7529	yts795	GRANT USAGE on character set, no WGO
7530	yts796	<scalar subquery> as first operand in <comp pred>
7531	yts799	<subqry> as<row val constructor>in<null predicate>
7532	yts800	<nul pred><interval value exp> as <row value cons>
7534	yts760	CASE expression with one simple WHEN
7535	yts761	CASE expression with searched WHEN
7536	yts781	Set local time zone - valid value
7537	yts765	Explicit table constrnts in TABLE_CONSTRAINTS view
7538	yts765	Column constraints in TABLE_CONSTRAINTS view
7539	yts765	Unique identification in TABLE_CONSTRAINTS view
7540	yts766	Explicit table constrnts - REFERENTIAL_CONSTRAINTS
7541	yts766	Column constraints in REFERENTIAL_CONSTRAINTS view
7542	yts766	Unique id in REFERENTIAL_CONSTRAINTS view
7543	yts766	Values in columns of REFERENTIAL_CONSTRAINTS view
7544	yts767	Explicit table constr. in CHECK_CONSTRAINTS view
7545	yts767	Column constraints in CHECK_CONSTRAINTS view
7546	yts767	Domain constraints in CHECK_CONSTRAINTS view
7547	yts767	Unique identification in CHECK_CONSTRAINTS view
7548	yts802	Support of SQL_FEATURES tab. in documentatn schema
7549	yts803	Support SQL_SIZING table in documentation schema
7550	yts768	Access to SCHEMATA view
7551	yts769	Access to DOMAINS view
7552	yts770	Access to DOMAIN_CONSTRAINTS view
7553	yts771	Access to CHARACTER_SETS view
7554	yts772	Access to ASSERTIONS view
7555	yts773	Access to SQL_LANGUAGES view
7556	yts774	Access to INFORMATION_SCHEMA_CATALOG_NAME base tab
7557	yts775	SQL host prog. with duplicate local variable names
7558	yts797	<scalar subquery> in SET of searched update
7559	yts798	<scalar subqry> in <sel.list> of single-row sel.
7560	yts780	<time zone interval> in literal
7561	yts782	Set local time zone - invalid value, exception
7562	yts805	Schema with crossed referential const. bet. tables
7563	yts806	NATURAL FULL OUTER JOIN <table ref> - dynamic
7564	yts807	TIMEZONE_HOUR + TIMEZONE_MINUTE in <extract expr.>
7565	yts808	LOCAL time zone in <datetime value expression>
7566	yts809	TIME ZONE in <datetime value expression>
7567	yts810	FULL OUTER JOIN<table ref>ON<search condition> dyn
7568	yts811	WHERE <search cond.> referencing column
7569	yts812	<null predicate>,concat. in<row value constructor>
7570	yts813	<null predct>, <numrc val expr> in <row val cons>
7571	yts814	<module character set specification>
